,NO2,NBeats_diff
12622,16.89473684210527,15.650718
12623,21.736842105263154,15.847251
12624,15.999999999999986,16.889439
12625,16.89473684210527,16.962906
12626,21.736842105263154,17.16412
12627,20.736842105263154,17.433094
12628,16.89473684210527,16.497753
12629,21.736842105263154,16.596325
12630,20.736842105263154,16.79037
12631,20.7,17.001648
12632,21.736842105263154,18.03687
12633,20.736842105263154,18.068417
12634,20.7,18.236073
12635,20.947368421052634,18.572773
12636,20.736842105263154,25.905083
12637,20.7,25.75618
12638,20.947368421052634,26.029728
12639,19.842105263157897,26.67463
12640,20.7,19.99368
12641,20.947368421052634,20.282078
12642,19.842105263157897,20.467796
12643,21.57894736842105,20.457455
12644,20.947368421052634,21.982262
12645,19.842105263157897,22.192696
12646,21.57894736842105,22.307293
12647,20.736842105263154,22.512802
12648,19.842105263157897,21.317936
12649,21.57894736842105,21.627983
12650,20.736842105263154,21.91484
12651,20.842105263157894,21.998016
12652,21.57894736842105,19.36142
12653,20.736842105263154,19.649124
12654,20.842105263157894,19.852741
12655,18.789473684210524,19.748234
12656,20.736842105263154,22.980885
12657,20.842105263157894,23.157772
12658,18.789473684210524,23.354553
12659,17.049999999999997,23.485573
12660,20.842105263157894,20.098312
12661,18.789473684210524,20.464237
12662,17.049999999999997,20.67405
12663,18.894736842105267,20.550232
12664,18.789473684210524,21.298027
12665,17.049999999999997,21.39009
12666,18.894736842105267,21.384998
12667,23.52631578947369,21.338661
12668,17.049999999999997,17.87967
12669,18.894736842105267,18.03189
12670,23.52631578947369,18.07798
12671,27.421052631578938,17.98069
12672,18.894736842105267,16.729385
12673,23.52631578947369,16.80782
12674,27.421052631578938,16.875183
12675,33.57894736842106,16.822144
12676,23.52631578947369,20.387833
12677,27.421052631578938,20.308853
12678,33.57894736842106,20.47855
12679,42.10526315789475,20.698456
12680,27.421052631578938,26.937454
12681,33.57894736842106,26.991333
12682,42.10526315789475,27.490284
12683,44.315789473684205,28.16106
12684,33.57894736842106,29.471886
12685,42.10526315789475,29.593758
12686,44.315789473684205,29.867008
12687,43.4,30.302807
12688,42.10526315789475,36.985317
12689,44.315789473684205,36.871693
12690,43.4,36.917076
12691,49.8421052631579,37.22575
12692,44.315789473684205,44.59619
12693,43.4,44.397236
12694,49.8421052631579,44.477695
12695,50.578947368421034,44.350895
12696,43.4,43.108463
12697,49.8421052631579,43.09163
12698,50.578947368421034,42.835056
12699,105.21052631578952,42.066067
12700,49.8421052631579,42.68948
12701,50.578947368421034,43.021786
12702,105.21052631578952,42.788956
12703,122.84210526315785,42.01878
12704,50.578947368421034,51.430412
12705,105.21052631578952,51.624954
12706,122.84210526315785,51.505127
12707,82.05263157894738,50.267498
12708,105.21052631578952,47.332382
12709,122.84210526315785,47.78729
12710,82.05263157894738,47.46734
12711,76.0,45.826622
12712,122.84210526315785,118.30105
12713,82.05263157894738,112.391846
12714,76.0,109.585945
12715,97.63157894736844,103.19864
12716,82.05263157894738,107.76854
12717,76.0,100.42557
12718,97.63157894736844,92.38304
12719,94.36842105263162,82.187744
12720,76.0,70.83687
12721,97.63157894736844,66.94642
12722,94.36842105263162,59.716576
12723,65.15789473684208,54.340736
12724,97.63157894736844,74.43644
12725,94.36842105263162,71.41551
12726,65.15789473684208,67.292595
12727,48.999999999999986,64.1232
12728,94.36842105263162,98.575836
12729,65.15789473684208,97.07205
12730,48.999999999999986,96.84228
12731,27.578947368421048,93.39211
12732,65.15789473684208,84.86107
12733,48.999999999999986,84.5001
12734,27.578947368421048,82.81038
12735,20.526315789473685,79.34099
12736,48.999999999999986,55.805634
12737,27.578947368421048,55.96462
12738,20.526315789473685,53.49661
12739,18.263157894736832,50.394104
12740,27.578947368421048,43.420403
12741,20.526315789473685,42.88567
12742,18.26315789473684,41.16478
12743,18.31578947368421,38.46591
12744,20.526315789473685,25.44424
12745,18.26315789473684,23.7597
12746,18.31578947368421,21.98058
12747,19.500000000000004,19.43438
12748,18.26315789473684,19.81601
12749,18.31578947368421,18.511433
12750,19.500000000000004,17.70715
12751,20.631578947368425,16.21877
12752,18.31578947368421,18.309162
12753,19.500000000000004,16.961308
12754,20.631578947368425,16.177628
12755,18.73684210526316,14.744275
12756,19.500000000000004,19.219532
12757,20.631578947368425,17.96231
12758,18.73684210526316,17.183182
12759,19.52631578947368,16.101059
12760,20.631578947368425,20.797878
12761,18.73684210526316,19.460339
12762,19.52631578947368,18.529072
12763,21.315789473684212,18.041916
12764,18.73684210526316,21.94069
12765,19.52631578947368,20.506165
12766,21.315789473684212,19.389881
12767,16.473684210526308,19.009827
12768,19.52631578947368,19.460033
12769,21.315789473684212,17.959003
12770,16.473684210526308,16.474976
12771,15.349999999999994,15.469056
12772,21.315789473684212,21.251976
12773,16.473684210526308,19.755161
12774,15.349999999999994,18.426811
12775,14.368421052631579,17.717335
12776,16.473684210526308,23.37561
12777,15.349999999999994,22.380032
12778,14.368421052631579,21.714848
12779,14.315789473684205,21.588009
12780,15.349999999999994,15.924075
12781,14.368421052631579,15.837565
12782,14.315789473684205,15.627278
12783,13.631578947368425,15.195537
12784,14.368421052631579,16.185268
12785,14.315789473684205,16.301823
12786,13.631578947368425,16.500809
12787,13.157894736842103,16.626747
12788,14.315789473684205,14.078258
12789,13.631578947368425,14.397975
12790,13.157894736842103,14.829562
12791,13.315789473684209,14.903409
12792,13.631578947368425,14.710479
12793,13.157894736842103,14.8438425
12794,13.315789473684209,15.128375
12795,13.631578947368425,15.319774
12796,13.157894736842103,13.607894
12797,13.315789473684209,13.69831
12798,13.631578947368425,13.852054
12799,17.894736842105278,13.979831
12800,13.315789473684209,13.487254
12801,13.631578947368425,13.533042
12802,17.894736842105278,13.659387
12803,25.315789473684212,13.761352
12804,13.631578947368425,13.8115225
12805,17.894736842105278,13.760257
12806,25.315789473684212,13.853244
12807,22.789473684210524,14.024926
12808,17.894736842105278,14.37394
12809,25.315789473684212,14.377051
12810,22.789473684210524,14.559001
12811,18.105263157894733,14.876729
12812,25.315789473684212,22.14333
12813,22.789473684210524,21.766987
12814,18.105263157894733,21.886524
12815,14.349999999999998,22.589382
12816,22.789473684210524,29.40511
12817,18.105263157894733,29.263557
12818,14.349999999999998,29.658253
12819,15.684210526315784,30.230888
12820,18.105263157894733,21.669155
12821,14.349999999999998,22.161358
12822,15.684210526315784,22.353256
12823,14.894736842105264,22.406563
12824,14.349999999999998,17.338634
12825,15.684210526315784,17.535648
12826,14.894736842105264,17.388351
12827,14.94736842105263,17.197483
12828,15.684210526315784,13.18798
12829,14.894736842105264,13.424895
12830,14.94736842105263,13.5463705
12831,14.684210526315788,13.246341
12832,14.894736842105264,16.662094
12833,14.94736842105263,16.873398
12834,14.684210526315788,17.301601
12835,13.631578947368425,17.377728
12836,14.94736842105263,14.063422
12837,14.684210526315788,14.47157
12838,13.631578947368425,14.831788
12839,13.400000000000002,14.772803
12840,14.684210526315788,15.544379
12841,13.631578947368425,15.759215
12842,13.400000000000002,15.838208
12843,17.947368421052634,15.813918
12844,13.631578947368425,14.579562
12845,13.400000000000002,14.590747
12846,17.947368421052634,14.549991
12847,14.631578947368421,14.516599
12848,13.400000000000002,13.367587
12849,17.947368421052634,13.284299
12850,14.631578947368421,13.261325
12851,14.631578947368421,13.308463
12852,17.947368421052634,13.734805
12853,14.631578947368421,13.507295
12854,14.631578947368421,13.440318
12855,16.73684210526316,13.55963
12856,14.631578947368421,22.155777
12857,14.631578947368421,21.69899
12858,16.73684210526316,21.810753
12859,20.315789473684212,22.408154
12860,14.631578947368421,13.5045
12861,16.73684210526316,13.786115
12862,20.315789473684212,13.958959
12863,24.789473684210524,13.916003
12864,16.73684210526316,16.434547
12865,20.315789473684212,16.46304
12866,24.789473684210524,16.540714
12867,20.578947368421055,16.851513
12868,20.315789473684212,18.384579
12869,24.789473684210524,18.543999
12870,20.578947368421055,18.950764
12871,15.894736842105264,19.364628
12872,24.789473684210524,22.322601
12873,20.578947368421055,22.382965
12874,15.894736842105264,22.72725
12875,17.526315789473685,23.057266
12876,20.578947368421055,26.955559
12877,15.894736842105264,27.052414
12878,17.526315789473685,27.259628
12879,22.263157894736846,27.57035
12880,15.894736842105264,18.90765
12881,17.526315789473685,19.27369
12882,22.263157894736846,19.242615
12883,28.049999999999997,18.94495
12884,17.526315789473685,14.78065
12885,22.263157894736846,14.902354
12886,28.049999999999997,14.743249
12887,20.368421052631582,14.402303
12888,22.263157894736846,18.974907
12889,28.049999999999997,19.067612
12890,20.368421052631582,19.380405
12891,24.368421052631575,19.53889
12892,28.049999999999997,24.547276
12893,20.368421052631582,24.738083
12894,24.368421052631575,25.3134
12895,24.57894736842105,25.601711
12896,20.368421052631582,29.80072
12897,24.368421052631575,29.852608
12898,24.57894736842105,29.948109
12899,15.84210526315789,29.824207
12900,24.368421052631575,17.739948
12901,24.57894736842105,18.0946
12902,15.84210526315789,17.82623
12903,17.631578947368414,17.38588
12904,24.57894736842105,29.872665
12905,15.84210526315789,29.093655
12906,17.631578947368414,28.536541
12907,20.999999999999993,28.725464
12908,15.84210526315789,23.159256
12909,17.631578947368414,23.17157
12910,20.999999999999993,23.356182
12911,22.842105263157894,23.26939
12912,17.631578947368414,13.742154
12913,20.999999999999993,13.770051
12914,22.842105263157894,13.508407
12915,30.57894736842104,12.970401
12916,20.999999999999993,20.5205
12917,22.842105263157894,20.399612
12918,30.57894736842104,20.464779
12919,34.45000000000001,20.57415
12920,22.842105263157894,22.367165
12921,30.57894736842104,22.899399
12922,34.45000000000001,23.820068
12923,39.315789473684205,24.180386
12924,30.57894736842104,23.87608
12925,34.45000000000001,24.062778
12926,39.315789473684205,24.335304
12927,30.526315789473685,24.788418
12928,34.45000000000001,35.92914
12929,39.315789473684205,35.28379
12930,30.526315789473685,34.995045
12931,26.631578947368418,35.512787
12932,39.315789473684205,34.749115
12933,30.526315789473685,34.52961
12934,26.631578947368418,34.4242
12935,31.263157894736842,34.172825
12936,30.526315789473685,41.134033
12937,26.631578947368418,40.759483
12938,31.263157894736842,40.45469
12939,70.63157894736845,40.356194
12940,26.631578947368418,27.766254
12941,31.263157894736842,28.411533
12942,70.63157894736845,28.558231
12943,80.84210526315792,28.343746
12944,31.263157894736842,26.229416
12945,70.63157894736845,26.512886
12946,80.84210526315792,26.520699
12947,66.36842105263156,26.022041
12948,70.63157894736845,33.531826
12949,80.84210526315792,34.028786
12950,66.36842105263156,34.768414
12951,75.60000000000001,34.72543
12952,80.84210526315792,88.69229
12953,66.36842105263156,86.63902
12954,75.60000000000001,87.74937
12955,59.05263157894739,86.130844
12956,66.36842105263156,70.54509
12957,75.60000000000001,67.13823
12958,59.05263157894739,63.07321
12959,30.000000000000007,57.757336
12960,75.60000000000001,60.5177
12961,59.05263157894739,57.921917
12962,30.000000000000007,53.17195
12963,25.105263157894736,49.863113
12964,59.05263157894739,77.88543
12965,30.00000000000002,74.5986
12966,25.105263157894736,71.388885
12967,21.842105263157894,68.88781
12968,30.000000000000007,51.1665
12969,25.105263157894736,50.55258
12970,21.842105263157894,49.357693
12971,20.999999999999993,46.8988
12972,25.105263157894736,25.98563
12973,21.842105263157894,25.498222
12974,20.999999999999993,24.006454
12975,17.600000000000005,21.809437
12976,21.842105263157894,22.765694
12977,20.999999999999993,23.165817
12978,17.600000000000005,23.207176
12979,18.31578947368421,21.569576
12980,20.999999999999993,19.03529
12981,17.600000000000005,19.39595
12982,18.31578947368421,19.761868
12983,20.789473684210527,18.560394
12984,17.600000000000005,20.077507
12985,18.31578947368421,19.727188
12986,20.789473684210527,19.627968
12987,26.52631578947369,19.261684
12988,18.31578947368421,16.556702
12989,20.789473684210527,15.738267
12990,26.52631578947369,15.106803
12991,22.894736842105264,14.576465
12992,20.789473684210527,19.06709
12993,26.52631578947369,17.80862
12994,22.894736842105264,16.925484
12995,20.789473684210527,16.27163
12996,26.52631578947369,22.173038
12997,22.894736842105264,20.756042
12998,20.789473684210527,19.765686
12999,15.578947368421048,19.418797
13000,22.894736842105264,31.732948
13001,20.789473684210527,29.71566
13002,15.578947368421048,28.529446
13003,14.300000000000004,29.108734
13004,20.789473684210527,22.7603
13005,15.578947368421048,22.087471
13006,14.300000000000004,21.290829
13007,14.421052631578949,20.786655
13008,15.578947368421048,21.875
13009,14.300000000000004,21.46508
13010,14.421052631578949,21.027203
13011,12.842105263157894,20.77031
13012,14.300000000000004,14.652228
13013,14.421052631578949,14.811482
13014,12.842105263157894,14.899709
13015,12.105263157894736,14.570016
13016,14.421052631578949,14.326993
13017,12.842105263157894,14.474919
13018,12.105263157894736,14.771684
13019,11.842105263157887,14.743501
13020,12.842105263157894,14.558055
13021,12.105263157894736,14.807921
13022,11.842105263157887,15.247153
13023,12.052631578947366,15.388196
13024,12.105263157894736,12.283477
13025,11.842105263157887,12.534951
13026,12.052631578947366,12.78494
13027,13.10526315789474,12.721963
13028,11.842105263157887,12.264169
13029,12.052631578947366,12.288562
13030,13.10526315789474,12.362258
13031,15.315789473684205,12.441751
13032,12.052631578947366,11.99393
13033,13.10526315789474,11.907771
13034,15.315789473684205,11.971023
13035,14.78947368421052,12.072803
13036,13.10526315789474,12.577775
13037,15.315789473684205,12.362166
13038,14.78947368421052,12.352893
13039,14.736842105263158,12.52214
13040,15.315789473684205,14.216838
13041,14.78947368421052,13.983489
13042,14.736842105263158,13.981046
13043,13.999999999999996,14.238133
13044,14.78947368421052,17.77538
13045,14.736842105263158,17.607815
13046,13.999999999999996,17.760448
13047,13.10526315789474,18.310192
13048,14.736842105263158,15.034307
13049,13.999999999999996,15.188577
13050,13.10526315789474,15.366096
13051,13.631578947368425,15.578601
13052,13.999999999999996,15.841666
13053,13.10526315789474,15.985074
13054,13.631578947368425,16.180164
13055,13.947368421052634,16.510612
13056,13.10526315789474,14.047145
13057,13.631578947368425,14.258019
13058,13.947368421052634,14.487798
13059,14.263157894736842,14.605155
13060,13.631578947368425,13.063451
13061,13.947368421052634,13.277751
13062,14.263157894736842,13.495099
13063,14.736842105263158,13.538001
13064,13.947368421052634,14.402747
13065,14.263157894736842,14.622218
13066,14.736842105263158,14.905953
13067,14.736842105263158,15.090289
13068,14.263157894736842,14.271066
13069,14.736842105263158,14.525889
13070,14.736842105263158,14.793857
13071,14.78947368421052,14.900058
13072,14.736842105263158,14.713403
13073,14.736842105263158,14.841315
13074,14.78947368421052,14.963374
13075,15.277777777777779,15.073722
13076,14.736842105263158,15.273702
13077,14.78947368421052,15.343532
13078,15.277777777777779,15.442985
13079,16.473684210526308,15.588094
13080,14.78947368421052,15.029439
13081,15.277777777777779,15.087327
13082,16.473684210526308,15.180062
13083,17.578947368421055,15.2883215
13084,15.277777777777779,15.187724
13085,16.473684210526308,15.246608
13086,17.578947368421055,15.352565
13087,17.631578947368414,15.468448
13088,16.473684210526308,16.064262
13089,17.578947368421055,16.230316
13090,17.631578947368414,16.474373
13091,21.947368421052627,16.699326
13092,17.578947368421055,17.560932
13093,17.631578947368414,17.727356
13094,21.947368421052627,17.984592
13095,24.349999999999998,18.214897
13096,17.631578947368414,18.435596
13097,21.947368421052627,18.650246
13098,24.349999999999998,18.900757
13099,20.578947368421055,19.107983
13100,21.947368421052627,17.948788
13101,24.349999999999998,18.169785
13102,20.578947368421055,18.335705
13103,24.999999999999996,18.443844
13104,24.349999999999998,25.02692
13105,20.578947368421055,24.918064
13106,24.999999999999996,25.020481
13107,76.1578947368421,25.263126
13108,20.578947368421055,24.521812
13109,24.999999999999996,24.71733
13110,76.1578947368421,24.925785
13111,108.05263157894741,24.902271
13112,24.999999999999996,19.20522
13113,76.1578947368421,19.43739
13114,108.05263157894741,19.326725
13115,137.0,19.068329
13116,76.1578947368421,29.159088
13117,108.05263157894741,28.93713
13118,137.0,28.852074
13119,161.8421052631578,28.952915
13120,108.05263157894741,89.23707
13121,137.0,83.92517
13122,161.8421052631578,84.56348
13123,153.52631578947364,80.02384
13124,137.0,97.11689
13125,161.8421052631578,90.254196
13126,153.52631578947364,84.6695
13127,157.5263157894737,74.00826
13128,161.8421052631578,131.07474
13129,153.52631578947364,119.44643
13130,157.5263157894737,107.20575
13131,175.94736842105257,93.635155
13132,153.52631578947364,152.9168
13133,157.5263157894737,138.40407
13134,175.94736842105257,123.6581
13135,193.63157894736835,106.27185
13136,157.5263157894737,140.85178
13137,175.94736842105257,131.52579
13138,193.63157894736835,119.15017
13139,165.421052631579,103.256226
13140,175.94736842105257,147.14081
13141,193.63157894736835,138.31253
13142,165.421052631579,125.2038
13143,153.68421052631584,109.90983
13144,193.63157894736835,159.15414
13145,165.421052631579,149.36502
13146,153.68421052631584,134.41582
13147,149.31578947368422,115.0806
13148,165.421052631579,172.25183
13149,153.68421052631584,158.98874
13150,149.31578947368422,139.35335
13151,147.63157894736844,118.56758
13152,153.68421052631584,141.35376
13153,149.31578947368422,128.70691
13154,147.63157894736844,110.38614
13155,147.0526315789473,96.38471
13156,149.31578947368422,138.20401
13157,147.63157894736844,122.50957
13158,147.0526315789473,105.83538
13159,118.68421052631577,95.2463
13160,147.63157894736844,136.5153
13161,147.0526315789473,122.69916
13162,118.68421052631577,110.037155
13163,74.6315789473684,100.8268
13164,147.0526315789473,143.01097
13165,118.68421052631577,140.8367
13166,74.6315789473684,138.7562
13167,51.526315789473685,136.4291
13168,118.68421052631577,147.22313
13169,74.6315789473684,146.87936
13170,51.526315789473685,146.46834
13171,43.31578947368422,145.92873
13172,74.6315789473684,109.25543
13173,51.526315789473685,109.67548
13174,43.31578947368422,109.00821
13175,42.05263157894738,106.55554
13176,51.526315789473685,69.3434
13177,43.31578947368422,67.690544
13178,42.05263157894738,65.21906
13179,46.36842105263159,61.071922
13180,43.31578947368422,50.57626
13181,42.05263157894738,48.2487
13182,46.36842105263159,46.254524
13183,52.052631578947356,42.556347
13184,42.05263157894738,43.340717
13185,46.36842105263159,41.234066
13186,52.052631578947356,40.056423
13187,41.1578947368421,37.234207
13188,46.36842105263159,42.74427
13189,52.052631578947356,40.79115
13190,41.1578947368421,39.867073
13191,43.21052631578948,38.028694
13192,52.052631578947356,49.240124
13193,41.1578947368421,47.224533
13194,43.21052631578948,46.37332
13195,48.999999999999986,46.01052
13196,41.1578947368421,56.30343
13197,43.21052631578948,53.89527
13198,48.999999999999986,52.48589
13199,59.05263157894739,52.672264
13200,43.21052631578948,41.004246
13201,48.999999999999986,38.91524
13202,59.05263157894739,36.557987
13203,58.47368421052633,34.82527
13204,48.999999999999986,47.24708
13205,59.05263157894739,44.448315
13206,58.47368421052633,42.219975
13207,51.84210526315791,41.501755
13208,59.05263157894739,52.94752
13209,58.47368421052633,50.777954
13210,51.84210526315791,49.57571
13211,50.68421052631581,49.44223
13212,58.47368421052633,69.169655
13213,51.84210526315791,67.16735
13214,50.68421052631581,66.53099
13215,51.78947368421052,67.8293
13216,51.84210526315791,60.985863
13217,50.68421052631581,61.830452
13218,51.78947368421052,62.674904
13219,47.89473684210526,63.801292
13220,50.68421052631581,51.794113
13221,51.78947368421052,53.019863
13222,47.89473684210526,53.76122
13223,47.89473684210526,54.04708
13224,51.78947368421052,51.669754
13225,47.89473684210526,52.11971
13226,47.89473684210526,52.615444
13227,47.42105263157894,52.89483
13228,47.89473684210526,52.484005
13229,47.89473684210526,53.05287
13230,47.42105263157894,53.92676
13231,46.05263157894736,54.2984
13232,47.89473684210526,46.398502
13233,47.42105263157894,46.995274
13234,46.05263157894736,47.39078
13235,44.210526315789465,47.188335
13236,47.42105263157894,49.13526
13237,46.05263157894736,49.6686
13238,44.210526315789465,50.07393
13239,45.684210526315795,50.04932
13240,46.05263157894736,47.787777
13241,44.210526315789465,48.523697
13242,45.684210526315795,49.269867
13243,54.777777777777764,49.62343
13244,44.210526315789465,45.909306
13245,45.684210526315795,45.939243
13246,54.777777777777764,46.058956
13247,50.947368421052644,46.22097
13248,45.684210526315795,44.293114
13249,54.777777777777764,44.24718
13250,50.947368421052644,44.351414
13251,55.21052631578946,44.554974
13252,54.777777777777764,47.898502
13253,50.947368421052644,47.868423
13254,55.21052631578946,48.23465
13255,56.789473684210506,48.6805
13256,50.947368421052644,62.53714
13257,55.21052631578946,62.289368
13258,56.789473684210506,63.02851
13259,63.842105263157926,64.516335
13260,55.21052631578946,49.588818
13261,56.789473684210506,50.390472
13262,63.842105263157926,51.048347
13263,65.10526315789474,51.492508
13264,56.789473684210506,61.93638
13265,63.842105263157926,61.765747
13266,65.10526315789474,61.878593
13267,64.36842105263158,62.84288
13268,63.842105263157926,57.49855
13269,65.10526315789474,58.058544
13270,64.36842105263158,58.78325
13271,65.31578947368419,59.175137
13272,65.10526315789474,69.77873
13273,64.36842105263158,70.09993
13274,65.31578947368419,70.87327
13275,58.8421052631579,71.81022
13276,64.36842105263158,65.20674
13277,65.31578947368419,65.93532
13278,58.8421052631579,66.45115
13279,53.21052631578946,66.600914
13280,65.31578947368419,65.24587
13281,58.8421052631579,66.0968
13282,53.21052631578946,66.49556
13283,48.777777777777764,66.33768
13284,58.8421052631579,66.0519
13285,53.21052631578946,66.58131
13286,48.777777777777764,66.83727
13287,86.47368421052632,66.68361
13288,53.21052631578946,55.82141
13289,48.777777777777764,56.58458
13290,86.47368421052632,56.886818
13291,121.10526315789474,56.41829
13292,48.777777777777764,51.59157
13293,86.47368421052632,51.929745
13294,121.10526315789474,51.94479
13295,118.63157894736844,51.487705
13296,86.47368421052632,46.84947
13297,121.10526315789474,47.206047
13298,118.63157894736844,47.444965
13299,107.94736842105267,46.88358
13300,121.10526315789474,128.81607
13301,118.63157894736844,123.58638
13302,107.94736842105267,122.87509
13303,122.21052631578947,125.65358
13304,118.63157894736844,117.833336
13305,107.94736842105267,116.9922
13306,122.21052631578947,117.898895
13307,140.8421052631579,115.98284
13308,107.94736842105267,113.30387
13309,122.21052631578947,112.466286
13310,140.8421052631579,109.69431
13311,149.89473684210532,107.399086
13312,122.21052631578947,105.50865
13313,140.8421052631579,104.26987
13314,149.89473684210532,101.45101
13315,159.15789473684217,99.41312
13316,140.8421052631579,128.67763
13317,149.89473684210532,128.38222
13318,159.15789473684217,128.88992
13319,151.8947368421053,127.65547
13320,149.89473684210532,140.08502
13321,159.15789473684217,141.18542
13322,151.8947368421053,142.47414
13323,142.00000000000003,140.1817
13324,159.15789473684217,145.62431
13325,151.8947368421053,147.78848
13326,142.00000000000003,147.30862
13327,108.94736842105262,142.63446
13328,151.8947368421053,154.44781
13329,142.00000000000003,154.63084
13330,108.94736842105262,150.82816
13331,96.05263157894738,144.29318
13332,142.00000000000003,139.20393
13333,108.94736842105262,137.02975
13334,96.05263157894738,131.77992
13335,84.31578947368416,125.95499
13336,108.94736842105262,133.08713
13337,96.05263157894738,129.43323
13338,84.31578947368416,124.38797
13339,83.63157894736845,120.66614
13340,96.05263157894738,96.490036
13341,84.31578947368416,92.84151
13342,83.63157894736845,88.15665
13343,82.57894736842105,83.51819
13344,84.31578947368416,91.47235
13345,83.63157894736845,91.33137
13346,82.57894736842105,90.867035
13347,68.05263157894737,88.45029
13348,83.63157894736845,78.51494
13349,82.57894736842105,79.44649
13350,68.05263157894737,80.439026
13351,55.6842105263158,78.86799
13352,82.57894736842105,84.408905
13353,68.05263157894737,84.78074
13354,55.6842105263158,85.94007
13355,50.631578947368425,86.146194
13356,68.05263157894737,82.37005
13357,55.6842105263158,81.82717
13358,50.631578947368425,81.99821
13359,52.10526315789474,82.13663
13360,55.6842105263158,64.61036
13361,50.631578947368425,63.69169
13362,52.10526315789474,62.772224
13363,57.3157894736842,61.400322
13364,50.631578947368425,54.38513
13365,52.10526315789474,52.801495
13366,57.3157894736842,51.397003
13367,47.57894736842106,49.683594
13368,52.10526315789474,50.480824
13369,57.3157894736842,48.9824
13370,47.57894736842106,48.08706
13371,46.31578947368421,46.73308
13372,57.3157894736842,53.899246
13373,47.57894736842106,52.468582
13374,46.31578947368421,52.03142
13375,52.68421052631581,51.688904
13376,47.57894736842106,61.890167
13377,46.31578947368421,60.625137
13378,52.68421052631581,60.50248
13379,57.78947368421053,61.31009
13380,46.31578947368421,45.992416
13381,52.68421052631581,45.807777
13382,57.78947368421053,45.506264
13383,53.1578947368421,45.005554
13384,52.68421052631581,48.7272
13385,57.78947368421053,47.97061
13386,53.1578947368421,47.618584
13387,48.26315789473684,47.80099
13388,57.78947368421053,58.079224
13389,53.1578947368421,57.214157
13390,48.26315789473684,57.580437
13391,46.8421052631579,58.92807
13392,53.1578947368421,62.288216
13393,48.26315789473684,61.89408
13394,46.8421052631579,62.42064
13395,48.421052631578945,63.835976
13396,48.26315789473684,53.233147
13397,46.8421052631579,53.574036
13398,48.421052631578945,53.799477
13399,50.631578947368425,54.20536
13400,46.8421052631579,48.743587
13401,48.421052631578945,49.378235
13402,50.631578947368425,49.91218
13403,51.88888888888889,50.139793
13404,48.421052631578945,47.529087
13405,50.631578947368425,48.01559
13406,51.88888888888889,48.783077
13407,52.52631578947369,49.18884
13408,50.631578947368425,50.30184
13409,51.88888888888889,50.720856
13410,52.52631578947369,51.634933
13411,50.894736842105274,52.42685
13412,51.88888888888889,53.12195
13413,52.52631578947369,53.560764
13414,50.894736842105274,54.29691
13415,49.63157894736841,54.99092
13416,52.52631578947369,53.62641
13417,50.894736842105274,54.118576
13418,49.63157894736841,54.644672
13419,49.57894736842106,55.014103
13420,50.894736842105274,54.437214
13421,49.63157894736841,54.970024
13422,49.57894736842106,55.57498
13423,47.89473684210526,56.296967
13424,49.63157894736841,51.10362
13425,49.57894736842106,51.334846
13426,47.89473684210526,51.627747
13427,45.210526315789465,52.00907
13428,49.57894736842106,50.283436
13429,47.89473684210526,50.397392
13430,45.210526315789465,50.66199
13431,45.99999999999999,50.918987
13432,47.89473684210526,50.747437
13433,45.210526315789465,51.14578
13434,45.99999999999999,51.754402
13435,47.57894736842106,52.110535
13436,45.210526315789465,48.16658
13437,45.99999999999999,48.90155
13438,47.57894736842106,49.694035
13439,48.68421052631579,50.04916
13440,45.99999999999999,45.078705
13441,47.57894736842106,45.69406
13442,48.68421052631579,46.269405
13443,49.31578947368422,46.49086
13444,47.57894736842106,47.766125
13445,48.68421052631579,48.078915
13446,49.31578947368422,48.615246
13447,50.789473684210535,49.073128
13448,48.68421052631579,49.110176
13449,49.31578947368422,49.359344
13450,50.789473684210535,49.91312
13451,85.94736842105263,50.437935
13452,49.31578947368422,50.381397
13453,50.789473684210535,50.597748
13454,85.94736842105263,51.039135
13455,127.5789473684211,51.628204
13456,50.789473684210535,51.101166
13457,85.94736842105263,51.363117
13458,127.5789473684211,51.78971
13459,159.63157894736838,52.371353
13460,85.94736842105263,53.08529
13461,127.5789473684211,53.361946
13462,159.63157894736838,53.878036
13463,163.78947368421058,54.50871
13464,127.5789473684211,115.34731
13465,159.63157894736838,112.11201
13466,163.78947368421058,112.27031
13467,155.73684210526312,114.3119
13468,159.63157894736838,126.47409
13469,163.78947368421058,125.380325
13470,155.73684210526312,126.57497
13471,149.0526315789473,123.512085
13472,163.78947368421058,154.67447
13473,155.73684210526312,151.30832
13474,149.0526315789473,147.77225
13475,162.84210526315792,140.67812
13476,155.73684210526312,154.176
13477,149.0526315789473,150.54436
13478,162.84210526315792,144.66287
13479,160.42105263157902,136.63354
13480,149.0526315789473,145.77896
13481,162.84210526315792,143.62701
13482,160.42105263157902,138.95506
13483,134.10526315789468,131.33983
13484,162.84210526315792,138.49997
13485,160.42105263157902,136.82216
13486,134.10526315789468,132.53506
13487,114.05263157894737,125.20912
13488,160.42105263157902,154.89978
13489,134.10526315789468,153.87036
13490,114.05263157894737,149.81834
13491,105.83333333333331,141.015
13492,134.10526315789468,144.02144
13493,114.05263157894737,141.69353
13494,105.83333333333331,134.92868
13495,100.44999999999997,125.489426
13496,114.05263157894737,117.43719
13497,105.83333333333331,113.91665
13498,100.44999999999997,106.36817
13499,92.21052631578948,99.281425
