,NO2,RF_diff
15508,24.052631578947373,24.200058395136644
15509,19.263157894736846,24.37451242221865
15510,15.526315789473681,25.248208765963845
15511,13.68421052631579,26.02774380275526
15512,19.263157894736846,23.954489072873447
15513,15.526315789473681,23.90965509811862
15514,13.68421052631579,24.361988477353858
15515,14.000000000000007,24.53082057119057
15516,15.526315789473681,17.98183783117984
15517,13.68421052631579,19.511336813149292
15518,14.000000000000007,21.398148084819635
15519,13.842105263157896,23.096659641685115
15520,13.68421052631579,15.556073776918176
15521,14.000000000000007,18.659520326227327
15522,13.842105263157896,22.0044487749358
15523,13.950000000000001,25.004653793557953
15524,14.000000000000007,13.354265881253188
15525,13.842105263157896,13.429187131650977
15526,13.950000000000001,14.340932688677109
15527,13.052631578947366,15.906276336892745
15528,13.842105263157896,15.988064081286346
15529,13.950000000000001,18.77443572432401
15530,13.052631578947366,20.36836512554067
15531,12.842105263157894,21.137284204905715
15532,13.950000000000001,14.951470145893792
15533,13.052631578947366,17.331842896919174
15534,12.842105263157894,19.335200634395456
15535,13.526315789473687,20.467520387315005
15536,13.052631578947366,14.592161176209903
15537,12.842105263157894,15.973762962319686
15538,13.526315789473687,18.18020024250957
15539,14.684210526315788,19.214438379718437
15540,12.842105263157894,13.118595653229521
15541,13.526315789473687,13.637446148085195
15542,14.684210526315788,14.049209197357078
15543,14.526315789473687,14.34885467350179
15544,13.526315789473687,13.037100118525998
15545,14.684210526315788,13.300447687913113
15546,14.526315789473687,14.455106245100556
15547,14.473684210526315,15.199301302740384
15548,14.684210526315788,13.670254068653154
15549,14.526315789473687,13.759390874185646
15550,14.473684210526315,16.845226554768598
15551,14.94736842105263,18.865516996327237
15552,14.526315789473687,15.186033395690757
15553,14.473684210526315,16.00710826551358
15554,14.94736842105263,21.19622125638789
15555,14.210526315789473,25.750039598071325
15556,14.473684210526315,14.97698198443065
15557,14.94736842105263,16.25297719478845
15558,14.210526315789473,17.912943692745422
15559,14.684210526315788,19.31423127233074
15560,14.94736842105263,14.665462048697822
15561,14.210526315789473,15.7327767541022
15562,14.684210526315788,16.62374739408875
15563,15.631578947368421,17.684694059202233
15564,14.210526315789473,14.888559427373995
15565,14.684210526315788,15.86487704341478
15566,15.631578947368421,17.552238876380947
15567,16.36842105263158,18.214252862608785
15568,14.684210526315788,14.074402028095797
15569,15.631578947368421,14.219460976056647
15570,16.36842105263158,15.09602748880934
15571,15.263157894736846,15.871298400943651
15572,15.631578947368421,15.003666078120386
15573,16.36842105263158,16.16081942239005
15574,15.263157894736846,18.264924592180865
15575,18.105263157894733,21.43205875128197
15576,16.36842105263158,16.01890533154594
15577,15.263157894736846,17.74196447351461
15578,18.105263157894733,18.211201800709485
15579,14.94736842105263,18.01844521061775
15580,15.263157894736846,16.543773460770936
15581,18.105263157894733,17.96508132658144
15582,14.94736842105263,19.355557626649688
15583,13.631578947368421,20.677358954244507
15584,18.105263157894733,15.480854341255469
15585,14.94736842105263,16.68235758693698
15586,13.631578947368421,16.68260224801902
15587,13.105263157894738,16.56569675637681
15588,14.94736842105263,23.49186215440924
15589,13.631578947368421,26.11744492861815
15590,13.105263157894738,24.45888425444194
15591,13.299999999999999,23.773691223435243
15592,13.631578947368421,14.041042550347274
15593,13.105263157894738,15.209307048748414
15594,13.299999999999999,16.8812201621596
15595,16.578947368421048,19.394318046261446
15596,13.105263157894738,14.443294076568003
15597,13.299999999999999,16.16792069577545
15598,16.578947368421048,17.883736826387352
15599,60.578947368421034,19.32768165683498
15600,13.299999999999999,14.947215500186736
15601,16.578947368421048,17.325252481692846
15602,60.578947368421034,18.605828036223862
15603,100.73684210526318,19.811636030698473
15604,16.578947368421048,14.15626582090968
15605,60.578947368421034,15.875618473742986
15606,100.73684210526318,17.596968694369988
15607,133.10526315789477,18.618200043220057
15608,60.578947368421034,21.701393085404806
15609,100.73684210526318,25.212957793285156
15610,133.10526315789477,24.701220789877258
15611,150.05263157894734,23.520089286624156
15612,100.73684210526318,61.08710138031104
15613,133.10526315789477,49.84191435994541
15614,150.05263157894734,51.57388660855546
15615,141.31578947368416,41.67055873581894
15616,133.10526315789477,103.46309647730894
15617,150.05263157894734,88.81417422996945
15618,141.31578947368416,80.84134985691843
15619,130.95,68.33641857025687
15620,150.05263157894734,131.99116975187962
15621,141.31578947368416,100.79346860095825
15622,130.95,89.60299603714937
15623,138.63157894736847,83.12248874583814
15624,141.31578947368416,143.45115115732122
15625,130.95,106.34982984120191
15626,138.63157894736847,87.74671521549718
15627,157.15789473684217,77.16514995839697
15628,130.95,117.85592425698272
15629,138.63157894736847,91.79609439870474
15630,157.15789473684217,81.25071885325319
15631,157.94736842105257,76.9705347051831
15632,138.63157894736847,107.68654264874446
15633,157.15789473684217,87.05180513957478
15634,157.94736842105257,77.22182611566791
15635,122.68421052631584,71.35722135702099
15636,157.15789473684217,127.24994327908729
15637,157.94736842105257,108.67663716038902
15638,122.68421052631584,96.26219866734301
15639,61.36842105263156,88.02833656502263
15640,157.94736842105257,146.66039072278195
15641,122.68421052631584,121.56854025733018
15642,61.36842105263156,106.14272956469243
15643,30.684210526315788,94.60896558605542
15644,122.68421052631584,138.985913705133
15645,61.36842105263156,119.85068012048656
15646,30.684210526315788,108.8543716048188
15647,22.78947368421054,99.63373940911812
15648,61.36842105263156,103.16152395654278
15649,30.684210526315788,90.27421074533493
15650,22.78947368421053,81.19259686570372
15651,19.421052631578945,73.77024127452098
15652,30.684210526315788,51.886897521366805
15653,22.78947368421053,48.20015256647397
15654,19.421052631578945,45.9903683767619
15655,16.21052631578947,44.68584542888801
15656,22.78947368421053,26.727096135570807
15657,19.421052631578945,29.677290886723156
15658,16.21052631578947,28.171989847159626
15659,14.315789473684212,27.213355965994648
15660,19.421052631578945,20.379577469788668
15661,16.21052631578947,22.225409673104288
15662,14.315789473684212,23.038645320583374
15663,14.526315789473687,23.103558716272612
15664,16.21052631578947,19.422060457087376
15665,14.315789473684212,22.930688928886926
15666,14.526315789473687,25.151932659384876
15667,13.35,26.735755769024408
15668,14.315789473684212,15.70247596399486
15669,14.526315789473687,16.428084660775447
15670,13.35,16.9097281382548
15671,11.94736842105263,17.215990397695837
15672,14.526315789473687,13.443185631746084
15673,13.35,12.96277849391737
15674,11.94736842105263,12.604459930484945
15675,13.631578947368421,12.780181397737909
15676,13.35,14.144575716905281
15677,11.94736842105263,14.007327203169309
15678,13.631578947368421,14.950270132165288
15679,13.157894736842108,15.56160449038304
15680,11.94736842105263,12.870904246613907
15681,13.631578947368421,12.495736343802022
15682,13.157894736842108,12.55245801030903
15683,12.789473684210526,12.34234256643652
15684,13.631578947368421,11.293852363842683
15685,13.157894736842108,10.91372423913544
15686,12.789473684210526,11.016714604598473
15687,12.789473684210526,11.235920962701078
15688,13.157894736842108,19.152431172536424
15689,12.789473684210526,25.399132453118337
15690,12.789473684210526,27.79306557644057
15691,14.263157894736844,28.10838332534941
15692,12.789473684210526,13.051291458743414
15693,12.789473684210526,13.60246220183059
15694,14.263157894736844,14.735625781672217
15695,13.105263157894738,15.344930266832478
15696,12.789473684210526,13.11040478111713
15697,14.263157894736844,13.271635456184493
15698,13.105263157894738,15.671389472614536
15699,12.842105263157894,17.722479965550068
15700,14.263157894736844,13.22433915746458
15701,13.105263157894738,13.365133249238017
15702,12.842105263157894,15.630872152219169
15703,13.105263157894738,18.330292513819426
15704,13.105263157894738,15.325240990107478
15705,12.842105263157894,16.903520744304497
15706,13.105263157894738,21.7848847363629
15707,13.299999999999999,26.130402609732183
15708,12.842105263157894,12.825352861676658
15709,13.105263157894738,13.248871673450854
15710,13.299999999999999,14.127784595950903
15711,13.055555555555554,15.149462832375857
15712,13.105263157894738,13.11877114996077
15713,13.299999999999999,13.687482156944231
15714,13.055555555555554,14.56682463322523
15715,14.649999999999999,16.231102662192686
15716,13.299999999999999,13.589852628953244
15717,13.055555555555554,15.159851618364861
15718,14.649999999999999,15.628467591220382
15719,18.105263157894733,16.285824734575325
15720,13.055555555555554,13.465598261542466
15721,14.649999999999999,14.037040672117058
15722,18.105263157894733,14.817054376425745
15723,21.578947368421037,15.709276982227642
15724,14.649999999999999,13.034386351591039
15725,18.105263157894733,13.294595027400337
15726,21.578947368421037,14.156561388446383
15727,21.210526315789473,15.353209527174318
15728,18.105263157894733,16.264245597771062
15729,21.578947368421037,19.18383630226408
15730,21.210526315789473,21.585868981257804
15731,15.789473684210527,22.999820528114896
15732,21.578947368421037,29.90406602154517
15733,21.210526315789473,42.33678257580899
15734,15.789473684210527,40.50947621181289
15735,15.263157894736846,38.34429486651803
15736,21.210526315789473,34.347976822898666
15737,15.789473684210527,43.00091487992344
15738,15.263157894736846,42.81641016733082
15739,16.26315789473684,43.120372424134175
15740,15.789473684210527,21.686656048345956
15741,15.263157894736846,22.16551105505158
15742,16.26315789473684,22.385401110671793
15743,16.0,24.536890919630196
15744,15.263157894736846,15.36156037140444
15745,16.26315789473684,17.566313389755827
15746,16.0,19.44237469859937
15747,19.368421052631575,21.755430335235655
15748,16.26315789473684,16.235712841967928
15749,16.0,17.378708740586454
15750,19.368421052631575,19.093572209519994
15751,36.21052631578948,21.12775893534676
15752,16.0,17.973957040168262
15753,19.368421052631575,22.54414185635736
15754,36.21052631578948,24.11141789434994
15755,112.73684210526314,26.93704947026454
15756,19.368421052631575,17.391660779366383
15757,36.21052631578948,19.959173540294596
15758,112.73684210526314,21.27735276042955
15759,129.05000000000007,24.50994205679619
15760,36.21052631578948,27.881204548137756
15761,112.73684210526314,34.29721062713337
15762,129.05000000000007,33.77961679394065
15763,142.21052631578948,33.12531156069948
15764,112.73684210526314,39.73452832889589
15765,129.05000000000007,39.248790781411984
15766,142.21052631578948,44.13354031912616
15767,155.99999999999994,47.15101561036216
15768,129.05000000000007,110.35636214063126
15769,142.21052631578948,96.75662908451143
15770,155.99999999999994,86.32920609567398
15771,161.94736842105257,74.28018544770951
15772,142.21052631578948,121.51917012651589
15773,155.99999999999994,100.36019547100014
15774,161.94736842105257,89.53452466878042
15775,192.3157894736843,81.63148458628761
15776,155.99999999999994,130.89628303790937
15777,161.94736842105257,109.688980451254
15778,192.3157894736843,98.55553079671677
15779,197.9473684210526,91.44271397230585
15780,161.94736842105257,143.78934383754813
15781,192.3157894736843,120.77142916623298
15782,197.9473684210526,111.17146478439139
15783,182.15789473684205,100.50050227953076
15784,192.3157894736843,140.29571143532522
15785,197.9473684210526,115.60722055333044
15786,182.15789473684205,101.74615053876964
15787,184.26315789473685,91.98585696236306
15788,197.9473684210526,190.64297308296747
15789,182.15789473684205,166.51242399814794
15790,184.26315789473685,146.02976934223219
15791,172.15789473684217,123.43174838937394
15792,182.15789473684205,173.04004657740825
15793,184.26315789473685,149.07323751557598
15794,172.15789473684217,132.6732897309509
15795,134.00000000000003,117.86668984304058
15796,184.26315789473685,160.23983833134284
15797,172.15789473684217,137.7852126732014
15798,134.00000000000003,125.68427826975649
15799,112.42105263157895,117.82766583683025
15800,172.15789473684217,168.64474282372757
15801,134.00000000000003,147.18989260319913
15802,112.42105263157895,131.17347326643434
15803,110.6842105263158,119.55220996915044
15804,134.00000000000003,155.72183211498572
15805,112.42105263157895,134.87279802110953
15806,110.6842105263158,119.61484107580749
15807,93.3684210526316,110.08668779032952
15808,112.42105263157895,118.72638108470433
15809,110.6842105263158,109.10994607248297
15810,93.3684210526316,101.18812231415211
15811,67.4736842105263,94.1835256970644
15812,110.6842105263158,102.220662341362
15813,93.3684210526316,96.99136401210085
15814,67.4736842105263,96.6195894731997
15815,56.36842105263159,95.18766219093376
15816,93.3684210526316,118.48416179283367
15817,67.4736842105263,128.84189673967938
15818,56.36842105263159,131.6614476387134
15819,48.35,129.8468551491395
15820,67.4736842105263,89.75615976294999
15821,56.36842105263159,92.24413074578281
15822,48.35,95.50682730193674
15823,43.57894736842106,95.03988661132784
15824,56.36842105263159,62.686847870725124
15825,48.35,62.605718417829145
15826,43.57894736842106,63.18810897424794
15827,46.47368421052632,60.49968996402047
15828,48.35,59.030245315356446
15829,43.57894736842106,66.81116872042591
15830,46.47368421052632,70.91697719087155
15831,57.94736842105263,66.739396416586
15832,43.57894736842106,46.4551109272092
15833,46.47368421052632,49.90580956542514
15834,57.94736842105263,52.0054165802674
15835,44.47368421052631,52.5219154616011
15836,46.47368421052632,42.076311289427025
15837,57.94736842105263,41.22345070233554
15838,44.47368421052631,41.10629750292918
15839,37.36842105263159,39.90193806420262
15840,57.94736842105263,47.82074110265459
15841,44.47368421052631,48.21132638311862
15842,37.36842105263159,48.7198963149497
15843,38.631578947368425,48.33355993282158
15844,44.47368421052631,77.89926646177233
15845,37.36842105263159,86.5386241839316
15846,38.631578947368425,92.81517475186766
15847,33.315789473684205,99.1429543607805
15848,37.36842105263159,42.31523815699194
15849,38.631578947368425,42.64324724140858
15850,33.315789473684205,41.275893974885825
15851,33.315789473684205,38.50736486926126
15852,38.631578947368425,39.54225033266132
15853,33.315789473684205,44.751596683041015
15854,33.315789473684205,46.13443917257273
15855,33.94736842105263,44.62602953840842
15856,33.315789473684205,38.37143839272886
15857,33.315789473684205,38.56271245888756
15858,33.94736842105263,38.356443017331756
15859,35.1578947368421,38.30310462390737
15860,33.315789473684205,32.07424830059933
15861,33.94736842105263,32.553524680538345
15862,35.1578947368421,33.16462773796385
15863,37.684210526315795,32.94400744321424
15864,33.94736842105263,35.85224809829724
15865,35.1578947368421,37.53984302487417
15866,37.684210526315795,41.54309893789774
15867,42.526315789473685,44.48068405704467
15868,35.1578947368421,34.86409553630255
15869,37.684210526315795,37.09871434876151
15870,42.526315789473685,40.451410557210345
15871,36.73684210526316,42.62318379308077
15872,37.684210526315795,36.132091886670956
15873,42.526315789473685,38.89008428176052
15874,36.73684210526316,41.90109280270155
15875,39.47368421052632,44.54702275570455
15876,42.526315789473685,37.95765630355459
15877,36.73684210526316,37.92481882241471
15878,39.47368421052632,38.68265232570182
15879,33.21052631578948,40.05884827120524
15880,36.73684210526316,48.89797507107629
15881,39.47368421052632,55.068842928129094
15882,33.21052631578948,59.27393916714127
15883,32.368421052631575,61.72642117080258
15884,39.47368421052632,34.95530350030637
15885,33.21052631578948,35.660132396392925
15886,32.368421052631575,35.97421633491499
15887,31.473684210526315,36.28952386560764
15888,33.21052631578948,43.38780139533362
15889,32.368421052631575,45.604478025649605
15890,31.473684210526315,47.3622691215574
15891,27.105263157894736,47.85306655115773
15892,32.368421052631575,32.28924584089726
15893,31.473684210526315,33.2947469626074
15894,27.105263157894736,35.59508078113656
15895,30.157894736842106,35.58590923604147
15896,31.473684210526315,32.9966637755328
15897,27.105263157894736,34.85614036243748
15898,30.157894736842106,39.6622641861266
15899,32.31578947368422,42.767265573895166
15900,27.105263157894736,33.52782151036078
15901,30.157894736842106,35.17464744932113
15902,32.31578947368422,35.86547246457492
15903,35.95000000000001,36.32967483616967
15904,30.157894736842106,26.11340913648451
15905,32.31578947368422,26.677625924295878
15906,35.95000000000001,26.366280282392125
15907,73.78947368421053,27.308879559005028
15908,32.31578947368422,31.940141121399684
15909,35.95000000000001,33.753479366904706
15910,73.78947368421053,36.14701011908485
15911,77.89473684210527,37.15442811025561
15912,35.95000000000001,33.18749752716689
15913,73.78947368421053,35.37441245742789
15914,77.89473684210527,38.951850429898016
15915,90.8421052631579,40.92886712056076
15916,73.78947368421053,39.060289147835135
15917,77.89473684210527,41.131272647592404
15918,90.8421052631579,42.388911312425435
15919,49.421052631578945,43.36354139065054
15920,77.89473684210527,80.52403471663114
15921,90.8421052631579,76.0946041076292
15922,49.421052631578945,73.97161524426492
15923,28.31578947368421,80.53333267134536
15924,90.8421052631579,79.39074185942522
15925,49.421052631578945,82.79091564934507
15926,28.315789473684198,82.08873912759084
15927,21.052631578947366,84.09623529803639
15928,49.421052631578945,88.761685000849
15929,28.31578947368421,88.80992051040191
15930,21.052631578947366,94.76614682069429
15931,18.947368421052627,97.50595919257155
15932,28.31578947368421,46.9974299956318
15933,21.052631578947366,47.977503541246854
15934,18.947368421052627,48.25245930852131
15935,16.26315789473684,47.16866113419268
15936,21.052631578947366,28.03128598812392
15937,18.947368421052627,35.054899205575815
15938,16.26315789473684,36.83410326765444
15939,16.157894736842103,36.85831142395855
15940,18.947368421052627,20.01308084049123
15941,16.26315789473684,23.208912404510347
15942,16.157894736842103,26.370704487933363
15943,16.052631578947373,27.39141234728923
15944,16.26315789473684,19.092020906128187
15945,16.157894736842103,20.400834126159012
15946,16.052631578947373,21.914530374366215
15947,15.949999999999996,22.75179560319876
15948,16.157894736842103,15.253843134995048
15949,16.052631578947373,14.95606505383641
15950,15.949999999999996,15.78449081745158
15951,16.52631578947368,16.53296972196641
15952,16.052631578947373,16.015255659384316
15953,15.949999999999996,16.32217807346017
15954,16.52631578947368,16.617286838237366
15955,13.947368421052625,17.416129657365993
15956,15.949999999999996,15.98191246132755
15957,16.52631578947368,16.068750213431468
15958,13.947368421052625,16.307281094435744
15959,13.473684210526319,16.62915769658498
15960,16.52631578947368,15.7787718913745
15961,13.947368421052625,15.668425090443812
15962,13.473684210526319,16.034985042565385
15963,15.578947368421055,16.095165456398718
15964,13.947368421052625,16.788481307106853
15965,13.473684210526319,17.403302072163775
15966,15.578947368421055,18.67178163150844
15967,55.789473684210535,18.870395319186567
15968,13.473684210526319,13.153660393914297
15969,15.578947368421055,13.242942701630515
15970,55.789473684210535,13.574729857342362
15971,42.736842105263165,14.683291583873576
15972,15.578947368421055,14.11679354118562
15973,55.789473684210535,14.46553494517578
15974,42.736842105263165,14.605305893779615
15975,19.105263157894733,14.371296232854377
15976,55.789473684210535,22.46340101310586
15977,42.736842105263165,32.92210647622844
15978,19.105263157894733,36.180152419250234
15979,15.421052631578945,34.23632456469958
15980,42.736842105263165,48.57265887995034
15981,19.105263157894733,42.07626815664497
15982,15.421052631578945,44.285136945125544
15983,16.749999999999996,40.70529497377007
15984,19.105263157894733,37.87738891767851
15985,15.421052631578945,34.61094278341117
15986,16.749999999999996,33.27303467015002
15987,15.315789473684216,33.14210062396894
15988,15.421052631578945,20.230950263778873
15989,16.749999999999996,28.58168539890848
15990,15.315789473684216,33.219677744227056
15991,26.421052631578952,35.159106746016526
15992,16.749999999999996,15.53275742290922
15993,15.315789473684216,20.16656388111221
15994,26.421052631578952,24.23656465232816
15995,19.68421052631579,27.17831965381252
15996,15.315789473684216,18.332616303905752
15997,26.421052631578952,21.62951475437784
15998,19.68421052631579,24.155372218080227
15999,18.315789473684212,26.04818721326538
16000,26.421052631578952,15.714557576224482
16001,19.68421052631579,16.478169093881338
16002,18.315789473684212,17.990909073262927
16003,22.0,20.38720606987374
16004,19.68421052631579,39.00260066307956
16005,18.315789473684212,42.541471691793184
16006,22.0,47.80568878944115
16007,33.63157894736842,49.091323581620806
16008,18.315789473684212,18.38487835230374
16009,22.0,22.052072497557976
16010,33.63157894736842,24.411581742433487
16011,18.736842105263158,23.89175716683086
16012,22.0,18.713090872293876
16013,33.63157894736842,20.430640823463104
16014,18.736842105263158,21.862511036640942
16015,13.68421052631579,23.762932094974023
16016,33.63157894736842,36.231796951279655
16017,18.736842105263158,44.254041186297925
16018,13.68421052631579,43.495878700982985
16019,12.368421052631575,47.264693977805635
16020,18.736842105263158,44.2850919692909
16021,13.68421052631579,47.445277642662745
16022,12.368421052631575,51.46593692889668
16023,11.94736842105263,53.58650555743421
16024,13.68421052631579,17.779765938761845
16025,12.368421052631575,19.78440211836043
16026,11.94736842105263,21.70617534067213
16027,12.315789473684209,24.058607449653866
16028,12.368421052631575,13.466053479671697
16029,11.94736842105263,17.234605014185874
16030,12.315789473684209,20.47669115687485
16031,11.05263157894737,21.853580581257496
16032,11.94736842105263,12.817880765465482
16033,12.315789473684209,14.091803328771524
16034,11.05263157894737,14.738094560652975
16035,10.473684210526317,15.83430337092534
16036,12.315789473684209,12.110302986832
16037,11.05263157894737,12.676064073965907
16038,10.473684210526317,13.169903487437594
16039,10.789473684210526,13.904641392348664
16040,11.05263157894737,12.938694585807053
16041,10.473684210526317,13.340621967736269
16042,10.789473684210526,13.818302987876987
16043,10.8,14.837138561017042
16044,10.473684210526317,11.619286392465492
16045,10.789473684210526,12.585961593816362
16046,10.8,13.215161895012242
16047,10.68421052631579,13.885426431414613
16048,10.789473684210526,11.150564367017832
16049,10.8,12.040314905064369
16050,10.68421052631579,12.748936511649408
16051,10.000000000000002,14.364325739736575
16052,10.8,10.967618940810558
16053,10.68421052631579,11.20139796407255
16054,10.000000000000002,12.16243481157377
16055,10.105263157894736,13.415099571504422
16056,10.68421052631579,11.052328663211714
16057,10.000000000000002,11.579007812388982
16058,10.105263157894736,12.492670229315975
16059,9.36842105263158,13.3669263161504
16060,10.000000000000002,11.017154156781459
16061,10.105263157894736,11.209412842737262
16062,9.36842105263158,12.998995153957383
16063,9.105263157894738,16.799501323179758
16064,10.105263157894736,10.60691621066459
16065,9.36842105263158,10.917941741398485
16066,9.105263157894738,11.890545981690176
16067,8.526315789473685,15.369654110081104
16068,9.36842105263158,10.33118900854443
16069,9.105263157894738,10.814822008484883
16070,8.526315789473685,12.31169076526685
16071,8.789473684210524,15.998005501882346
16072,9.105263157894738,9.859988025460414
16073,8.526315789473685,10.245052941118267
16074,8.789473684210524,11.297810299244988
16075,8.842105263157894,15.824478967623662
16076,8.526315789473685,9.385324724252389
16077,8.789473684210524,9.73128440580467
16078,8.842105263157894,10.96474641901165
16079,9.000000000000002,15.438085792292128
16080,8.789473684210524,8.934670366193894
16081,8.842105263157894,9.302978111175584
16082,9.000000000000002,10.083895028931257
16083,9.157894736842103,13.209369835907514
16084,8.842105263157894,9.195931090129312
16085,9.000000000000002,9.536199741864815
16086,9.157894736842103,10.7720413150831
16087,8.894736842105265,14.64037692799334
16088,9.000000000000002,9.24435744963594
16089,9.157894736842103,10.125173603401803
16090,8.894736842105265,11.89385557070072
16091,20.0,16.784700538109057
16092,9.157894736842103,9.147282734202426
16093,8.894736842105265,9.417400308505977
16094,20.0,10.485093256983118
16095,54.000000000000014,14.712943678653803
16096,8.894736842105265,9.290904832077194
16097,20.0,9.83006583929496
16098,54.000000000000014,10.870881720501146
16099,72.6315789473684,14.409647104923138
16100,20.0,9.071779681613965
16101,54.000000000000014,9.418584173320243
16102,72.6315789473684,10.3461665034948
16103,78.0,14.35578715858962
16104,54.000000000000014,30.564962144826556
16105,72.6315789473684,36.117411927926334
16106,78.0,35.10095550256701
16107,75.39999999999999,35.955584385255506
16108,72.6315789473684,51.413353584433324
16109,78.0,44.12600706950879
16110,75.39999999999999,45.86251820439229
16111,90.94736842105262,36.68407263230872
16112,78.0,60.03781816154192
16113,75.39999999999999,54.97417711625551
16114,90.94736842105262,56.147164549255066
16115,107.94736842105264,42.51120183205839
16116,75.39999999999999,76.39458041165118
16117,90.94736842105262,77.91677391772662
16118,107.94736842105264,69.15717637028166
16119,117.22222222222229,66.26522469358582
16120,90.94736842105262,84.97501732674382
16121,107.94736842105264,94.7159923572455
16122,117.22222222222229,90.90502686606912
16123,104.57894736842103,94.65171838526926
16124,107.94736842105264,89.69688622351367
16125,117.22222222222229,82.46265859180996
16126,104.57894736842103,83.32729891425792
16127,67.52631578947367,79.71785336678529
16128,117.22222222222229,105.65302610887406
16129,104.57894736842103,91.10561868787366
16130,67.52631578947367,83.45900813184728
16131,70.63157894736842,75.46811167412051
16132,104.57894736842103,108.38869976082916
16133,67.52631578947367,91.97187773409458
16134,70.63157894736842,82.66182263621494
16135,40.10000000000001,74.48020886862459
16136,67.52631578947367,95.0284378201436
16137,70.63157894736842,85.01174417887346
16138,40.10000000000001,78.94945821171169
16139,24.842105263157894,75.56480099035235
16140,70.63157894736842,63.33734058936933
16141,40.10000000000001,59.87835060297879
16142,24.842105263157894,56.59188941412502
16143,19.368421052631575,54.70985068568124
16144,40.10000000000001,74.30836923118028
16145,24.842105263157894,80.02506478949795
16146,19.368421052631575,82.18063920793325
16147,17.73684210526316,84.61714218785232
16148,24.842105263157894,34.63396297861756
16149,19.368421052631575,32.37578019799468
16150,17.73684210526316,31.030130874047515
16151,47.631578947368425,28.867464562864935
16152,19.368421052631575,22.05349832978737
16153,17.73684210526316,23.666534500900955
16154,47.631578947368425,24.48283554861933
16155,58.52631578947367,23.96070514049304
16156,17.73684210526316,17.77462214191416
16157,47.631578947368425,19.245488862655165
16158,58.52631578947367,20.726220297558825
16159,53.00000000000001,20.37730216608587
16160,47.631578947368425,16.6868959710843
16161,58.52631578947367,16.255358914208713
16162,53.00000000000001,16.067927886758977
16163,56.68421052631577,15.814538931850702
16164,58.52631578947367,69.44506558188739
16165,53.00000000000001,76.53891210804717
16166,56.68421052631577,83.11592875250894
16167,31.263157894736842,86.7523553636563
16168,53.00000000000001,59.55485222383157
16169,56.68421052631577,60.40084436782496
16170,31.263157894736842,58.84734442930869
16171,27.157894736842103,58.04723095993117
16172,56.68421052631577,49.787278409130366
16173,31.263157894736842,50.056597514356824
16174,27.157894736842103,49.82250414632474
16175,23.421052631578952,49.3383325717917
16176,31.263157894736842,64.47471888623988
16177,27.157894736842103,70.43101580452326
16178,23.421052631578952,74.04973060723273
16179,19.736842105263154,79.09971442918541
16180,27.157894736842103,28.745845464497712
16181,23.421052631578952,28.253655576977504
16182,19.736842105263154,28.474504262994007
16183,17.89473684210526,28.19409848885396
16184,23.421052631578952,27.45035734429278
16185,19.736842105263154,31.59726216670647
16186,17.89473684210526,34.7513634847597
16187,18.105263157894733,36.90184422212112
16188,19.736842105263154,23.376481681099833
16189,17.89473684210526,26.548774433828413
16190,18.105263157894733,29.543538155027957
16191,16.42105263157895,31.73099022103125
16192,17.89473684210526,18.978792872709697
16193,18.105263157894733,21.05446394979652
16194,16.42105263157895,23.72987757695341
16195,17.47368421052631,25.515627384731935
16196,18.105263157894733,18.218001316065614
16197,16.42105263157895,20.087433197798074
16198,17.47368421052631,21.76379315095933
16199,23.7,23.108863260337678
16200,16.42105263157895,18.738724856235116
16201,17.47368421052631,20.408508931628266
16202,23.7,21.364867341455028
16203,19.368421052631575,22.553920504501157
16204,17.47368421052631,15.862180668403873
16205,23.7,15.661403364427578
16206,19.368421052631575,15.756219700877068
16207,26.94444444444444,15.380103041156694
16208,23.7,17.552835687872303
16209,19.368421052631575,17.379733986458312
16210,26.94444444444444,17.599645151018386
16211,66.79999999999997,17.66470987096232
16212,19.368421052631575,31.853715184470914
16213,26.94444444444444,36.95799787044667
16214,66.79999999999997,40.183923556662855
16215,90.21052631578948,42.327684727083046
16216,26.94444444444444,18.694757957161038
16217,66.79999999999997,19.942609579935457
16218,90.21052631578948,23.326339370065767
16219,96.10526315789475,24.45568677859281
16220,66.79999999999997,34.72657601856441
16221,90.21052631578948,35.93812957703846
16222,96.10526315789475,37.55179583046715
16223,101.47368421052632,37.4677433515572
16224,90.21052631578948,62.75171227018196
16225,96.10526315789475,54.070436877707635
16226,101.47368421052632,55.83538204033015
16227,109.68421052631575,51.05194349570227
16228,96.10526315789475,78.65742243433053
16229,101.47368421052632,71.28034991097786
16230,109.68421052631575,75.5121981565389
16231,109.00000000000004,62.70377178367857
16232,101.47368421052632,93.8301882959322
16233,109.68421052631575,87.68815289049464
16234,109.00000000000004,79.84760598797358
16235,84.36842105263155,75.07362876416812
16236,109.68421052631575,97.78528913516972
16237,109.00000000000004,97.1764586593184
16238,84.36842105263155,94.36988895263359
16239,87.10526315789477,89.54627398592389
16240,109.00000000000004,103.67346464002821
16241,84.36842105263155,95.4236101254597
16242,87.10526315789477,89.61062096347685
16243,111.36842105263155,82.78743310544017
16244,84.36842105263155,102.77185161994164
16245,87.10526315789477,94.30563607208082
16246,111.36842105263155,85.70500671413302
16247,114.2631578947368,80.3544233720577
16248,87.10526315789477,77.04906731961118
16249,111.36842105263155,72.20861311282894
16250,114.2631578947368,66.91883877322086
16251,104.42105263157896,62.14579335311048
