,NO2,NBeats
12547,25.315789473684212,19.207123
12548,28.578947368421055,27.482082
12549,26.0,28.164936
12550,25.315789473684212,26.57482
12551,20.578947368421055,26.136698
12552,26.0,30.605404
12553,25.315789473684212,30.99973
12554,20.578947368421055,30.853966
12555,19.631578947368425,30.448414
12556,25.315789473684212,23.278648
12557,20.578947368421055,23.297491
12558,19.631578947368425,23.848854
12559,17.578947368421048,23.795113
12560,20.578947368421055,25.363163
12561,19.631578947368425,24.856009
12562,17.578947368421048,25.007404
12563,17.052631578947366,25.589218
12564,19.631578947368425,18.325108
12565,17.578947368421048,18.878857
12566,17.052631578947366,19.291862
12567,17.149999999999995,18.316189
12568,17.578947368421048,19.40601
12569,17.052631578947366,19.47656
12570,17.149999999999995,19.632463
12571,17.842105263157894,18.93039
12572,17.052631578947366,15.507685
12573,17.149999999999995,16.033539
12574,17.842105263157894,17.183474
12575,18.052631578947366,17.494287
12576,17.149999999999995,17.858095
12577,17.842105263157894,18.892883
12578,18.052631578947366,20.255873
12579,18.052631578947366,20.348557
12580,17.842105263157894,17.58598
12581,18.052631578947366,17.97165
12582,18.052631578947366,18.826439
12583,17.000000000000004,18.449568
12584,18.052631578947366,18.890741
12585,18.052631578947366,19.7949
12586,17.000000000000004,21.494799
12587,18.947368421052634,21.915825
12588,18.052631578947366,18.80043
12589,17.000000000000004,19.517103
12590,18.947368421052634,21.053457
12591,16.73684210526316,21.295967
12592,17.000000000000004,18.888496
12593,18.947368421052634,19.5308
12594,16.73684210526316,21.014557
12595,14.789473684210524,20.860842
12596,18.947368421052634,17.193415
12597,16.73684210526316,17.950546
12598,14.789473684210524,19.417442
12599,15.421052631578945,19.531109
12600,16.73684210526316,21.425423
12601,14.789473684210524,22.185507
12602,15.421052631578945,23.93425
12603,15.100000000000005,23.917307
12604,14.789473684210524,16.13609
12605,15.421052631578945,17.008068
12606,15.100000000000005,18.593946
12607,14.947368421052627,18.876425
12608,15.421052631578945,15.280674
12609,15.100000000000005,16.022303
12610,14.947368421052627,17.313938
12611,15.789473684210524,17.516584
12612,15.100000000000005,16.922499
12613,14.947368421052627,17.627869
12614,15.789473684210524,19.14391
12615,16.0,19.458082
12616,14.947368421052627,15.617672
12617,15.789473684210524,16.35548
12618,16.0,17.887352
12619,16.894736842105267,18.052233
12620,15.789473684210524,15.96228
12621,16.0,16.589275
12622,16.894736842105267,17.915943
12623,21.736842105263154,18.09421
12624,16.0,17.377865
12625,16.894736842105267,18.06758
12626,21.736842105263154,19.605148
12627,20.73684210526316,19.67547
12628,16.894736842105267,16.88433
12629,21.736842105263154,17.536068
12630,20.73684210526316,19.033182
12631,20.700000000000003,19.106953
12632,21.736842105263154,18.418282
12633,20.73684210526316,19.020922
12634,20.700000000000003,20.585451
12635,20.94736842105263,20.647387
12636,20.73684210526316,25.932749
12637,20.700000000000003,26.655819
12638,20.94736842105263,28.618065
12639,19.84210526315789,28.2406
12640,20.700000000000003,20.607838
12641,20.94736842105263,21.367435
12642,19.84210526315789,22.997633
12643,21.578947368421055,22.793472
12644,20.94736842105263,22.83755
12645,19.84210526315789,23.571857
12646,21.578947368421055,25.118319
12647,20.73684210526316,25.11853
12648,19.84210526315789,22.20879
12649,21.578947368421055,22.988161
12650,20.73684210526316,24.691204
12651,20.842105263157894,24.79729
12652,21.578947368421055,20.455917
12653,20.73684210526316,21.232273
12654,20.842105263157894,22.739368
12655,18.78947368421053,22.68187
12656,20.73684210526316,24.248537
12657,20.842105263157894,24.91264
12658,18.78947368421053,26.373133
12659,17.050000000000004,26.348728
12660,20.842105263157894,21.346777
12661,18.78947368421053,22.199142
12662,17.050000000000004,23.739145
12663,18.894736842105257,23.730726
12664,18.78947368421053,22.523624
12665,17.050000000000004,23.112106
12666,18.894736842105257,24.368107
12667,23.526315789473685,24.330503
12668,17.050000000000004,18.627909
12669,18.894736842105257,19.257704
12670,23.526315789473685,20.647871
12671,27.421052631578945,20.908754
12672,18.894736842105257,17.418547
12673,23.526315789473685,18.115765
12674,27.421052631578945,19.416616
12675,33.578947368421055,19.52598
12676,23.526315789473685,21.091238
12677,27.421052631578945,21.644417
12678,33.578947368421055,23.085861
12679,42.10526315789475,23.035627
12680,27.421052631578945,27.294224
12681,33.578947368421055,28.128674
12682,42.10526315789475,30.224323
12683,44.31578947368421,29.97903
12684,33.578947368421055,30.47485
12685,42.10526315789475,31.156551
12686,44.31578947368421,32.956158
12687,43.39999999999999,32.446083
12688,42.10526315789475,38.670033
12689,44.31578947368421,39.13738
12690,43.39999999999999,40.90681
12691,49.84210526315791,39.868366
12692,44.31578947368421,47.343174
12693,43.39999999999999,47.72602
12694,49.84210526315791,49.43705
12695,50.57894736842106,47.782684
12696,43.39999999999999,45.754642
12697,49.84210526315791,46.28552
12698,50.57894736842106,47.58306
12699,105.21052631578952,46.006264
12700,49.84210526315791,45.466568
12701,50.57894736842106,46.38848
12702,105.21052631578952,47.409
12703,122.84210526315783,46.325405
12704,50.57894736842106,56.247494
12705,105.21052631578952,57.077206
12706,122.84210526315783,57.697727
12707,82.05263157894738,55.858677
12708,105.21052631578952,51.90367
12709,122.84210526315783,52.801212
12710,82.05263157894738,53.31839
12711,76.00000000000003,52.149548
12712,122.84210526315783,142.94965
12713,82.05263157894738,136.92245
12714,76.00000000000003,128.05267
12715,97.63157894736847,115.65416
12716,82.05263157894738,108.59509
12717,76.00000000000003,104.893845
12718,97.63157894736847,97.74535
12719,94.36842105263158,89.48899
12720,76.00000000000003,68.40418
12721,97.63157894736847,66.93597
12722,94.36842105263158,61.476967
12723,65.15789473684208,58.62082
12724,97.63157894736847,77.05577
12725,94.36842105263158,75.247536
12726,65.15789473684208,70.627815
12727,49.00000000000001,69.16032
12728,94.36842105263158,105.282036
12729,65.15789473684208,104.8445
12730,49.00000000000001,102.14099
12731,27.578947368421062,97.54796
12732,65.15789473684208,89.42863
12733,49.00000000000001,89.214096
12734,27.578947368421062,85.48479
12735,20.52631578947367,82.945435
12736,49.00000000000001,57.49086
12737,27.578947368421062,59.013954
12738,20.52631578947367,56.6289
12739,18.26315789473684,56.335236
12740,27.578947368421062,44.992496
12741,20.52631578947367,46.013767
12742,18.26315789473684,44.553326
12743,18.315789473684205,45.077198
12744,20.52631578947367,18.072226
12745,18.26315789473684,18.53468
12746,18.315789473684205,18.450317
12747,19.500000000000004,18.910292
12748,18.26315789473684,17.205027
12749,18.315789473684205,17.65874
12750,19.500000000000004,17.568405
12751,20.63157894736842,17.73647
12752,18.315789473684205,16.127073
12753,19.500000000000004,16.502077
12754,20.63157894736842,16.292439
12755,18.736842105263158,16.020876
12756,19.500000000000004,17.082632
12757,20.63157894736842,17.48454
12758,18.736842105263158,17.200504
12759,19.52631578947368,16.830416
12760,20.63157894736842,18.611565
12761,18.736842105263158,18.892818
12762,19.52631578947368,18.840384
12763,21.31578947368421,18.851896
12764,18.736842105263158,19.910648
12765,19.52631578947368,20.158201
12766,21.31578947368421,20.326925
12767,16.473684210526315,19.65331
12768,19.52631578947368,15.477875
12769,21.31578947368421,15.292421
12770,16.473684210526315,14.891369
12771,15.350000000000005,13.768154
12772,21.31578947368421,18.414167
12773,16.473684210526315,18.296211
12774,15.350000000000005,18.148039
12775,14.36842105263159,16.894705
12776,16.473684210526315,21.203293
12777,15.350000000000005,21.667107
12778,14.36842105263159,22.403522
12779,14.315789473684212,21.713388
12780,15.350000000000005,13.745438
12781,14.36842105263159,14.458912
12782,14.315789473684212,15.368605
12783,13.631578947368421,15.159689
12784,14.36842105263159,16.201206
12785,14.315789473684212,17.062073
12786,13.631578947368421,18.305578
12787,13.157894736842099,18.700554
12788,14.315789473684212,14.443617
12789,13.631578947368421,15.270868
12790,13.157894736842099,16.78853
12791,13.315789473684209,17.235052
12792,13.631578947368421,15.273243
12793,13.157894736842099,15.98082
12794,13.315789473684209,17.379427
12795,13.631578947368421,17.632849
12796,13.157894736842099,14.0452385
12797,13.315789473684209,14.692133
12798,13.631578947368421,15.976902
12799,17.89473684210526,16.254591
12800,13.315789473684209,13.962931
12801,13.631578947368421,14.653788
12802,17.89473684210526,15.961639
12803,25.315789473684212,16.065714
12804,13.631578947368421,14.044962
12805,17.89473684210526,14.554499
12806,25.315789473684212,15.821854
12807,22.789473684210527,16.011015
12808,17.89473684210526,14.46069
12809,25.315789473684212,15.104816
12810,22.789473684210527,16.601665
12811,18.105263157894726,16.75089
12812,25.315789473684212,21.639423
12813,22.789473684210527,22.266443
12814,18.105263157894726,23.973955
12815,14.350000000000005,23.685236
12816,22.789473684210527,30.382137
12817,18.105263157894726,31.010391
12818,14.350000000000005,33.147728
12819,15.684210526315784,32.21648
12820,18.105263157894726,22.108532
12821,14.350000000000005,23.004309
12822,15.684210526315784,24.755812
12823,14.894736842105264,24.699423
12824,14.350000000000005,17.82402
12825,15.684210526315784,18.451464
12826,14.894736842105264,19.598707
12827,14.947368421052627,19.754652
12828,15.684210526315784,13.5972805
12829,14.894736842105264,14.270134
12830,14.947368421052627,15.4728775
12831,14.68421052631578,15.763184
12832,14.894736842105264,17.765753
12833,14.947368421052627,18.497963
12834,14.68421052631578,19.94997
12835,13.631578947368421,20.051027
12836,14.947368421052627,15.066378
12837,14.68421052631578,15.857256
12838,13.631578947368421,17.135265
12839,13.400000000000002,17.37897
12840,14.68421052631578,16.67545
12841,13.631578947368421,17.39946
12842,13.400000000000002,18.480366
12843,17.947368421052634,18.526512
12844,13.631578947368421,15.27457
12845,13.400000000000002,15.717648
12846,17.947368421052634,16.835735
12847,14.631578947368425,17.105478
12848,13.400000000000002,13.6165695
12849,17.947368421052634,14.06266
12850,14.631578947368425,15.297962
12851,14.631578947368425,15.474951
12852,17.947368421052634,13.727266
12853,14.631578947368425,14.12822
12854,14.631578947368425,15.21542
12855,16.73684210526316,15.186392
12856,14.631578947368425,21.815243
12857,14.631578947368425,22.402184
12858,16.73684210526316,24.086409
12859,20.315789473684212,23.539309
12860,14.631578947368425,13.035162
12861,16.73684210526316,13.814001
12862,20.315789473684212,15.187662
12863,24.789473684210524,15.34959
12864,16.73684210526316,16.789751
12865,20.315789473684212,17.481443
12866,24.789473684210524,18.865242
12867,20.578947368421055,19.090652
12868,20.315789473684212,18.600008
12869,24.789473684210524,19.319914
12870,20.578947368421055,21.135883
12871,15.894736842105257,21.398603
12872,24.789473684210524,23.214165
12873,20.578947368421055,23.883156
12874,15.894736842105257,25.716076
12875,17.526315789473685,25.211407
12876,20.578947368421055,28.371593
12877,15.894736842105257,28.913536
12878,17.526315789473685,30.551239
12879,22.26315789473684,30.055714
12880,15.894736842105257,19.657211
12881,17.526315789473685,20.51375
12882,22.26315789473684,21.969603
12883,28.04999999999999,21.83928
12884,17.526315789473685,15.310858
12885,22.26315789473684,15.855663
12886,28.04999999999999,16.81237
12887,20.368421052631582,17.088514
12888,22.26315789473684,19.878939
12889,28.04999999999999,20.484728
12890,20.368421052631582,22.090515
12891,24.36842105263158,22.324991
12892,28.04999999999999,25.545275
12893,20.368421052631582,26.362022
12894,24.36842105263158,28.187908
12895,24.57894736842105,27.7524
12896,20.368421052631582,32.29053
12897,24.36842105263158,32.693832
12898,24.57894736842105,33.88792
12899,15.842105263157901,32.673244
12900,24.36842105263158,17.917377
12901,24.57894736842105,18.717548
12902,15.842105263157901,19.872528
12903,17.63157894736842,20.171587
12904,24.57894736842105,29.813683
12905,15.842105263157901,29.918922
12906,17.63157894736842,31.009178
12907,21.000000000000004,30.640362
12908,15.842105263157901,23.330746
12909,17.63157894736842,23.801826
12910,21.000000000000004,25.532436
12911,22.8421052631579,25.474262
12912,17.63157894736842,12.970486
12913,21.000000000000004,13.731052
12914,22.8421052631579,14.667728
12915,30.578947368421048,14.585339
12916,21.000000000000004,21.408213
12917,22.8421052631579,22.029854
12918,30.578947368421048,23.025393
12919,34.45000000000001,23.116978
12920,22.8421052631579,23.164156
12921,30.578947368421048,24.19119
12922,34.45000000000001,26.389048
12923,39.31578947368421,26.570602
12924,30.578947368421048,24.730255
12925,34.45000000000001,25.295242
12926,39.31578947368421,26.772572
12927,30.526315789473685,26.872835
12928,34.45000000000001,36.782852
12929,39.31578947368421,36.86374
12930,30.526315789473685,38.24389
12931,26.63157894736843,37.231625
12932,39.31578947368421,35.789406
12933,30.526315789473685,36.32572
12934,26.63157894736843,37.85323
12935,31.263157894736835,36.352276
12936,30.526315789473685,43.13327
12937,26.63157894736843,43.103508
12938,31.263157894736835,44.301144
12939,70.63157894736844,42.896896
12940,26.63157894736843,27.238152
12941,31.263157894736835,28.389503
12942,70.63157894736844,30.161537
12943,80.84210526315789,30.357365
12944,31.263157894736835,27.711655
12945,70.63157894736844,28.722786
12946,80.84210526315789,29.715836
12947,66.36842105263158,29.292133
12948,70.63157894736844,35.761738
12949,80.84210526315789,36.61873
12950,66.36842105263158,38.223793
12951,75.60000000000002,38.17431
12952,80.84210526315789,100.07347
12953,66.36842105263158,98.56438
12954,75.60000000000002,98.22878
12955,59.052631578947356,91.24687
12956,66.36842105263158,73.769745
12957,75.60000000000002,71.87386
12958,59.052631578947356,69.024185
12959,29.999999999999993,63.911354
12960,75.60000000000002,62.873016
12961,59.052631578947356,61.23697
12962,29.999999999999993,57.744835
12963,25.10526315789474,54.868423
12964,59.052631578947356,79.83213
12965,29.999999999999993,77.398224
12966,25.10526315789474,74.23495
12967,21.842105263157894,71.342545
12968,29.999999999999993,47.93456
12969,25.10526315789474,48.62069
12970,21.842105263157894,48.811962
12971,21.000000000000004,47.28159
12972,25.10526315789474,21.050913
12973,21.842105263157894,22.122187
12974,21.000000000000004,21.80979
12975,17.6,21.786154
12976,21.842105263157894,26.052765
12977,21.000000000000004,27.32367
12978,17.6,27.010456
12979,18.315789473684205,27.228706
12980,21.000000000000004,19.871426
12981,17.6,20.962967
12982,18.315789473684205,21.405554
12983,20.78947368421052,22.207336
12984,17.6,21.391253
12985,18.315789473684205,21.911417
12986,20.78947368421052,22.31403
12987,26.52631578947369,23.052597
12988,18.315789473684205,16.168043
12989,20.78947368421052,16.805311
12990,26.52631578947369,17.313978
12991,22.894736842105267,17.638693
12992,20.78947368421052,18.889242
12993,26.52631578947369,19.055515
12994,22.894736842105267,19.147503
12995,20.78947368421052,18.35719
12996,26.52631578947369,19.956724
12997,22.894736842105267,19.76882
12998,20.78947368421052,19.971945
12999,15.578947368421058,19.311047
13000,22.894736842105267,28.811245
13001,20.78947368421052,29.09555
13002,15.578947368421058,29.904968
13003,14.299999999999997,28.727806
13004,20.78947368421052,19.884802
13005,15.578947368421058,20.394064
13006,14.299999999999997,20.974936
13007,14.421052631578949,20.129911
13008,15.578947368421058,20.657167
13009,14.299999999999997,21.32449
13010,14.421052631578949,22.242249
13011,12.842105263157901,21.810543
13012,14.299999999999997,12.902363
13013,14.421052631578949,13.653521
13014,12.842105263157901,14.74155
13015,12.105263157894736,15.054434
13016,14.421052631578949,14.798288
13017,12.842105263157901,15.579935
13018,12.105263157894736,16.862589
13019,11.842105263157894,17.024752
13020,12.842105263157901,15.122108
13021,12.105263157894736,15.918261
13022,11.842105263157894,17.258423
13023,12.05263157894738,17.642326
13024,12.105263157894736,12.929356
13025,11.842105263157894,13.745831
13026,12.05263157894738,14.977837
13027,13.105263157894736,15.207619
13028,11.842105263157894,12.707628
13029,12.05263157894738,13.28652
13030,13.105263157894736,14.354719
13031,15.315789473684209,14.79307
13032,12.05263157894738,12.235374
13033,13.105263157894736,12.763102
13034,15.315789473684209,14.015488
13035,14.789473684210524,14.22349
13036,13.105263157894736,12.4920635
13037,15.315789473684209,12.961542
13038,14.789473684210524,14.088367
13039,14.736842105263158,14.099392
13040,15.315789473684209,14.206139
13041,14.789473684210524,14.709036
13042,14.736842105263158,15.972137
13043,13.999999999999996,15.84696
13044,14.789473684210524,17.457893
13045,14.736842105263158,18.217793
13046,13.999999999999996,19.862408
13047,13.105263157894736,19.837803
13048,14.736842105263158,15.098314
13049,13.999999999999996,15.784447
13050,13.105263157894736,17.271242
13051,13.631578947368421,17.378733
13052,13.999999999999996,16.037241
13053,13.105263157894736,16.755283
13054,13.631578947368421,18.30998
13055,13.94736842105262,18.539478
13056,13.105263157894736,14.424795
13057,13.631578947368421,15.103733
13058,13.94736842105262,16.560713
13059,14.263157894736839,16.739323
13060,13.631578947368421,13.680424
13061,13.94736842105262,14.350418
13062,14.263157894736839,15.701431
13063,14.736842105263158,15.829361
13064,13.94736842105262,15.098688
13065,14.263157894736839,15.779394
13066,14.736842105263158,17.19635
13067,14.736842105263158,17.415913
13068,14.263157894736839,15.087076
13069,14.736842105263158,15.782896
13070,14.736842105263158,17.22589
13071,14.789473684210524,17.349909
13072,14.736842105263158,15.479252
13073,14.736842105263158,16.03882
13074,14.789473684210524,17.34793
13075,15.277777777777782,17.465357
13076,14.736842105263158,15.9350605
13077,14.789473684210524,16.47133
13078,15.277777777777782,17.862259
13079,16.473684210526315,17.94534
13080,14.789473684210524,15.555725
13081,15.277777777777782,16.120342
13082,16.473684210526315,17.486078
13083,17.578947368421048,17.493458
13084,15.277777777777782,15.755131
13085,16.473684210526315,16.309595
13086,17.578947368421048,17.672812
13087,17.63157894736842,17.673431
13088,16.473684210526315,16.610289
13089,17.578947368421048,17.302927
13090,17.63157894736842,18.842356
13091,21.947368421052634,18.921164
13092,17.578947368421048,18.24057
13093,17.63157894736842,18.925837
13094,21.947368421052634,20.497568
13095,24.35,20.486647
13096,17.63157894736842,19.264425
13097,21.947368421052634,19.943594
13098,24.35,21.547382
13099,20.578947368421055,21.545477
13100,21.947368421052634,18.791733
13101,24.35,19.467926
13102,20.578947368421055,20.981407
13103,25.000000000000004,21.008345
13104,24.35,25.979177
13105,20.578947368421055,26.486685
13106,25.000000000000004,28.11279
13107,76.15789473684211,27.643635
13108,20.578947368421055,26.008936
13109,25.000000000000004,26.645176
13110,76.15789473684211,28.378803
13111,108.05263157894734,27.925224
13112,25.000000000000004,20.042202
13113,76.15789473684211,20.745718
13114,108.05263157894734,22.026537
13115,137.00000000000003,21.969948
13116,76.15789473684211,30.204372
13117,108.05263157894734,30.688522
13118,137.00000000000003,32.10298
13119,161.84210526315792,31.619888
13120,108.05263157894734,110.752716
13121,137.00000000000003,106.99053
13122,161.84210526315792,104.94018
13123,153.52631578947373,93.10862
13124,137.00000000000003,99.160126
13125,161.84210526315792,96.28893
13126,153.52631578947373,91.362
13127,157.52631578947364,80.804924
13128,161.84210526315792,146.28241
13129,153.52631578947373,137.47847
13130,157.52631578947364,119.366295
13131,175.94736842105263,104.17245
13132,153.52631578947373,150.21819
13133,157.52631578947364,142.54483
13134,175.94736842105263,124.06619
13135,193.63157894736844,110.45975
13136,157.52631578947364,135.89377
13137,175.94736842105263,133.5166
13138,193.63157894736844,117.6655
13139,165.4210526315789,106.31449
13140,175.94736842105263,156.67328
13141,193.63157894736844,153.72083
13142,165.4210526315789,131.40031
13143,153.68421052631575,120.55539
13144,193.63157894736844,172.3108
13145,165.4210526315789,169.92148
13146,153.68421052631575,143.10753
13147,149.31578947368425,127.693436
13148,165.4210526315789,179.91333
13149,153.68421052631575,171.33762
13150,149.31578947368425,140.338
13151,147.63157894736847,126.6416
13152,153.68421052631575,140.30737
13153,149.31578947368425,131.64137
13154,147.63157894736847,110.48226
13155,147.05263157894734,105.879776
13156,149.31578947368425,134.12321
13157,147.63157894736847,124.77049
13158,147.05263157894734,105.50044
13159,118.68421052631584,100.40009
13160,147.63157894736847,128.56758
13161,147.05263157894734,120.48584
13162,118.68421052631584,105.64864
13163,74.63157894736842,99.66991
13164,147.05263157894734,141.96126
13165,118.68421052631584,138.92375
13166,74.63157894736842,131.33504
13167,51.526315789473664,129.49556
13168,118.68421052631584,144.44322
13169,74.63157894736842,142.4598
13170,51.526315789473664,135.87093
13171,43.31578947368421,135.13664
13172,74.63157894736842,103.2081
13173,51.526315789473664,103.74958
13174,43.31578947368421,100.551025
13175,42.05263157894738,100.4572
13176,51.526315789473664,54.707146
13177,43.31578947368421,55.610687
13178,42.05263157894738,53.771217
13179,46.36842105263159,53.950737
13180,43.31578947368421,39.43807
13181,42.05263157894738,39.89265
13182,46.36842105263159,38.415028
13183,52.05263157894735,38.004257
13184,42.05263157894738,35.971317
13185,46.36842105263159,36.208366
13186,52.05263157894735,35.018078
13187,41.157894736842096,34.533207
13188,46.36842105263159,37.987957
13189,52.05263157894735,38.190395
13190,41.157894736842096,37.118866
13191,43.210526315789465,36.702797
13192,52.05263157894735,46.647675
13193,41.157894736842096,47.06764
13194,43.210526315789465,46.38953
13195,49.00000000000001,46.334892
13196,41.157894736842096,52.57364
13197,43.210526315789465,52.752228
13198,49.00000000000001,52.35487
13199,59.052631578947356,51.61519
13200,43.210526315789465,31.615364
13201,49.00000000000001,31.632252
13202,59.052631578947356,30.928753
13203,58.473684210526294,29.58562
13204,49.00000000000001,42.4512
13205,59.052631578947356,41.84686
13206,58.473684210526294,40.710133
13207,51.84210526315788,38.56683
13208,59.052631578947356,47.79239
13209,58.473684210526294,47.632137
13210,51.84210526315788,47.63855
13211,50.6842105263158,45.56367
13212,58.473684210526294,64.09522
13213,51.84210526315788,64.942635
13214,50.6842105263158,66.00309
13215,51.789473684210535,64.07997
13216,51.84210526315788,58.63144
13217,50.6842105263158,60.372734
13218,51.789473684210535,62.242172
13219,47.89473684210525,62.29756
13220,50.6842105263158,51.70118
13221,51.789473684210535,53.512093
13222,47.89473684210525,55.31439
13223,47.89473684210525,55.419113
13224,51.789473684210535,52.0675
13225,47.89473684210525,52.848194
13226,47.89473684210525,54.154095
13227,47.42105263157895,54.447414
13228,47.89473684210525,53.54461
13229,47.89473684210525,54.583378
13230,47.42105263157895,56.369873
13231,46.05263157894737,56.117817
13232,47.89473684210525,47.49322
13233,47.42105263157895,48.73163
13234,46.05263157894737,49.80178
13235,44.21052631578948,49.51411
13236,47.42105263157895,50.983833
13237,46.05263157894737,52.06649
13238,44.21052631578948,53.092167
13239,45.68421052631579,52.818493
13240,46.05263157894737,48.59739
13241,44.21052631578948,49.748135
13242,45.68421052631579,51.408077
13243,54.77777777777779,51.933796
13244,44.21052631578948,46.51515
13245,45.68421052631579,47.16787
13246,54.77777777777779,48.442097
13247,50.94736842105263,48.41241
13248,45.68421052631579,44.41674
13249,54.77777777777779,45.183086
13250,50.94736842105263,46.46293
13251,55.21052631578948,46.30391
13252,54.77777777777779,48.09143
13253,50.94736842105263,48.99807
13254,55.21052631578948,50.467358
13255,56.789473684210506,49.897873
13256,50.94736842105263,61.685814
13257,55.21052631578948,62.43306
13258,56.789473684210506,64.33675
13259,63.84210526315786,63.714905
13260,55.21052631578948,49.224396
13261,56.789473684210506,50.52542
13262,63.84210526315786,52.494522
13263,65.10526315789477,52.41704
13264,56.789473684210506,61.58737
13265,63.84210526315786,62.417656
13266,65.10526315789477,63.6373
13267,64.36842105263159,62.856186
13268,63.84210526315786,57.909542
13269,65.10526315789477,58.845646
13270,64.36842105263159,60.624207
13271,65.3157894736842,60.16371
13272,65.10526315789477,70.503296
13273,64.36842105263159,71.44727
13274,65.3157894736842,72.98101
13275,58.84210526315792,71.78597
13276,64.36842105263159,66.71356
13277,65.3157894736842,67.57259
13278,58.84210526315792,68.6487
13279,53.210526315789444,67.97579
13280,65.3157894736842,67.2623
13281,58.84210526315792,68.55923
13282,53.210526315789444,69.51365
13283,48.777777777777764,68.44263
13284,58.84210526315792,67.86556
13285,53.210526315789444,68.505936
13286,48.777777777777764,69.02408
13287,86.47368421052636,68.60074
13288,53.210526315789444,57.178616
13289,48.777777777777764,58.30981
13290,86.47368421052636,59.426277
13291,121.10526315789477,59.332253
13292,48.777777777777764,52.902943
13293,86.47368421052636,53.89123
13294,121.10526315789477,54.43387
13295,118.63157894736845,54.429985
13296,86.47368421052636,48.309563
13297,121.10526315789477,49.31945
13298,118.63157894736845,50.231705
13299,107.94736842105267,50.21627
13300,121.10526315789477,118.169846
13301,118.63157894736845,116.47893
13302,107.94736842105267,116.2963
13303,122.21052631578942,112.733055
13304,118.63157894736845,127.548935
13305,107.94736842105267,125.17023
13306,122.21052631578942,123.76639
13307,140.84210526315795,118.204216
13308,107.94736842105267,116.7621
13309,122.21052631578942,115.45434
13310,140.84210526315795,111.42484
13311,149.89473684210526,106.53674
13312,122.21052631578942,103.952835
13313,140.84210526315795,102.57526
13314,149.89473684210526,98.65262
13315,159.15789473684214,96.00384
13316,140.84210526315795,129.66164
13317,149.89473684210526,129.23589
13318,159.15789473684214,126.26564
13319,151.8947368421052,121.80645
13320,149.89473684210526,146.77237
13321,159.15789473684214,146.21715
13322,151.8947368421052,141.16705
13323,141.99999999999997,136.94527
13324,159.15789473684214,156.91461
13325,151.8947368421052,157.37743
13326,141.99999999999997,149.2895
13327,108.94736842105264,143.57007
13328,151.8947368421052,163.67465
13329,141.99999999999997,161.93488
13330,108.94736842105264,150.14944
13331,96.05263157894741,144.90521
13332,141.99999999999997,143.77444
13333,108.94736842105264,140.41057
13334,96.05263157894741,131.10062
13335,84.31578947368418,128.7607
13336,108.94736842105264,133.01869
13337,96.05263157894741,129.39235
13338,84.31578947368418,120.95823
13339,83.63157894736842,119.7692
13340,96.05263157894741,90.84627
13341,84.31578947368418,89.742546
13342,83.63157894736842,84.48398
13343,82.57894736842108,82.83567
13344,84.31578947368418,92.6152
13345,83.63157894736842,92.99903
13346,82.57894736842108,89.61794
13347,68.05263157894734,88.99611
13348,83.63157894736842,77.406006
13349,82.57894736842108,78.38311
13350,68.05263157894734,77.34837
13351,55.684210526315795,78.64358
13352,82.57894736842108,84.57239
13353,68.05263157894734,85.32585
13354,55.684210526315795,84.518326
13355,50.63157894736844,85.58948
13356,68.05263157894734,80.5316
13357,55.684210526315795,80.63382
13358,50.63157894736844,79.73352
13359,52.10526315789471,80.33215
13360,55.684210526315795,59.36094
13361,50.63157894736844,60.115532
13362,52.10526315789471,59.727333
13363,57.31578947368422,59.365852
13364,50.63157894736844,47.966885
13365,52.10526315789471,48.24651
13366,57.31578947368422,47.427185
13367,47.57894736842106,46.837727
13368,52.10526315789471,45.43271
13369,57.31578947368422,45.6307
13370,47.57894736842106,45.250385
13371,46.315789473684205,44.23939
13372,57.31578947368422,50.359215
13373,47.57894736842106,50.63854
13374,46.315789473684205,50.538685
13375,52.68421052631577,49.695683
13376,47.57894736842106,58.865097
13377,46.315789473684205,59.42772
13378,52.68421052631577,59.965927
13379,57.78947368421052,59.364838
13380,46.315789473684205,41.52458
13381,52.68421052631577,42.803654
13382,57.78947368421052,43.637535
13383,53.1578947368421,43.52322
13384,52.68421052631577,47.105618
13385,57.78947368421052,47.812378
13386,53.1578947368421,48.48146
13387,48.26315789473684,48.20431
13388,57.78947368421052,55.365692
13389,53.1578947368421,55.892784
13390,48.26315789473684,57.558178
13391,46.84210526315789,57.276295
13392,53.1578947368421,59.91214
13393,48.26315789473684,60.830124
13394,46.84210526315789,62.54908
13395,48.42105263157895,61.453392
13396,48.26315789473684,51.680065
13397,46.84210526315789,52.922718
13398,48.42105263157895,54.190887
13399,50.63157894736844,53.736286
13400,46.84210526315789,48.28462
13401,48.42105263157895,49.801853
13402,50.63157894736844,51.347157
13403,51.8888888888889,51.312298
13404,48.42105263157895,47.25517
13405,50.63157894736844,48.305748
13406,51.8888888888889,49.935314
13407,52.526315789473664,50.26421
13408,50.63157894736844,50.520973
13409,51.8888888888889,51.56813
13410,52.526315789473664,53.460835
13411,50.89473684210528,53.50531
13412,51.8888888888889,53.59091
13413,52.526315789473664,54.770847
13414,50.89473684210528,56.303513
13415,49.631578947368425,55.945213
13416,52.526315789473664,54.540318
13417,50.89473684210528,55.61216
13418,49.631578947368425,56.997955
13419,49.57894736842105,56.49
13420,50.89473684210528,54.61984
13421,49.631578947368425,55.60869
13422,49.57894736842105,57.283775
13423,47.89473684210525,57.433876
