,NO2,Convolutional
12348,136.52631578947364,147.79402
12349,114.2631578947368,132.47093
12350,105.84210526315792,125.953094
12351,106.42105263157897,120.0228
12352,114.2631578947368,124.001625
12353,105.84210526315792,119.41838
12354,106.42105263157897,117.1789
12355,112.94736842105264,112.58154
12356,105.84210526315792,106.50999
12357,106.42105263157897,102.55055
12358,112.94736842105264,102.621925
12359,113.21052631578944,98.03013
12360,106.42105263157897,103.73936
12361,112.94736842105264,104.92807
12362,113.21052631578944,104.444176
12363,92.64999999999996,101.913635
12364,112.94736842105264,103.594666
12365,113.21052631578944,102.228325
12366,92.64999999999996,100.94102
12367,80.05263157894736,99.194695
12368,113.21052631578944,111.66928
12369,92.64999999999996,111.638985
12370,80.05263157894736,112.52031
12371,62.15789473684212,109.27095
12372,92.64999999999996,109.8247
12373,80.05263157894736,109.02624
12374,62.15789473684212,110.1242
12375,47.94736842105262,107.238815
12376,80.05263157894736,92.49425
12377,62.15789473684212,93.08704
12378,47.94736842105262,94.638916
12379,44.210526315789465,92.27596
12380,62.15789473684212,75.71205
12381,47.94736842105262,76.58719
12382,44.210526315789465,77.09052
12383,41.099999999999994,76.14741
12384,47.94736842105262,61.393044
12385,44.210526315789465,63.25202
12386,41.099999999999994,63.85154
12387,33.73684210526316,62.859074
12388,44.210526315789465,45.497055
12389,41.099999999999994,46.09198
12390,33.73684210526316,45.635212
12391,29.27777777777778,44.92017
12392,41.099999999999994,41.64915
12393,33.73684210526316,42.643597
12394,29.27777777777778,41.57045
12395,29.315789473684212,42.077488
12396,33.73684210526316,39.71082
12397,29.27777777777778,41.662254
12398,29.315789473684212,40.820904
12399,29.631578947368425,41.767654
12400,29.27777777777778,31.767578
12401,29.315789473684212,33.37701
12402,29.631578947368425,33.31492
12403,29.631578947368425,33.342865
12404,29.315789473684212,28.232145
12405,29.631578947368425,30.024687
12406,29.631578947368425,29.98372
12407,28.157894736842103,30.423716
12408,29.631578947368425,29.15601
12409,29.631578947368425,30.586246
12410,28.157894736842103,30.8535
12411,24.78947368421052,30.923594
12412,29.631578947368425,30.273275
12413,28.157894736842103,32.084625
12414,24.78947368421052,32.621822
12415,24.052631578947373,32.428776
12416,28.157894736842103,29.667791
12417,24.78947368421052,30.980515
12418,24.052631578947373,31.647625
12419,29.47368421052632,31.487766
12420,24.78947368421052,28.64177
12421,24.052631578947373,30.957554
12422,29.47368421052632,32.001175
12423,23.400000000000002,32.30063
12424,24.052631578947373,24.729856
12425,29.47368421052632,26.837688
12426,23.400000000000002,28.331377
12427,23.222222222222225,28.78295
12428,29.47368421052632,24.85121
12429,23.400000000000002,26.877897
12430,23.222222222222225,28.575335
12431,28.300000000000004,28.980375
12432,23.400000000000002,33.867466
12433,23.222222222222225,36.029594
12434,28.300000000000004,39.445873
12435,39.315789473684205,39.150867
12436,23.222222222222225,22.70742
12437,28.300000000000004,24.765118
12438,39.315789473684205,26.275978
12439,48.36842105263158,26.547474
12440,28.300000000000004,24.12386
12441,39.315789473684205,26.079033
12442,48.36842105263158,27.90458
12443,40.84210526315789,28.404764
12444,39.315789473684205,32.189064
12445,48.36842105263158,34.23457
12446,40.84210526315789,37.53477
12447,38.631578947368425,37.368107
12448,48.36842105263158,52.053604
12449,40.84210526315789,55.229652
12450,38.631578947368425,58.946354
12451,38.68421052631579,59.349
12452,40.84210526315789,60.361763
12453,38.631578947368425,63.6938
12454,38.68421052631579,66.47056
12455,29.05263157894737,67.04898
12456,38.631578947368425,40.157013
12457,38.68421052631579,43.085087
12458,29.05263157894737,44.60853
12459,26.052631578947373,44.93535
12460,38.68421052631579,39.361683
12461,29.05263157894737,41.94212
12462,26.052631578947373,43.483086
12463,24.473684210526322,44.42804
12464,29.05263157894737,40.271725
12465,26.052631578947373,42.9001
12466,24.473684210526322,44.633602
12467,22.105263157894736,45.536896
12468,26.052631578947373,27.643051
12469,24.473684210526322,29.966934
12470,22.105263157894736,31.358196
12471,21.421052631578952,32.00304
12472,24.473684210526322,25.89502
12473,22.105263157894736,28.033634
12474,21.421052631578952,29.153112
12475,20.73684210526316,30.150013
12476,22.105263157894736,25.017435
12477,21.421052631578952,27.124472
12478,20.73684210526316,28.397388
12479,18.368421052631582,29.539143
12480,21.421052631578952,22.38128
12481,20.73684210526316,24.37822
12482,18.368421052631582,25.653421
12483,17.684210526315788,26.614653
12484,20.73684210526316,22.534082
12485,18.368421052631582,24.583643
12486,17.684210526315788,26.161602
12487,17.26315789473684,26.953424
12488,18.368421052631582,21.582527
12489,17.684210526315788,23.59341
12490,17.26315789473684,25.25016
12491,16.789473684210524,25.792076
12492,17.684210526315788,18.605774
12493,17.26315789473684,20.569637
12494,16.789473684210524,21.913603
12495,15.157894736842103,22.248463
12496,17.26315789473684,18.242485
12497,16.789473684210524,20.008215
12498,15.157894736842103,21.613697
12499,15.210526315789469,21.743532
12500,16.789473684210524,18.029762
12501,15.157894736842103,19.801872
12502,15.210526315789469,21.463478
12503,15.75,21.579903
12504,15.157894736842103,17.405691
12505,15.210526315789469,19.136295
12506,15.75,20.893415
12507,13.89473684210526,20.885536
12508,15.210526315789469,15.1417885
12509,15.75,16.711851
12510,13.89473684210526,18.146353
12511,35.42105263157894,18.409351
12512,15.75,15.7039585
12513,13.89473684210526,17.213448
12514,35.42105263157894,18.989208
12515,73.31578947368422,19.141125
12516,13.89473684210526,16.665243
12517,35.42105263157894,18.278103
12518,73.31578947368422,20.301289
12519,38.26315789473685,20.333603
12520,35.42105263157894,13.796262
12521,73.31578947368422,15.266466
12522,38.26315789473685,16.700237
12523,25.36842105263158,16.919432
12524,73.31578947368422,79.53946
12525,38.26315789473685,85.88652
12526,25.36842105263158,101.96777
12527,52.31578947368421,100.20927
12528,38.26315789473685,57.83913
12529,25.36842105263158,50.85257
12530,52.31578947368421,53.166023
12531,28.84210526315789,49.532764
12532,25.36842105263158,24.563936
12533,52.31578947368421,24.085148
12534,28.84210526315789,24.655357
12535,23.52631578947368,23.468498
12536,52.31578947368421,21.962313
12537,28.84210526315789,21.65858
12538,23.52631578947368,22.831444
12539,28.57894736842105,21.833736
12540,28.84210526315789,42.60294
12541,23.52631578947368,36.977657
12542,28.57894736842105,38.98856
12543,26.0,39.58864
12544,23.52631578947368,19.553545
12545,28.57894736842105,17.258177
12546,26.0,17.395592
12547,25.31578947368421,15.630686
12548,28.57894736842105,23.249037
12549,26.0,23.122976
12550,25.31578947368421,24.719059
12551,20.578947368421055,24.812702
12552,26.0,32.67872
12553,25.31578947368421,31.511192
12554,20.578947368421055,33.05261
12555,19.631578947368418,31.901237
12556,25.31578947368421,25.445639
12557,20.578947368421055,25.753675
12558,19.631578947368418,27.06009
12559,17.57894736842105,27.37961
12560,20.578947368421055,24.667519
12561,19.631578947368418,24.539024
12562,17.57894736842105,25.113375
12563,17.052631578947373,25.197622
12564,19.631578947368418,19.68272
12565,17.57894736842105,20.547752
12566,17.052631578947373,21.494461
12567,17.149999999999988,21.761143
12568,17.57894736842105,20.726412
12569,17.052631578947373,21.066996
12570,17.149999999999988,21.571348
12571,17.842105263157897,21.874912
12572,17.052631578947373,18.545744
12573,17.149999999999988,19.263018
12574,17.842105263157897,19.977238
12575,18.05263157894737,20.349508
12576,17.149999999999988,18.383703
12577,17.842105263157897,19.70112
12578,18.05263157894737,20.799608
12579,18.05263157894737,21.384567
12580,17.842105263157897,18.82387
12581,18.05263157894737,19.988386
12582,18.05263157894737,21.136965
12583,16.999999999999996,21.42256
12584,18.05263157894737,19.302958
12585,18.05263157894737,20.650915
12586,16.999999999999996,22.198132
12587,18.947368421052627,22.657688
12588,18.05263157894737,19.688385
12589,16.999999999999996,21.273302
12590,18.947368421052627,22.930191
12591,16.736842105263158,23.341803
12592,16.999999999999996,19.391178
12593,18.947368421052627,20.932625
12594,16.736842105263158,22.512207
12595,14.789473684210527,22.990301
12596,18.947368421052627,17.77875
12597,16.736842105263158,19.334217
12598,14.789473684210527,20.71857
12599,15.421052631578945,21.237762
12600,16.736842105263158,20.680735
12601,14.789473684210527,22.170551
12602,15.421052631578945,24.29549
12603,15.099999999999998,24.511189
12604,14.789473684210527,16.949724
12605,15.421052631578945,18.49181
12606,15.099999999999998,19.849663
12607,14.94736842105263,20.388287
12608,15.421052631578945,14.846464
12609,15.099999999999998,16.251978
12610,14.94736842105263,17.545404
12611,15.789473684210527,18.060797
12612,15.099999999999998,16.53517
12613,14.94736842105263,18.012918
12614,15.789473684210527,19.950806
12615,16.0,20.2352
12616,14.94736842105263,15.700727
12617,15.789473684210527,17.234163
12618,16.0,18.90002
12619,16.894736842105267,19.200035
12620,15.789473684210527,15.431431
12621,16.0,16.864613
12622,16.894736842105267,18.525782
12623,21.73684210526316,18.916044
12624,16.0,16.929787
12625,16.894736842105267,18.544024
12626,21.73684210526316,20.582678
12627,20.73684210526316,20.668474
12628,16.894736842105267,16.561438
12629,21.73684210526316,18.037163
12630,20.73684210526316,19.83032
12631,20.7,20.102695
12632,21.73684210526316,17.943727
12633,20.73684210526316,19.527706
12634,20.7,21.572817
12635,20.947368421052627,21.654745
12636,20.73684210526316,24.586094
12637,20.7,26.098917
12638,20.947368421052627,29.358936
12639,19.84210526315789,29.134378
12640,20.7,21.278252
12641,20.947368421052627,23.063692
12642,19.84210526315789,24.79433
12643,21.578947368421037,25.137777
12644,20.947368421052627,21.340143
12645,19.84210526315789,22.90344
12646,21.578947368421037,24.707432
12647,20.73684210526316,25.15764
12648,19.84210526315789,21.818546
12649,21.578947368421037,23.282974
12650,20.73684210526316,25.116138
12651,20.84210526315789,25.71989
12652,21.578947368421037,20.424469
12653,20.73684210526316,22.0331
12654,20.84210526315789,23.638884
12655,18.789473684210524,24.323374
12656,20.73684210526316,23.251112
12657,20.84210526315789,24.700506
12658,18.789473684210524,26.939592
12659,17.050000000000004,27.518057
12660,20.84210526315789,21.475542
12661,18.789473684210524,23.11972
12662,17.050000000000004,24.777637
12663,18.894736842105257,25.533466
12664,18.789473684210524,21.960978
12665,17.050000000000004,23.551958
12666,18.894736842105257,25.419893
12667,23.52631578947368,26.152771
12668,17.050000000000004,19.1722
12669,18.894736842105257,20.87217
12670,23.52631578947368,22.352797
12671,27.421052631578952,23.116135
12672,18.894736842105257,17.29988
12673,23.52631578947368,18.867281
12674,27.421052631578952,20.296669
12675,33.57894736842106,21.047901
12676,23.52631578947368,20.59824
12677,27.421052631578952,22.243156
12678,33.57894736842106,24.511044
12679,42.10526315789474,24.843546
12680,27.421052631578952,26.350462
12681,33.57894736842106,27.942488
12682,42.10526315789474,30.834726
12683,44.315789473684205,30.909536
12684,33.57894736842106,31.129986
12685,42.10526315789474,32.996716
12686,44.315789473684205,36.146717
12687,43.400000000000006,36.01249
12688,42.10526315789474,40.704685
12689,44.315789473684205,43.629215
12690,43.400000000000006,47.92836
12691,49.84210526315789,46.91788
12692,44.315789473684205,51.918705
12693,43.400000000000006,54.99158
12694,49.84210526315789,59.607098
12695,50.57894736842105,59.285065
12696,43.400000000000006,44.826694
12697,49.84210526315789,47.16726
12698,50.57894736842105,49.238285
12699,105.21052631578945,50.13405
12700,49.84210526315789,43.117073
12701,50.57894736842105,45.22131
12702,105.21052631578945,46.866776
12703,122.8421052631579,48.399776
12704,50.57894736842105,57.416275
12705,105.21052631578945,60.61395
12706,122.8421052631579,63.81514
12707,82.05263157894736,65.07914
12708,105.21052631578945,51.55307
12709,122.8421052631579,54.245556
12710,82.05263157894736,56.216187
12711,76.00000000000001,58.865456
12712,122.8421052631579,112.80854
12713,82.05263157894736,116.12846
12714,76.00000000000001,112.8511
12715,97.63157894736844,109.79146
12716,82.05263157894736,117.17699
12717,76.00000000000001,118.6368
12718,97.63157894736844,118.78728
12719,94.36842105263156,119.1322
12720,76.00000000000001,77.570404
12721,97.63157894736844,71.565605
12722,94.36842105263156,69.42959
12723,65.15789473684212,64.99293
12724,97.63157894736844,77.012955
12725,94.36842105263156,76.409584
12726,65.15789473684212,75.92333
12727,48.99999999999999,75.22171
12728,94.36842105263156,89.74382
12729,65.15789473684212,85.96975
12730,48.99999999999999,86.12849
12731,27.57894736842105,82.51143
12732,65.15789473684212,87.07082
12733,48.99999999999999,85.673294
12734,27.57894736842105,83.67083
12735,20.52631578947369,79.91407
12736,48.99999999999999,65.945625
12737,27.57894736842105,64.98056
12738,20.52631578947369,59.14113
12739,18.26315789473684,55.249176
12740,27.57894736842105,41.27104
12741,20.52631578947369,39.990185
12742,18.26315789473684,39.508087
12743,18.315789473684212,37.474293
12744,20.52631578947369,25.65852
12745,18.26315789473684,25.805298
12746,18.315789473684212,25.87321
12747,19.5,24.403975
12748,18.26315789473684,18.580198
12749,18.315789473684212,17.991163
12750,19.5,17.510195
12751,20.631578947368425,16.276102
12752,18.315789473684212,17.604382
12753,19.5,17.436407
12754,20.631578947368425,16.908905
12755,18.736842105263158,16.334604
12756,19.5,17.632013
12757,20.631578947368425,17.300901
12758,18.736842105263158,17.027866
12759,19.52631578947368,15.919573
12760,20.631578947368425,19.703472
12761,18.736842105263158,19.53451
12762,19.52631578947368,19.778744
12763,21.315789473684205,19.20164
12764,18.736842105263158,19.95492
12765,19.52631578947368,19.732712
12766,21.315789473684205,19.290264
12767,16.47368421052631,18.531174
12768,19.52631578947368,17.985899
12769,21.315789473684205,17.663473
12770,16.47368421052631,17.549442
12771,15.350000000000005,16.953833
12772,21.315789473684205,19.333248
12773,16.47368421052631,19.404343
12774,15.350000000000005,19.189098
12775,14.368421052631582,18.315565
12776,16.47368421052631,20.762001
12777,15.350000000000005,20.79118
12778,14.368421052631582,21.255074
12779,14.315789473684212,20.475435
12780,15.350000000000005,17.084816
12781,14.368421052631582,18.753586
12782,14.315789473684212,19.599306
12783,13.631578947368421,19.662704
12784,14.368421052631582,16.2874
12785,14.315789473684212,17.831907
12786,13.631578947368421,19.414694
12787,13.157894736842108,19.635788
12788,14.315789473684212,14.867238
12789,13.631578947368421,16.39717
12790,13.157894736842108,17.931206
12791,13.315789473684212,18.262463
12792,13.631578947368421,15.063187
12793,13.157894736842108,16.564253
12794,13.315789473684212,18.282354
12795,13.631578947368421,18.518898
12796,13.157894736842108,14.0559635
12797,13.315789473684212,15.630903
12798,13.631578947368421,17.245792
12799,17.89473684210526,17.462072
12800,13.315789473684212,13.342581
12801,13.631578947368421,14.764206
12802,17.89473684210526,16.250614
12803,25.31578947368421,16.549015
12804,13.631578947368421,13.829841
12805,17.89473684210526,15.3797
12806,25.31578947368421,17.120907
12807,22.78947368421053,17.237146
12808,17.89473684210526,14.147737
12809,25.31578947368421,15.64393
12810,22.78947368421053,17.386711
12811,18.105263157894733,17.464794
12812,25.31578947368421,19.926247
12813,22.78947368421053,21.51486
12814,18.105263157894733,24.567055
12815,14.350000000000003,24.361704
12816,22.78947368421053,29.037956
12817,18.105263157894733,30.68566
12818,14.350000000000003,33.537537
12819,15.684210526315788,33.754482
12820,18.105263157894733,20.428894
12821,14.350000000000003,22.16125
12822,15.684210526315788,23.766014
12823,14.894736842105267,23.901134
12824,14.350000000000003,16.866398
12825,15.684210526315788,18.56953
12826,14.894736842105267,20.03718
12827,14.94736842105263,20.126215
12828,15.684210526315788,15.357241
12829,14.894736842105267,16.59528
12830,14.94736842105263,18.133602
12831,14.684210526315788,18.398907
12832,14.894736842105267,17.168453
12833,14.94736842105263,18.297844
12834,14.684210526315788,20.24296
12835,13.631578947368421,20.371138
12836,14.94736842105263,15.688295
12837,14.684210526315788,16.996078
12838,13.631578947368421,18.45649
12839,13.399999999999999,18.882029
12840,14.684210526315788,15.781275
12841,13.631578947368421,17.048458
12842,13.399999999999999,18.640577
12843,17.94736842105263,18.896818
12844,13.631578947368421,15.4418125
12845,13.399999999999999,16.750748
12846,17.94736842105263,18.243454
12847,14.63157894736842,18.62458
12848,13.399999999999999,14.254715
12849,17.94736842105263,15.623522
12850,14.63157894736842,17.049702
12851,14.63157894736842,17.317793
12852,17.94736842105263,14.083381
12853,14.63157894736842,15.46549
12854,14.63157894736842,17.00341
12855,16.736842105263158,17.265638
12856,14.63157894736842,20.107521
12857,14.63157894736842,21.309315
12858,16.736842105263158,23.970436
12859,20.315789473684205,23.996923
12860,14.63157894736842,14.312379
12861,16.736842105263158,15.622992
12862,20.315789473684205,16.631357
12863,24.78947368421052,16.789356
12864,16.736842105263158,15.709028
12865,20.315789473684205,17.236032
12866,24.78947368421052,19.037956
12867,20.578947368421055,19.04816
12868,20.315789473684205,17.884466
12869,24.78947368421052,19.170391
12870,20.578947368421055,21.224041
12871,15.894736842105264,21.453573
12872,24.78947368421052,21.952936
12873,20.578947368421055,23.500902
12874,15.894736842105264,26.016531
12875,17.52631578947368,25.970446
12876,20.578947368421055,25.103935
12877,15.894736842105264,26.59511
12878,17.52631578947368,29.456846
12879,22.26315789473684,28.486763
12880,15.894736842105264,18.362604
12881,17.52631578947368,20.300472
12882,22.26315789473684,22.076662
12883,28.050000000000004,22.024712
12884,17.52631578947368,16.055145
12885,22.26315789473684,17.570307
12886,28.050000000000004,19.158688
12887,20.368421052631582,19.272488
12888,22.26315789473684,19.243958
12889,28.050000000000004,20.724567
12890,20.368421052631582,23.013508
12891,24.368421052631582,23.320087
12892,28.050000000000004,25.272186
12893,20.368421052631582,26.723257
12894,24.368421052631582,29.705173
12895,24.578947368421055,29.207336
12896,20.368421052631582,30.157307
12897,24.368421052631582,30.714695
12898,24.578947368421055,34.20262
12899,15.842105263157894,33.993618
12900,24.368421052631582,18.551342
12901,24.578947368421055,19.90541
12902,15.842105263157894,21.732237
12903,17.63157894736842,21.714752
12904,24.578947368421055,27.171356
12905,15.842105263157894,28.573313
12906,17.63157894736842,31.689785
12907,21.000000000000004,31.352005
12908,15.842105263157894,24.075012
12909,17.63157894736842,24.714499
12910,21.000000000000004,27.39054
12911,22.842105263157894,27.081007
12912,17.63157894736842,16.472519
12913,21.000000000000004,18.192373
12914,22.842105263157894,19.985577
12915,30.57894736842106,19.881939
12916,21.000000000000004,19.952362
12917,22.842105263157894,21.025597
12918,30.57894736842106,23.056496
12919,34.45,23.230347
12920,22.842105263157894,22.277258
12921,30.57894736842106,23.369953
12922,34.45,25.862312
12923,39.315789473684205,25.337416
12924,30.57894736842106,24.148193
12925,34.45,25.492924
12926,39.315789473684205,27.834555
12927,30.52631578947369,27.617474
12928,34.45,35.577007
12929,39.315789473684205,34.84025
12930,30.52631578947369,37.625145
12931,26.63157894736842,38.677868
12932,39.315789473684205,35.08535
12933,30.52631578947369,32.99616
12934,26.63157894736842,35.402004
12935,31.263157894736842,36.67885
12936,30.52631578947369,38.08132
12937,26.63157894736842,34.225986
12938,31.263157894736842,36.588875
12939,70.63157894736842,36.644466
12940,26.63157894736842,25.756502
12941,31.263157894736842,23.297792
12942,70.63157894736842,25.038465
12943,80.8421052631579,23.835205
12944,31.263157894736842,26.07982
12945,70.63157894736842,24.854101
12946,80.8421052631579,28.217594
12947,66.36842105263159,28.705471
12948,70.63157894736842,35.010174
12949,80.8421052631579,33.64868
12950,66.36842105263159,38.19723
12951,75.59999999999997,38.913845
12952,80.8421052631579,85.85571
12953,66.36842105263159,85.27473
12954,75.59999999999997,88.41675
12955,59.05263157894739,100.620316
12956,66.36842105263159,85.63073
12957,75.59999999999997,90.93623
12958,59.05263157894739,88.378944
12959,30.0,78.282074
12960,75.59999999999997,64.319664
12961,59.05263157894739,66.60217
12962,30.0,63.97683
12963,25.10526315789473,56.897205
12964,59.05263157894739,78.35723
12965,30.0,84.516556
12966,25.10526315789473,83.03736
12967,21.842105263157904,73.064545
12968,30.0,52.653885
12969,25.10526315789473,55.455944
12970,21.842105263157904,52.232113
12971,21.000000000000004,43.73646
12972,25.10526315789473,21.391857
12973,21.842105263157904,19.559755
12974,21.000000000000004,18.340473
12975,17.600000000000005,17.43092
12976,21.842105263157904,22.175243
12977,21.000000000000004,21.730118
12978,17.600000000000005,21.98476
12979,18.315789473684212,21.244953
12980,21.000000000000004,19.448402
12981,17.600000000000005,19.398575
12982,18.315789473684212,19.792372
12983,20.789473684210527,19.380423
12984,17.600000000000005,20.317387
12985,18.315789473684212,19.951433
12986,20.789473684210527,19.858974
12987,26.526315789473685,19.510103
12988,18.315789473684212,16.133398
12989,20.789473684210527,15.8479595
12990,26.526315789473685,15.707655
12991,22.894736842105264,15.595453
12992,20.789473684210527,17.471796
12993,26.526315789473685,17.213512
12994,22.894736842105264,17.082859
12995,20.789473684210527,17.356144
12996,26.526315789473685,20.018505
12997,22.894736842105264,19.425215
12998,20.789473684210527,20.207298
12999,15.578947368421055,19.570501
13000,22.894736842105264,25.923756
13001,20.789473684210527,24.864899
13002,15.578947368421055,25.510595
13003,14.3,23.908169
13004,20.789473684210527,19.162823
13005,15.578947368421055,18.359005
13006,14.3,18.84056
13007,14.421052631578949,17.949429
13008,15.578947368421055,20.21755
13009,14.3,21.511168
13010,14.421052631578949,22.390867
13011,12.842105263157894,21.835905
13012,14.3,15.525772
13013,14.421052631578949,17.276138
13014,12.842105263157894,18.700048
13015,12.105263157894736,18.806238
13016,14.421052631578949,15.760447
13017,12.842105263157894,16.990042
13018,12.105263157894736,18.313343
13019,11.842105263157896,18.818113
13020,12.842105263157894,15.622734
13021,12.105263157894736,16.724434
13022,11.842105263157896,18.115705
13023,12.052631578947368,18.847889
13024,12.105263157894736,13.568137
13025,11.842105263157896,14.682016
13026,12.052631578947368,15.715935
13027,13.105263157894738,16.248812
13028,11.842105263157896,13.140278
13029,12.052631578947368,14.273599
13030,13.105263157894738,15.522652
13031,15.315789473684216,16.209776
13032,12.052631578947368,12.679354
13033,13.105263157894738,13.812057
13034,15.315789473684216,15.086472
13035,14.789473684210527,15.46792
13036,13.105263157894738,12.980162
13037,15.315789473684216,14.071761
13038,14.789473684210527,15.470821
13039,14.736842105263161,16.030933
13040,15.315789473684216,14.27232
13041,14.789473684210527,15.446201
13042,14.736842105263161,16.998306
13043,14.000000000000007,17.2062
13044,14.789473684210527,16.95651
13045,14.736842105263161,18.028664
13046,14.000000000000007,19.86124
13047,13.105263157894738,20.088161
13048,14.736842105263161,15.534723
13049,14.000000000000007,16.912994
13050,13.105263157894738,18.3274
13051,13.631578947368421,18.5703
13052,14.000000000000007,15.465342
13053,13.105263157894738,16.778324
13054,13.631578947368421,18.40353
13055,13.947368421052625,18.712105
13056,13.105263157894738,14.541884
13057,13.631578947368421,15.831245
13058,13.947368421052625,17.320568
13059,14.263157894736844,17.758448
13060,13.631578947368421,13.399775
13061,13.947368421052625,14.669081
13062,14.263157894736844,16.060047
13063,14.736842105263161,16.452728
13064,13.947368421052625,14.195188
13065,14.263157894736844,15.322237
13066,14.736842105263161,17.011326
13067,14.736842105263161,17.474813
13068,14.263157894736844,14.775313
13069,14.736842105263161,16.086575
13070,14.736842105263161,17.845144
13071,14.789473684210527,18.18613
13072,14.736842105263161,14.900647
13073,14.736842105263161,16.113182
13074,14.789473684210527,17.825191
13075,15.277777777777779,18.360415
13076,14.736842105263161,15.552572
13077,14.789473684210527,16.848917
13078,15.277777777777779,18.620392
13079,16.47368421052631,19.056362
13080,14.789473684210527,15.463997
13081,15.277777777777779,16.738247
13082,16.47368421052631,18.452482
13083,17.57894736842105,19.01207
13084,15.277777777777779,15.534174
13085,16.47368421052631,16.903448
13086,17.57894736842105,18.596022
13087,17.63157894736842,19.042728
13088,16.47368421052631,16.047882
13089,17.57894736842105,17.306376
13090,17.63157894736842,19.097536
13091,21.947368421052634,19.560518
13092,17.57894736842105,17.451069
13093,17.63157894736842,18.687592
13094,21.947368421052634,20.624243
13095,24.35,21.0659
13096,17.63157894736842,18.704576
13097,21.947368421052634,19.924679
13098,24.35,21.90708
13099,20.578947368421055,22.456783
13100,21.947368421052634,18.40973
13101,24.35,19.66328
13102,20.578947368421055,21.366642
13103,24.99999999999999,22.079374
13104,24.35,24.754848
13105,20.578947368421055,26.1757
13106,24.99999999999999,29.10253
13107,76.15789473684211,29.53783
13108,20.578947368421055,26.25773
13109,24.99999999999999,27.889437
13110,76.15789473684211,30.464823
13111,108.05263157894737,30.921349
13112,24.99999999999999,20.254992
13113,76.15789473684211,21.783031
13114,108.05263157894737,23.189497
13115,137.00000000000006,24.137213
13116,76.15789473684211,29.888369
13117,108.05263157894737,31.60625
13118,137.00000000000006,34.99759
13119,161.84210526315792,35.149563
13120,108.05263157894737,65.370445
13121,137.00000000000006,53.82768
13122,161.84210526315792,55.665478
13123,153.52631578947367,59.028877
13124,137.00000000000006,98.19606
13125,161.84210526315792,94.20624
13126,153.52631578947367,89.584724
13127,157.52631578947373,82.12883
13128,161.84210526315792,131.93466
13129,153.52631578947367,128.63017
13130,157.52631578947373,123.922554
13131,175.94736842105257,115.207924
13132,153.52631578947367,150.22363
13133,157.52631578947373,143.17204
13134,175.94736842105257,131.65915
13135,193.63157894736847,121.29423
13136,157.52631578947373,128.11198
13137,175.94736842105257,122.93656
13138,193.63157894736847,116.66744
13139,165.42105263157893,109.28072
13140,175.94736842105257,137.10934
13141,193.63157894736847,129.83951
13142,165.42105263157893,121.65679
13143,153.68421052631584,112.9061
13144,193.63157894736847,168.88995
13145,165.42105263157893,158.94592
13146,153.68421052631584,149.18144
13147,149.31578947368422,137.09282
13148,165.42105263157893,175.82903
13149,153.68421052631584,163.32086
13150,149.31578947368422,146.4889
13151,147.63157894736847,134.59781
13152,153.68421052631584,132.75668
13153,149.31578947368422,123.63113
13154,147.63157894736847,114.14014
13155,147.05263157894734,106.06312
13156,149.31578947368422,128.38728
13157,147.63157894736847,122.069756
13158,147.05263157894734,111.79705
13159,118.68421052631575,104.12088
13160,147.63157894736847,136.28127
13161,147.05263157894734,134.76752
13162,118.68421052631575,126.39286
13163,74.63157894736844,118.82697
13164,147.05263157894734,140.85965
13165,118.68421052631575,140.90356
13166,74.63157894736844,137.46556
13167,51.526315789473685,130.97012
13168,118.68421052631575,143.93832
13169,74.63157894736844,145.23706
13170,51.526315789473685,144.35326
13171,43.31578947368421,140.28935
13172,74.63157894736844,109.488945
13173,51.526315789473685,109.237816
13174,43.31578947368421,106.24143
13175,42.05263157894738,104.20913
13176,51.526315789473685,82.203224
13177,43.31578947368421,80.471855
13178,42.05263157894738,79.885414
13179,46.368421052631575,77.964745
13180,43.31578947368421,49.64987
13181,42.05263157894738,51.15302
13182,46.368421052631575,50.143215
13183,52.05263157894737,47.818317
13184,42.05263157894738,41.604336
13185,46.368421052631575,42.935787
13186,52.05263157894737,42.875763
13187,41.157894736842096,41.937195
13188,46.368421052631575,39.495495
13189,52.05263157894737,39.50997
13190,41.157894736842096,37.79955
13191,43.21052631578948,36.66942
13192,52.05263157894737,48.720623
13193,41.157894736842096,48.778248
13194,43.21052631578948,48.877605
13195,48.99999999999999,47.597244
13196,41.157894736842096,54.760048
13197,43.21052631578948,54.481247
13198,48.99999999999999,52.45163
13199,59.05263157894739,50.48282
13200,43.21052631578948,38.264313
13201,48.99999999999999,39.10275
13202,59.05263157894739,38.737766
13203,58.4736842105263,37.78416
13204,48.99999999999999,43.106117
13205,59.05263157894739,43.165043
13206,58.4736842105263,42.342983
13207,51.84210526315789,40.42744
13208,59.05263157894739,52.553516
13209,58.4736842105263,53.310673
13210,51.84210526315789,53.596302
13211,50.684210526315795,51.713573
13212,58.4736842105263,65.89795
13213,51.84210526315789,65.825165
13214,50.684210526315795,64.267265
13215,51.789473684210535,62.116478
13216,51.84210526315789,56.725956
13217,50.684210526315795,58.117695
13218,51.789473684210535,58.704647
13219,47.89473684210525,59.119686
13220,50.684210526315795,52.52819
13221,51.789473684210535,55.147987
13222,47.89473684210525,56.824368
13223,47.89473684210525,58.151478
13224,51.789473684210535,53.17897
13225,47.89473684210525,55.86839
13226,47.89473684210525,57.49337
13227,47.42105263157895,59.339386
13228,47.89473684210525,56.67671
13229,47.89473684210525,59.539253
13230,47.42105263157895,62.04044
