,NO2,RF
14822,7.578947368421051,14.135570653294867
14823,7.315789473684209,19.125569987420327
14824,6.789473684210525,12.427259723048985
14825,7.578947368421051,13.007976488933718
14826,7.315789473684209,14.1717411802812
14827,7.210526315789473,19.29966009094952
14828,7.578947368421051,12.350949178607044
14829,7.315789473684209,12.91749498573004
14830,7.210526315789473,14.16681920266576
14831,7.4210526315789505,19.665712170450067
14832,7.315789473684209,12.427259723048985
14833,7.210526315789473,13.007976488933718
14834,7.4210526315789505,14.1717411802812
14835,7.842105263157896,19.29966009094952
14836,7.210526315789473,12.397331063214656
14837,7.4210526315789505,12.991785320237671
14838,7.842105263157896,14.1547575757391
14839,7.842105263157896,19.243685729866865
14840,7.4210526315789505,12.39722041905182
14841,7.842105263157896,13.005435008549775
14842,7.842105263157896,14.207021885768182
14843,7.315789473684209,19.423275131141487
14844,7.842105263157896,12.323827590704502
14845,7.842105263157896,12.90272222980654
14846,7.315789473684209,14.21243011756345
14847,6.789473684210525,19.982459966280082
14848,7.842105263157896,12.390562812949328
14849,7.315789473684209,12.961491954939873
14850,6.789473684210525,14.313018455981316
14851,6.21052631578947,19.61559052362466
14852,7.315789473684209,12.45787875541154
14853,6.789473684210525,13.061970510481538
14854,6.21052631578947,14.306359369376853
14855,6.052631578947371,19.28031811061865
14856,6.789473684210525,12.942077515445705
14857,6.21052631578947,13.662957486301957
14858,6.052631578947371,18.199397302096898
14859,6.10526315789474,25.922291449640916
14860,6.21052631578947,12.45225393999628
14861,6.052631578947371,13.078058953078019
14862,6.10526315789474,14.288271592715924
14863,7.444444444444446,19.05423695891695
14864,6.052631578947371,12.489512436262675
14865,6.10526315789474,13.094786768184612
14866,7.444444444444446,14.29291252335018
14867,9.210526315789476,19.11421240132556
14868,6.10526315789474,12.403487439414556
14869,7.444444444444446,13.00119408248007
14870,9.210526315789476,14.060351847018278
14871,20.21052631578947,18.968244484742655
14872,7.444444444444446,12.402397763282806
14873,9.210526315789476,12.983096851927884
14874,20.21052631578947,14.069484896528389
14875,22.750000000000004,19.153138875991676
14876,9.210526315789476,12.409028003735145
14877,20.21052631578947,13.01469966546499
14878,22.750000000000004,14.070666869322803
14879,14.000000000000007,18.949852985776342
14880,20.21052631578947,12.397024677400372
14881,22.750000000000004,13.052161051414107
14882,14.000000000000007,14.043957876504855
14883,11.68421052631579,18.852518179323877
14884,22.750000000000004,22.636241591474825
14885,14.000000000000007,27.985134454401845
14886,11.68421052631579,32.965089431333375
14887,10.736842105263156,33.48668487776396
14888,14.000000000000007,33.74348803571972
14889,11.68421052631579,41.112847367051366
14890,10.736842105263156,40.22508805053729
14891,10.947368421052632,45.40291284788954
14892,11.68421052631579,13.766373916282388
14893,10.736842105263156,14.233216629127636
14894,10.947368421052632,15.151285371003294
14895,11.631578947368423,17.714121836653895
14896,10.736842105263156,12.51322706344513
14897,10.947368421052632,13.198207665036811
14898,11.631578947368423,13.84481461491139
14899,10.947368421052632,16.800944746186435
14900,10.947368421052632,12.147188370336966
14901,11.631578947368423,12.523022536376613
14902,10.947368421052632,13.219285524744063
14903,12.0,15.7839629870323
14904,11.631578947368423,12.477918262288869
14905,10.947368421052632,12.733192648076557
14906,12.0,13.139077711140859
14907,10.421052631578947,15.19471593458833
14908,10.947368421052632,12.753478064166611
14909,12.0,13.02906752768767
14910,10.421052631578947,13.481040376372341
14911,8.36842105263158,14.988743095234115
14912,12.0,12.541213566137486
14913,10.421052631578947,13.024856368824594
14914,8.36842105263158,14.074939337727878
14915,8.736842105263156,18.429339684369236
14916,10.421052631578947,12.560629943080603
14917,8.36842105263158,13.458582124988911
14918,8.736842105263156,14.404821678100022
14919,8.947368421052632,18.567807419576205
14920,8.36842105263158,12.347659652675034
14921,8.736842105263156,13.299151318590878
14922,8.947368421052632,14.46211002623511
14923,9.5,20.250508647659995
14924,8.736842105263156,12.298078979815026
14925,8.947368421052632,12.965050988624496
14926,9.5,14.381418522358896
14927,10.526315789473683,20.86638954842192
14928,8.947368421052632,12.418932926806018
14929,9.5,13.466921025214692
14930,10.526315789473683,14.852811199498884
14931,9.9,21.372517242104355
14932,9.5,12.447266596443923
14933,10.526315789473683,13.277330839302818
14934,9.9,14.390571790785712
14935,8.444444444444445,19.974427156158036
14936,10.526315789473683,12.621137137038627
14937,9.9,13.504342231936734
14938,8.444444444444445,14.631618330592708
14939,7.789473684210527,20.38148298542366
14940,9.9,12.63465036013499
14941,8.444444444444445,13.510604826257774
14942,7.789473684210527,14.685876176175267
14943,7.526315789473687,20.642844904150994
14944,8.444444444444445,12.633443945908525
14945,7.789473684210527,13.471422767688294
14946,7.526315789473687,14.650889364150302
14947,7.263157894736841,20.615233639875377
14948,7.789473684210527,12.654102974498937
14949,7.526315789473687,13.382471384473034
14950,7.263157894736841,14.421112421843997
14951,9.36842105263158,19.59799601640988
14952,7.526315789473687,12.609098773428283
14953,7.263157894736841,13.339123699955449
14954,9.36842105263158,14.360862809178741
14955,9.157894736842103,19.477931427425908
14956,7.263157894736841,12.627701167237884
14957,9.36842105263158,13.360198173587253
14958,9.157894736842103,14.36441827057472
14959,8.500000000000002,19.402565651146148
14960,9.36842105263158,12.622070247917124
14961,9.157894736842103,13.346359643134033
14962,8.500000000000002,14.353902191987672
14963,8.77777777777778,19.421374499780317
14964,9.157894736842103,12.627701167237884
14965,8.500000000000002,13.360198173587253
14966,8.77777777777778,14.36441827057472
14967,8.000000000000002,19.402565651146148
14968,8.500000000000002,12.627701167237884
14969,8.77777777777778,13.360198173587253
14970,8.000000000000002,14.36441827057472
14971,8.250000000000002,19.402565651146148
14972,8.77777777777778,12.633293342210894
14973,8.000000000000002,13.390455601980827
14974,8.250000000000002,14.578180215763105
14975,8.631578947368423,19.813825711136055
14976,8.000000000000002,12.678135256116484
14977,8.250000000000002,13.392332971195954
14978,8.631578947368423,14.801474570643075
14979,10.526315789473683,20.465693119002772
14980,8.250000000000002,13.12829856108972
14981,8.631578947368423,14.055731993838464
14982,10.526315789473683,16.792885808970354
14983,11.105263157894736,23.73937949167237
14984,8.631578947368423,13.17032258359461
14985,10.526315789473683,14.080472728370996
14986,11.105263157894736,16.507938549209896
14987,9.631578947368421,23.338327875214368
14988,10.526315789473683,13.532397388657833
14989,11.105263157894736,14.405301546024894
14990,9.631578947368421,17.132122153971096
14991,11.42105263157895,24.84547131156179
14992,11.105263157894736,13.753564525441963
14993,9.631578947368421,14.690697588166984
14994,11.42105263157895,17.18579806946612
14995,16.736842105263158,24.77632984106354
14996,9.631578947368421,13.769365006626877
14997,11.42105263157895,14.68643769954597
14998,16.736842105263158,17.090006251819297
14999,56.999999999999986,24.40576198408065
15000,11.42105263157895,13.828358985142296
15001,16.736842105263158,14.765048537548777
15002,56.999999999999986,17.172298103450668
15003,94.10526315789477,24.31491824307329
15004,16.736842105263158,13.828358985142296
15005,56.999999999999986,14.765048537548777
15006,94.10526315789477,17.172298103450668
15007,125.26315789473679,24.31491824307329
15008,56.999999999999986,15.635953540266566
15009,94.10526315789477,16.301513541583184
15010,125.26315789473679,21.356761752292176
15011,116.31578947368416,27.892796635785846
15012,94.10526315789477,68.01498291741083
15013,125.26315789473679,74.61937067849689
15014,116.31578947368416,83.59400441738848
15015,60.105263157894726,81.06017822010442
15016,125.26315789473679,99.27100393090876
15017,116.31578947368416,95.59499234624464
15018,60.105263157894726,91.60935617620142
15019,28.68421052631579,82.45355326843769
15020,116.31578947368416,114.43190363415837
15021,60.105263157894726,99.85451730144455
15022,28.68421052631579,97.3640465637109
15023,23.57894736842105,93.3406511883251
15024,60.105263157894726,109.56493329687609
15025,28.68421052631579,99.73738412414959
15026,23.57894736842105,93.01548135956156
15027,22.736842105263158,83.6626984325483
15028,28.68421052631579,68.16161788589766
15029,23.57894736842105,53.868565327508946
15030,22.736842105263158,50.36644932922684
15031,27.050000000000008,49.50602835259398
15032,23.57894736842105,26.814225235923587
15033,22.736842105263158,25.38096962996984
15034,27.050000000000008,26.86117377541163
15035,26.0,23.63924253508823
15036,22.736842105263158,24.718374527044173
15037,27.050000000000008,26.56352526143658
15038,26.0,26.297775660756386
15039,29.36842105263158,26.786515790879015
15040,27.050000000000008,24.145154460304955
15041,26.0,25.27351481545118
15042,29.36842105263158,24.92011376814544
15043,33.99999999999999,25.22869089535137
15044,26.0,26.1374287374366
15045,29.36842105263158,25.681178776136125
15046,33.99999999999999,31.116960828605052
15047,33.45000000000001,30.51523390259859
15048,29.36842105263158,24.810327152681623
15049,33.99999999999999,25.596903602043934
15050,33.45000000000001,25.744106966231435
15051,22.842105263157894,26.41250470509024
15052,33.99999999999999,26.91851017428438
15053,33.45000000000001,26.69671785579028
15054,22.842105263157894,29.140715197244507
15055,15.684210526315788,30.18109458277661
15056,33.45000000000001,35.329959923062155
15057,22.842105263157894,36.759096809846646
15058,15.684210526315788,40.02859200575978
15059,14.315789473684212,40.474222041262045
15060,22.842105263157894,35.03526232065396
15061,15.684210526315788,36.717984974294524
15062,14.315789473684212,40.917002949894204
15063,13.473684210526319,42.26955637051962
15064,15.684210526315788,23.655561693077672
15065,14.315789473684212,23.907020904596155
15066,13.473684210526319,23.4748361698243
15067,11.68421052631579,23.64912339840673
15068,14.315789473684212,15.59682505538576
15069,13.473684210526319,15.35867852008656
15070,11.68421052631579,15.442601722215155
15071,9.473684210526317,15.471482645907741
15072,13.473684210526319,15.079534843093697
15073,11.68421052631579,15.352466202365001
15074,9.473684210526317,15.627164350931796
15075,9.15,16.265620577096453
15076,11.68421052631579,14.634728194742058
15077,9.473684210526317,14.994747180881138
15078,9.15,15.457660934956113
15079,9.36842105263158,16.456535464131345
15080,9.473684210526317,13.197588972607408
15081,9.15,13.916326258517579
15082,9.36842105263158,14.038155884394108
15083,9.526315789473687,14.252797721991358
15084,9.15,12.86880230455477
15085,9.36842105263158,13.378485876910323
15086,9.526315789473687,14.07267040345487
15087,8.157894736842104,15.90688514012103
15088,9.36842105263158,12.599218073293464
15089,9.526315789473687,12.924359988484769
15090,8.157894736842104,13.818578567697214
15091,8.000000000000002,16.15839243159779
15092,9.526315789473687,12.586787268666027
15093,8.157894736842104,13.091378126979802
15094,8.000000000000002,14.712522650210781
15095,7.736842105263156,18.836278801802838
15096,8.157894736842104,12.497013715264487
15097,8.000000000000002,13.05947174794523
15098,7.736842105263156,15.167714047481272
15099,7.842105263157896,20.832187867480467
15100,8.000000000000002,12.503384107948005
15101,7.736842105263156,13.325204184171014
15102,7.842105263157896,14.957718793572814
15103,7.210526315789473,20.069252523659824
15104,7.736842105263156,12.344932279886914
15105,7.842105263157896,13.009774173245548
15106,7.210526315789473,14.467822265029305
15107,6.21052631578947,19.550312910723058
15108,7.842105263157896,12.269272077865754
15109,7.210526315789473,13.073511151519538
15110,6.21052631578947,14.304319897024664
15111,7.842105263157896,19.301045132064615
15112,7.210526315789473,12.210440642251124
15113,6.21052631578947,12.821512091083775
15114,7.842105263157896,14.126740305297055
15115,11.31578947368421,19.64118267132635
15116,6.21052631578947,12.381385425681534
15117,7.842105263157896,12.945891678113469
15118,11.31578947368421,14.06816509936892
15119,7.631578947368421,19.09240590577013
15120,7.842105263157896,12.397395437375296
15121,11.31578947368421,12.970945189363203
15122,7.631578947368421,14.07360054173004
15123,6.68421052631579,19.0069848221106
15124,11.31578947368421,12.431838801306862
15125,7.631578947368421,13.03204674315559
15126,6.68421052631579,14.167300381152234
15127,8.250000000000002,19.071986560253496
15128,7.631578947368421,12.43390226285061
15129,6.68421052631579,13.039635532255792
15130,8.250000000000002,14.172931173531927
15131,7.631578947368421,19.094896232671662
15132,6.68421052631579,12.43390226285061
15133,8.250000000000002,13.039635532255792
15134,7.631578947368421,14.172931173531927
15135,6.842105263157893,19.094896232671662
15136,8.250000000000002,12.431838801306862
15137,7.631578947368421,13.03204674315559
15138,6.842105263157893,14.167300381152234
15139,7.263157894736841,19.071986560253496
15140,7.631578947368421,12.43390226285061
15141,6.842105263157893,13.039635532255792
15142,7.263157894736841,14.172931173531927
15143,6.789473684210525,19.094896232671662
15144,6.842105263157893,12.428351420571579
15145,7.263157894736841,13.026105919257644
15146,6.789473684210525,14.162546157073333
15147,7.263157894736841,19.113421445040647
15148,7.263157894736841,12.43390226285061
15149,6.789473684210525,13.039635532255792
15150,7.263157894736841,14.172931173531927
15151,6.368421052631577,19.094896232671662
15152,6.789473684210525,12.506543320859693
15153,7.263157894736841,13.088209017364582
15154,6.368421052631577,14.378796718510172
15155,6.473684210526315,19.312119435624492
15156,7.263157894736841,12.452083347326328
15157,6.368421052631577,13.036512033124076
15158,6.473684210526315,14.276627766816338
15159,6.157894736842106,19.278976308387147
15160,6.368421052631577,12.381638104734359
15161,6.473684210526315,12.94340899116888
15162,6.157894736842106,14.23290015184857
15163,6.000000000000001,19.44413384894965
15164,6.473684210526315,12.483230478845313
15165,6.157894736842106,13.070942342773773
15166,6.000000000000001,14.284478981676095
15167,6.10526315789474,19.148484935369925
15168,6.157894736842106,12.374206725989994
15169,6.000000000000001,12.974636823663605
15170,6.10526315789474,14.06181386479894
15171,6.000000000000001,19.0806025317685
15172,6.000000000000001,12.37323965079198
15173,6.10526315789474,12.98515967335168
15174,6.000000000000001,14.047099296148504
15175,6.052631578947371,18.873690281200908
15176,6.10526315789474,12.302495906823541
15177,6.000000000000001,12.874292901001896
15178,6.052631578947371,14.00952935408337
15179,6.052631578947371,19.2612486389977
15180,6.000000000000001,12.288374965816132
15181,6.052631578947371,12.89677880546869
15182,6.052631578947371,13.997311830398216
15183,6.450000000000001,19.358565530856044
15184,6.052631578947371,12.284622431804559
15185,6.052631578947371,12.913810599644904
15186,6.450000000000001,14.021064081578935
15187,7.789473684210527,19.360152726706204
15188,6.052631578947371,13.17153593836663
15189,6.450000000000001,13.965939283063458
15190,7.789473684210527,18.428898721828403
15191,8.789473684210524,25.325670719082584
15192,6.450000000000001,13.175753201545664
15193,7.789473684210527,13.963498002396006
15194,8.789473684210524,18.421544447430428
15195,9.842105263157894,25.308902446179424
15196,7.789473684210527,13.23151833290211
15197,8.789473684210524,14.145623317890118
15198,9.842105263157894,21.031332707241702
15199,10.63157894736842,30.626386049909897
15200,8.789473684210524,12.405810091002904
15201,9.842105263157894,13.039489549670975
15202,10.63157894736842,14.009130145346445
15203,12.210526315789476,18.879763281815155
15204,9.842105263157894,12.415207854631532
15205,10.63157894736842,13.058834594930754
15206,12.210526315789476,14.020518574753497
15207,13.526315789473687,18.859925524470317
15208,10.63157894736842,12.412600914563162
15209,12.210526315789476,13.044229214178738
15210,13.526315789473687,14.038542088849946
15211,17.52631578947368,19.013382337033484
15212,12.210526315789476,12.436995704837239
15213,13.526315789473687,13.059112324608183
15214,17.52631578947368,14.079580143514173
15215,19.368421052631575,19.1894910870151
15216,13.526315789473687,12.483501943791667
15217,17.52631578947368,13.133361581340514
15218,19.368421052631575,13.881273318620158
15219,15.700000000000003,17.603813682298977
15220,17.52631578947368,13.375726387353538
15221,19.368421052631575,14.00555980531635
15222,15.700000000000003,14.813855441356798
15223,16.052631578947373,17.2870011956245
15224,19.368421052631575,15.895025478541559
15225,15.700000000000003,16.72310955561458
15226,16.052631578947373,20.206129427096258
15227,19.21052631578947,23.99220274716539
15228,15.700000000000003,22.869785501673114
15229,16.052631578947373,27.680608153006787
15230,19.21052631578947,31.936382133270932
15231,59.684210526315795,31.939176950844228
15232,16.052631578947373,14.9549553073341
15233,19.21052631578947,15.104997490468623
15234,59.684210526315795,15.573317094812055
15235,110.57894736842108,16.657209482256555
15236,19.21052631578947,16.078693299693096
15237,59.684210526315795,15.952240940687712
15238,110.57894736842108,15.779631562666058
15239,166.47368421052633,17.093038276852305
15240,59.684210526315795,20.60631695691871
15241,110.57894736842108,22.35148217679061
15242,166.47368421052633,23.86563070505815
15243,235.89999999999998,23.777387139181858
15244,110.57894736842108,64.19851241638032
15245,166.47368421052633,61.18517964406056
15246,235.89999999999998,66.7642773828763
15247,240.57894736842098,63.89063500241592
15248,166.47368421052633,106.06811770735433
15249,235.89999999999998,95.18115849649121
15250,240.57894736842098,87.46647176294417
15251,226.68421052631578,73.66318206284248
15252,235.89999999999998,171.97816935439934
15253,240.57894736842098,151.22920894181217
15254,226.68421052631578,138.84940106987958
15255,230.26315789473682,135.53261677233357
15256,240.57894736842098,237.51802433761313
15257,226.68421052631578,201.75065820122546
15258,230.26315789473682,167.46870809747597
15259,218.15789473684208,142.98979003410366
15260,226.68421052631578,244.90919193547714
15261,230.26315789473682,218.519542682453
15262,218.15789473684208,182.5939091829518
15263,239.4210526315789,155.4846029405812
15264,230.26315789473682,226.6789133578231
15265,218.15789473684208,211.31056332442404
15266,239.4210526315789,189.34316069455917
15267,212.19999999999993,165.5489174928271
15268,218.15789473684208,226.80209405960187
15269,239.4210526315789,214.7525944599375
15270,212.19999999999993,199.87669117246008
15271,184.8947368421053,177.9653623751053
15272,239.4210526315789,215.66373614871696
15273,212.19999999999993,202.69129891968987
15274,184.8947368421053,192.8941996017675
15275,157.42105263157896,175.3549207277936
15276,212.19999999999993,246.0679669576586
15277,184.8947368421053,237.2038105108798
15278,157.42105263157896,212.80571355583731
15279,109.63157894736838,191.525562561086
15280,184.8947368421053,196.784881207856
15281,157.42105263157896,182.30256275085839
15282,109.63157894736838,166.40694543825964
15283,60.21052631578949,155.281852534204
15284,157.42105263157896,173.37803712392613
15285,109.63157894736838,155.24033549247588
15286,60.21052631578949,139.55068133099533
15287,40.31578947368421,128.44343462933762
15288,109.63157894736838,135.26161783419488
15289,60.21052631578949,121.93302696516544
15290,40.31578947368421,112.80336731216495
15291,34.21052631578948,108.1165006311801
15292,60.21052631578949,102.6129332362348
15293,40.31578947368421,95.87268062451992
15294,34.21052631578948,93.5094347879084
15295,30.421052631578945,90.9312303597542
15296,40.31578947368421,58.39621002401313
15297,34.21052631578948,53.500320845201145
15298,30.421052631578945,50.68416789837429
15299,29.36842105263158,49.2759096332766
15300,34.21052631578948,35.626694883293425
15301,30.421052631578945,33.34687700990439
15302,29.36842105263158,31.459563321275667
15303,30.10526315789474,29.631996962019038
15304,30.421052631578945,35.050430041159444
15305,29.36842105263158,37.24241305619397
15306,30.10526315789474,40.294828228546685
15307,28.31578947368421,41.957424953248726
15308,29.36842105263158,32.769616273669044
15309,30.10526315789474,39.8237146944294
15310,28.31578947368421,47.845654532340156
15311,23.78947368421053,54.2508559314266
15312,30.10526315789474,32.92612171563435
15313,28.31578947368421,41.026249872330446
15314,23.78947368421053,49.83135656995478
15315,20.631578947368425,56.73654230617154
15316,28.31578947368421,34.31623686370916
15317,23.78947368421053,41.58954853140504
15318,20.631578947368425,50.704282211764315
15319,19.47368421052631,55.99155246971903
15320,23.78947368421053,34.64732592731764
15321,20.631578947368425,43.2806121365451
15322,19.47368421052631,56.667176017836255
15323,19.650000000000002,68.3960367231533
15324,20.631578947368425,25.774945479563574
15325,19.47368421052631,27.330096583966455
15326,19.650000000000002,28.10358759458
15327,19.47368421052631,29.085147865364437
15328,19.47368421052631,19.751873856393562
15329,19.650000000000002,19.197841525538188
15330,19.47368421052631,18.90431650492072
15331,19.05263157894737,17.81858275913066
15332,19.650000000000002,19.39776839234109
15333,19.47368421052631,19.39689184757777
15334,19.05263157894737,19.66381734194542
15335,19.947368421052634,19.164828226246595
15336,19.47368421052631,19.573337171610106
15337,19.05263157894737,19.73370490364082
15338,19.947368421052634,20.097456538648053
15339,19.157894736842103,19.73869099519663
15340,19.05263157894737,19.791689366186404
15341,19.947368421052634,19.850385268557325
15342,19.157894736842103,20.85026048183876
15343,17.842105263157897,20.778173524898673
15344,19.947368421052634,19.79088003675095
15345,19.157894736842103,19.898300858534924
15346,17.842105263157897,20.9766336059815
15347,17.94736842105263,20.96330126778362
15348,19.157894736842103,20.190256419402726
15349,17.842105263157897,21.89098611563401
15350,17.94736842105263,22.945317755411544
15351,16.63157894736842,22.227442403267943
15352,17.842105263157897,19.768610743593943
15353,17.94736842105263,20.602007042276302
15354,16.63157894736842,21.35901380485502
15355,15.10526315789474,21.103398415680466
15356,17.94736842105263,17.69472261583399
15357,16.63157894736842,17.61784204506069
15358,15.10526315789474,17.38216201202799
15359,15.631578947368421,17.566753857325327
15360,16.63157894736842,18.24132798783534
15361,15.10526315789474,19.133982590460185
15362,15.631578947368421,19.036148298790177
15363,15.05263157894737,18.787054012924187
15364,15.10526315789474,17.307347308042452
15365,15.631578947368421,17.284455468627975
15366,15.05263157894737,17.222175543060583
15367,14.210526315789473,17.580317364947096
15368,15.631578947368421,15.61075615912791
15369,15.05263157894737,15.510887212764484
15370,14.210526315789473,16.017185446729837
15371,14.473684210526315,17.071234373608707
15372,15.05263157894737,15.823668039911627
15373,14.210526315789473,15.959175905936082
15374,14.473684210526315,16.274944483522358
15375,14.263157894736844,17.260034729532002
15376,14.210526315789473,15.906866355136327
15377,14.473684210526315,15.989390836986722
15378,14.263157894736844,16.261505757156954
15379,14.578947368421051,17.418309193773045
15380,14.473684210526315,14.971669472022617
15381,14.263157894736844,15.233136088079714
15382,14.578947368421051,15.64597909945784
15383,13.600000000000001,16.732672765348664
15384,14.263157894736844,14.591597343763683
15385,14.578947368421051,14.803819991215875
15386,13.600000000000001,15.290430114934484
15387,13.421052631578947,16.20702893604884
15388,14.578947368421051,14.45762326513729
15389,13.600000000000001,14.752368902427571
15390,13.421052631578947,15.238732409536407
15391,12.263157894736839,15.771502343448667
15392,13.600000000000001,14.402410854670192
15393,13.421052631578947,14.702615855891931
15394,12.263157894736839,16.268478003518066
15395,10.842105263157897,18.694390453266216
15396,13.421052631578947,14.325798741066558
15397,12.263157894736839,14.420099293607624
15398,10.842105263157897,15.13022705903375
15399,10.526315789473683,15.699544112070342
15400,12.263157894736839,13.79771134526163
15401,10.842105263157897,14.036125300574458
15402,10.526315789473683,14.681656445097639
15403,10.789473684210526,14.65567927989228
15404,10.842105263157897,12.681120582823729
15405,10.526315789473683,12.99686384859429
15406,10.789473684210526,13.067761418663627
15407,11.105263157894736,13.142068960044767
15408,10.526315789473683,12.25333273027382
15409,10.789473684210526,12.625265175788966
15410,11.105263157894736,13.132372218288515
15411,10.8,14.459637833576759
15412,10.789473684210526,12.30764021517876
15413,11.105263157894736,12.605387544244655
15414,10.8,13.237088069607932
15415,11.210526315789476,14.96487025720764
15416,11.105263157894736,12.266477547547181
15417,10.8,12.659118125815032
15418,11.210526315789476,13.967571911997688
15419,10.947368421052632,17.271349118080046
15420,10.8,12.165771403232826
15421,11.210526315789476,12.680520848100088
15422,10.947368421052632,13.831647441732361
15423,22.999999999999993,17.911055567863535
15424,11.210526315789476,12.143139372592048
15425,10.947368421052632,12.904641471724771
15426,22.999999999999993,14.243458225635335
15427,92.10526315789474,19.80690583587133
15428,10.947368421052632,12.12190099777878
15429,22.999999999999993,12.756616604449775
15430,92.10526315789474,14.095925886435456
15431,151.47368421052636,19.69629891812706
15432,22.999999999999993,13.014675794306156
15433,92.10526315789474,13.848570954415996
15434,151.47368421052636,18.45738004981662
15435,158.47368421052633,25.426453552380536
15436,92.10526315789474,34.40086678655781
15437,151.47368421052636,43.98955869911925
15438,158.47368421052633,43.21164798265384
15439,129.63157894736844,46.04913164296319
15440,151.47368421052636,91.23932238674811
15441,158.47368421052633,81.45459935759617
15442,129.63157894736844,83.03653038006392
15443,128.578947368421,72.95422821249825
15444,158.47368421052633,153.78963024233724
15445,129.63157894736844,118.38851996832935
15446,128.578947368421,99.67116387199007
15447,114.6842105263158,92.03157532770187
15448,129.63157894736844,151.39347451260053
15449,128.578947368421,99.22244586259863
15450,114.6842105263158,74.60474733644573
15451,67.78947368421052,64.87345712721535
15452,128.578947368421,103.6275512998017
15453,114.6842105263158,89.7277702253543
15454,67.78947368421052,91.06680304947706
15455,44.73684210526315,88.42472662548676
15456,114.6842105263158,107.01559194502292
15457,67.78947368421052,90.4880661101809
15458,44.73684210526315,89.21775445898906
15459,37.21052631578947,85.0538112728624
15460,67.78947368421052,103.27963468716023
15461,44.73684210526315,93.21238617708732
15462,37.21052631578947,87.1867288363368
15463,33.63157894736842,77.25893864792073
15464,44.73684210526315,65.33242623516334
15465,37.21052631578947,61.33742213493031
15466,33.63157894736842,58.72284905177591
15467,31.0,60.10023136116881
15468,37.21052631578947,36.172604232932315
15469,33.63157894736842,34.38264008609298
15470,31.0,34.181374814369015
15471,23.052631578947373,32.95784079536565
15472,33.63157894736842,34.220059429194436
15473,31.0,32.18312537755137
15474,23.052631578947373,31.85051765555093
15475,21.000000000000004,31.292779410712257
15476,31.0,32.26465846498682
15477,23.052631578947373,30.703453605621462
15478,21.000000000000004,30.985841942310625
15479,21.25000000000001,31.35238644236282
15480,23.052631578947373,30.750352072939855
15481,21.000000000000004,31.570720864755017
15482,21.25000000000001,32.1461915609623
15483,22.631578947368432,32.140719697987514
15484,21.000000000000004,22.813222052105242
15485,21.25000000000001,22.571197679180287
15486,22.631578947368432,22.965270109856135
15487,25.947368421052634,23.182136873598196
15488,21.25000000000001,19.45618229421284
15489,22.631578947368432,18.730460255433492
15490,25.947368421052634,19.488315861163354
15491,27.947368421052627,18.599813852356224
15492,22.631578947368432,22.89779460560808
15493,25.947368421052634,26.249869229310427
15494,27.947368421052627,28.030577144869664
15495,25.10526315789473,31.239020154018235
15496,25.947368421052634,23.132957279798788
15497,27.947368421052627,24.903388393703562
15498,25.10526315789473,27.105534432390506
15499,24.052631578947373,28.84755427831337
15500,27.947368421052627,25.246521339362353
15501,25.10526315789473,25.139001479357876
15502,24.052631578947373,27.123349415225285
15503,19.263157894736846,28.568688006144427
15504,25.10526315789473,28.180521149530513
15505,24.052631578947373,28.962845584999776
15506,19.263157894736846,32.5994247528429
15507,15.526315789473681,35.30520049633007
15508,24.052631578947373,24.159005326479974
15509,19.263157894736846,24.01834241898273
15510,15.526315789473681,25.199293920787046
15511,13.68421052631579,25.838488834611244
15512,19.263157894736846,23.695704346633043
15513,15.526315789473681,23.644828443727686
15514,13.68421052631579,24.87563450159434
15515,14.000000000000007,25.95481021272549
15516,15.526315789473681,20.390463554705818
15517,13.68421052631579,20.836320423287688
15518,14.000000000000007,22.110683456699352
15519,13.842105263157896,22.592741810466645
15520,13.68421052631579,15.517682493008099
15521,14.000000000000007,15.311411876763472
15522,13.842105263157896,15.444878129553206
15523,13.950000000000001,15.628085734946449
15524,14.000000000000007,14.928912390320297
15525,13.842105263157896,15.211198724161317
15526,13.950000000000001,15.68091421966895
15527,13.052631578947366,16.413301580060665
15528,13.842105263157896,14.182103352363962
15529,13.950000000000001,14.403251309215538
15530,13.052631578947366,14.800953692895638
15531,12.842105263157894,16.133753278882978
15532,13.950000000000001,14.141702129857498
15533,13.052631578947366,14.443684021459648
15534,12.842105263157894,14.859766314558804
15535,13.526315789473687,15.980104952144583
15536,13.052631578947366,13.911542885958415
15537,12.842105263157894,14.280296493617806
15538,13.526315789473687,15.216675226722202
15539,14.684210526315788,16.485740858860364
15540,12.842105263157894,13.569069578181137
15541,13.526315789473687,13.975893281049618
15542,14.684210526315788,15.693612124583868
15543,14.526315789473687,17.63481321594914
15544,13.526315789473687,12.82842851269971
15545,14.684210526315788,13.1801418142181
15546,14.526315789473687,14.33438259964849
15547,14.473684210526315,16.23083160079794
15548,14.684210526315788,13.753747191257393
15549,14.526315789473687,14.024185557016851
15550,14.473684210526315,15.596346904116572
15551,14.94736842105263,16.566734663635955
15552,14.526315789473687,14.091138843359316
15553,14.473684210526315,14.647058967259229
15554,14.94736842105263,18.34779297946844
15555,14.210526315789473,21.43260666077717
15556,14.473684210526315,14.045386172687936
15557,14.94736842105263,14.470943479866044
15558,14.210526315789473,15.793982568456002
15559,14.684210526315788,17.043084328874013
15560,14.94736842105263,13.925568451206546
15561,14.210526315789473,14.414573700385898
15562,14.684210526315788,15.195690337442901
15563,15.631578947368421,16.249378340238216
