,NO2,Hybrid
14347,10.578947368421055,13.84302
14348,10.36842105263158,10.140959
14349,10.105263157894736,11.396647
14350,10.578947368421055,12.162282
14351,11.631578947368423,13.441747
14352,10.105263157894736,9.950381
14353,10.578947368421055,11.197673
14354,11.631578947368423,11.949815
14355,12.473684210526317,13.238096
14356,10.578947368421055,9.58809
14357,11.631578947368423,10.796062
14358,12.473684210526317,11.513093
14359,13.473684210526319,12.756642
14360,11.631578947368423,10.1508255
14361,12.473684210526317,11.354133
14362,13.473684210526319,12.217226
14363,13.631578947368421,13.421972
14364,12.473684210526317,11.257685
14365,13.473684210526319,12.478777
14366,13.631578947368421,13.586113
14367,12.684210526315791,14.758528
14368,13.473684210526319,11.883728
14369,13.631578947368421,13.070285
14370,12.684210526315791,14.325096
14371,12.947368421052632,15.399754
14372,13.631578947368421,12.810355
14373,12.684210526315791,14.011192
14374,12.947368421052632,15.407972
14375,13.105263157894738,16.478386
14376,12.684210526315791,12.864429
14377,12.947368421052632,14.089282
14378,13.105263157894738,15.4091835
14379,13.105263157894738,16.541018
14380,12.947368421052632,11.861224
14381,13.105263157894738,13.086582
14382,13.105263157894738,14.126896
14383,13.421052631578947,15.339979
14384,13.105263157894738,12.44103
14385,13.105263157894738,13.716561
14386,13.421052631578947,14.82929
14387,14.999999999999998,16.088259
14388,13.105263157894738,12.604926
14389,13.421052631578947,13.888461
14390,14.999999999999998,15.038485
14391,13.89473684210526,16.242006
14392,13.421052631578947,12.636058
14393,14.999999999999998,13.953495
14394,13.89473684210526,15.084999
14395,12.631578947368418,16.310986
14396,14.999999999999998,13.040461
14397,13.89473684210526,14.357278
14398,12.631578947368418,15.548464
14399,11.42105263157895,16.701263
14400,13.89473684210526,14.830996
14401,12.631578947368418,16.184828
14402,11.42105263157895,17.685303
14403,10.947368421052632,18.761362
14404,12.631578947368418,13.424891
14405,11.42105263157895,14.822306
14406,10.947368421052632,15.98704
14407,11.36842105263158,17.268335
14408,11.42105263157895,12.276814
14409,10.947368421052632,13.674768
14410,11.36842105263158,14.559103
14411,11.94736842105263,15.952864
14412,10.947368421052632,11.107729
14413,11.36842105263158,12.452959
14414,11.94736842105263,13.121482
14415,10.210526315789474,14.498629
14416,11.36842105263158,10.7658
14417,11.94736842105263,12.100489
14418,10.210526315789474,12.745137
14419,11.210526315789476,14.101332
14420,11.94736842105263,11.325609
14421,10.210526315789474,12.6483555
14422,11.210526315789476,13.476762
14423,11.4,14.731676
14424,10.210526315789474,11.878271
14425,11.210526315789476,13.218564
14426,11.4,14.211193
14427,11.578947368421055,15.453711
14428,11.210526315789476,9.59244
14429,11.4,10.866625
14430,11.578947368421055,11.41804
14431,11.73684210526316,12.759452
14432,11.4,11.114512
14433,11.578947368421055,12.373932
14434,11.73684210526316,13.27358
14435,14.526315789473687,14.442784
14436,11.578947368421055,11.046564
14437,11.73684210526316,12.325471
14438,14.526315789473687,13.258968
14439,31.631578947368425,14.504216
14440,11.73684210526316,11.142474
14441,14.526315789473687,12.409881
14442,31.631578947368425,13.383178
14443,20.84210526315789,14.620934
14444,14.526315789473687,11.224611
14445,31.631578947368425,12.501521
14446,20.84210526315789,13.490557
14447,23.84210526315789,14.771307
14448,31.631578947368425,14.560672
14449,20.84210526315789,15.967937
14450,23.84210526315789,17.569717
14451,28.73684210526316,18.922123
14452,20.84210526315789,29.02917
14453,23.84210526315789,29.50275
14454,28.73684210526316,32.652924
14455,16.42105263157895,31.254269
14456,23.84210526315789,17.177212
14457,28.73684210526316,17.951708
14458,16.42105263157895,19.846054
14459,14.368421052631582,19.737976
14460,28.73684210526316,22.007118
14461,16.42105263157895,22.444572
14462,14.368421052631582,24.306105
14463,11.157894736842104,23.773262
14464,16.42105263157895,26.624622
14465,14.368421052631582,26.558516
14466,11.157894736842104,28.406452
14467,10.789473684210526,27.050009
14468,14.368421052631582,14.316942
14469,11.157894736842104,14.833653
14470,10.789473684210526,14.991934
14471,9.526315789473687,15.0560875
14472,11.157894736842104,14.224621
14473,10.789473684210526,14.875116
14474,9.526315789473687,14.861322
14475,8.947368421052632,15.382408
14476,10.789473684210526,10.854968
14477,9.526315789473687,11.487704
14478,8.947368421052632,11.172085
14479,8.894736842105265,11.977185
14480,9.526315789473687,11.329445
14481,8.947368421052632,12.036338
14482,8.894736842105265,11.938661
14483,8.157894736842104,12.873709
14484,8.947368421052632,9.670253
14485,8.894736842105265,10.387295
14486,8.157894736842104,10.296027
14487,8.736842105263156,11.313029
14488,8.894736842105265,9.076677
14489,8.157894736842104,9.823741
14490,8.736842105263156,9.849221
14491,8.263157894736844,10.834038
14492,8.157894736842104,8.987403
14493,8.736842105263156,9.818886
14494,8.263157894736844,9.99077
14495,7.3684210526315805,11.074073
14496,8.736842105263156,7.5976763
14497,8.263157894736844,8.393762
14498,7.3684210526315805,8.541803
14499,7.210526315789473,9.578338
14500,8.263157894736844,8.575862
14501,7.3684210526315805,9.508067
14502,7.210526315789473,9.925468
14503,6.842105263157893,10.998541
14504,7.3684210526315805,7.653594
14505,7.210526315789473,8.587242
14506,6.842105263157893,8.921278
14507,6.052631578947371,10.032105
14508,7.210526315789473,6.569204
14509,6.842105263157893,7.4836445
14510,6.052631578947371,7.6588354
14511,6.16666666666667,8.81542
14512,6.842105263157893,6.5754886
14513,6.052631578947371,7.5647936
14514,6.16666666666667,7.8445244
14515,6.300000000000001,9.055774
14516,6.052631578947371,6.09139
14517,6.16666666666667,7.087145
14518,6.300000000000001,7.3385086
14519,6.526315789473683,8.600767
14520,6.16666666666667,5.1747556
14521,6.300000000000001,6.0964594
14522,6.526315789473683,6.223672
14523,6.722222222222221,7.434333
14524,6.300000000000001,5.389302
14525,6.526315789473683,6.2898784
14526,6.722222222222221,6.5372877
14527,6.800000000000002,7.698696
14528,6.526315789473683,5.4573355
14529,6.722222222222221,6.3618774
14530,6.800000000000002,6.681833
14531,6.894736842105263,7.86092
14532,6.722222222222221,5.644266
14533,6.800000000000002,6.5603104
14534,6.894736842105263,6.9568367
14535,8.421052631578949,8.165452
14536,6.800000000000002,5.76109
14537,6.894736842105263,6.6601453
14538,8.421052631578949,7.1130466
14539,9.631578947368421,8.309121
14540,6.894736842105263,5.771189
14541,8.421052631578949,6.664223
14542,9.631578947368421,7.129922
14543,8.444444444444445,8.340826
14544,8.421052631578949,5.768628
14545,9.631578947368421,6.6120496
14546,8.444444444444445,7.105893
14547,7.210526315789473,8.244719
14548,9.631578947368421,7.3453074
14549,8.444444444444445,8.164311
14550,7.210526315789473,9.08332
14551,6.894736842105263,10.061592
14552,8.444444444444445,8.26744
14553,7.210526315789473,9.124805
14554,6.894736842105263,10.234969
14555,6.263157894736843,11.232024
14556,7.210526315789473,6.9623365
14557,6.894736842105263,7.818329
14558,6.263157894736843,8.436232
14559,6.10526315789474,9.608148
14560,6.894736842105263,6.0092006
14561,6.263157894736843,6.8396254
14562,6.10526315789474,7.137329
14563,5.9473684210526345,8.358586
14564,6.263157894736843,5.901553
14565,6.10526315789474,6.7521853
14566,5.9473684210526345,7.0782194
14567,5.68421052631579,8.30144
14568,6.10526315789474,5.201797
14569,5.9473684210526345,6.066462
14570,5.68421052631579,6.296133
14571,5.631578947368422,7.5249367
14572,5.9473684210526345,5.147139
14573,5.68421052631579,6.0271177
14574,5.631578947368422,6.2826977
14575,5.1052631578947345,7.4909315
14576,5.68421052631579,4.9594207
14577,5.631578947368422,5.8296127
14578,5.1052631578947345,6.0832467
14579,4.947368421052632,7.265769
14580,5.631578947368422,4.677975
14581,5.1052631578947345,5.540788
14582,4.947368421052632,5.7468033
14583,4.842105263157895,6.9466486
14584,5.1052631578947345,4.6261983
14585,4.947368421052632,5.456142
14586,4.842105263157895,5.6936817
14587,4.7894736842105265,6.843375
14588,4.947368421052632,4.021203
14589,4.842105263157895,4.818688
14590,4.7894736842105265,4.9362774
14591,4.842105263157895,6.092338
14592,4.842105263157895,3.9133658
14593,4.7894736842105265,4.701837
14594,4.842105263157895,4.8178635
14595,5.000000000000003,5.9972186
14596,4.7894736842105265,3.7271256
14597,4.842105263157895,4.4672956
14598,5.000000000000003,4.60933
14599,4.947368421052632,5.7212534
14600,4.842105263157895,3.6377892
14601,5.000000000000003,4.3595943
14602,4.947368421052632,4.5227127
14603,16.68421052631579,5.623231
14604,5.000000000000003,3.6761293
14605,4.947368421052632,4.391285
14606,16.68421052631579,4.592388
14607,36.0,5.6984344
14608,4.947368421052632,3.7934146
14609,16.68421052631579,4.5003257
14610,36.0,4.754834
14611,52.21052631578947,5.856997
14612,16.68421052631579,3.6489468
14613,36.0,4.3068967
14614,52.21052631578947,4.557642
14615,55.36842105263159,5.5993633
14616,36.0,13.529324
14617,52.21052631578947,14.251471
14618,55.36842105263159,16.807623
14619,22.105263157894736,15.982414
14620,52.21052631578947,19.580189
14621,55.36842105263159,19.85416
14622,22.105263157894736,23.075052
14623,12.210526315789476,19.884808
14624,55.36842105263159,30.84325
14625,22.105263157894736,28.137394
14626,12.210526315789476,30.171349
14627,12.842105263157894,23.138412
14628,22.105263157894736,44.78193
14629,12.210526315789476,37.042023
14630,12.842105263157894,35.82259
14631,9.421052631578949,25.986217
14632,12.210526315789476,18.695879
14633,12.842105263157894,14.493996
14634,9.421052631578949,11.030976
14635,9.000000000000002,8.86405
14636,12.842105263157894,10.792207
14637,9.421052631578949,8.335709
14638,9.000000000000002,5.478864
14639,10.055555555555555,4.604797
14640,9.421052631578949,12.637668
14641,9.000000000000002,10.418966
14642,10.055555555555555,7.958475
14643,11.36842105263158,6.9461446
14644,9.000000000000002,7.837695
14645,10.055555555555555,6.8071938
14646,11.36842105263158,5.116691
14647,10.842105263157897,4.9335027
14648,10.055555555555555,7.9644556
14649,11.36842105263158,7.331361
14650,10.842105263157897,6.1201396
14651,8.36842105263158,6.109219
14652,11.36842105263158,9.223087
14653,10.842105263157897,9.031813
14654,8.36842105263158,8.45893
14655,8.000000000000002,8.563252
14656,10.842105263157897,10.64884
14657,8.36842105263158,10.913258
14658,8.000000000000002,11.021622
14659,8.000000000000002,11.33207
14660,8.36842105263158,9.747346
14661,8.000000000000002,10.325311
14662,8.000000000000002,10.561289
14663,7.842105263157896,11.2905245
14664,8.000000000000002,6.8094726
14665,8.000000000000002,7.3647747
14666,7.842105263157896,7.260462
14667,7.473684210526315,8.151111
14668,8.000000000000002,7.155532
14669,7.842105263157896,7.7387333
14670,7.473684210526315,7.6977015
14671,8.052631578947368,8.593724
14672,7.842105263157896,7.4494505
14673,7.473684210526315,8.255203
14674,8.052631578947368,8.449077
14675,8.894736842105265,9.479373
14676,7.473684210526315,7.4181805
14677,8.052631578947368,8.438185
14678,8.894736842105265,8.766669
14679,8.263157894736844,9.975865
14680,8.052631578947368,6.938323
14681,8.894736842105265,7.986167
14682,8.263157894736844,8.32765
14683,7.157894736842104,9.555972
14684,8.894736842105265,7.4667664
14685,8.263157894736844,8.444923
14686,7.157894736842104,9.023326
14687,7.052631578947368,10.072707
14688,8.263157894736844,8.176255
14689,7.157894736842104,9.079015
14690,7.052631578947368,9.891398
14691,6.999999999999998,10.766798
14692,7.157894736842104,7.2000427
14693,7.052631578947368,8.063435
14694,6.999999999999998,8.614939
14695,7.222222222222221,9.550569
14696,7.052631578947368,6.079629
14697,6.999999999999998,6.8852115
14698,7.222222222222221,7.1290255
14699,8.473684210526313,8.089509
14700,6.999999999999998,6.1371374
14701,7.222222222222221,6.902446
14702,8.473684210526313,7.189824
14703,9.263157894736844,8.115971
14704,7.222222222222221,6.0625043
14705,8.473684210526313,6.836913
14706,9.263157894736844,7.165083
14707,6.789473684210525,8.118499
14708,8.473684210526313,6.370764
14709,9.263157894736844,7.151888
14710,6.789473684210525,7.5825596
14711,5.9473684210526345,8.523308
14712,9.263157894736844,7.781584
14713,6.789473684210525,8.547451
14714,5.9473684210526345,9.329516
14715,5.9473684210526345,10.145914
14716,6.789473684210525,8.439539
14717,5.9473684210526345,9.245941
14718,5.9473684210526345,10.142287
14719,6.10526315789474,11.003488
14720,5.9473684210526345,5.7415533
14721,5.9473684210526345,6.525743
14722,6.10526315789474,6.6379185
14723,6.68421052631579,7.6906433
14724,5.9473684210526345,5.297042
14725,6.10526315789474,6.058785
14726,6.68421052631579,6.061276
14727,6.999999999999998,7.1230335
14728,6.10526315789474,5.529027
14729,6.68421052631579,6.3912725
14730,6.999999999999998,6.503524
14731,6.947368421052633,7.7063446
14732,6.68421052631579,5.6643496
14733,6.999999999999998,6.5507503
14734,6.947368421052633,6.7905636
14735,7.631578947368421,7.9479856
14736,6.999999999999998,6.286728
14737,6.947368421052633,7.210822
14738,7.631578947368421,7.6546316
14739,9.157894736842103,8.804689
14740,6.947368421052633,6.415051
14741,7.631578947368421,7.282156
14742,9.157894736842103,7.817169
14743,9.947368421052634,8.8525915
14744,7.631578947368421,6.1814823
14745,9.157894736842103,7.0090036
14746,9.947368421052634,7.4871006
14747,9.315789473684212,8.498863
14748,9.157894736842103,6.9093394
14749,9.947368421052634,7.6707554
14750,9.315789473684212,8.331042
14751,7.157894736842104,9.209666
14752,9.947368421052634,8.328932
14753,9.315789473684212,8.994142
14754,7.157894736842104,10.047439
14755,5.526315789473684,10.706966
14756,9.315789473684212,8.89104
14757,7.157894736842104,9.542989
14758,5.526315789473684,10.614578
14759,4.894736842105259,11.277435
14760,7.157894736842104,8.161738
14761,5.526315789473684,8.80555
14762,4.894736842105259,9.509753
14763,4.947368421052632,10.280998
14764,5.526315789473684,6.2774
14765,4.894736842105259,6.999347
14766,4.947368421052632,7.086669
14767,4.888888888888888,8.156321
14768,4.894736842105259,4.9313645
14769,4.947368421052632,5.612197
14770,4.888888888888888,5.400637
14771,4.894736842105259,6.5314355
14772,4.947368421052632,4.4659834
14773,4.888888888888888,5.1489706
14774,4.894736842105259,4.9591236
14775,5.05,6.0594683
14776,4.888888888888888,4.614548
14777,4.894736842105259,5.368123
14778,5.05,5.354056
14779,5.000000000000003,6.455782
14780,4.894736842105259,4.427627
14781,5.05,5.1927757
14782,5.000000000000003,5.2353573
14783,5.3888888888888875,6.317364
14784,5.05,4.3581305
14785,5.000000000000003,5.1269684
14786,5.3888888888888875,5.218872
14787,5.052631578947367,6.297217
14788,5.000000000000003,4.441807
14789,5.3888888888888875,5.199965
14790,5.052631578947367,5.3818827
14791,5.000000000000003,6.4196672
14792,5.3888888888888875,4.2084055
14793,5.052631578947367,4.935838
14794,5.000000000000003,5.120437
14795,5.57894736842105,6.1225915
14796,5.052631578947367,4.5814724
14797,5.000000000000003,5.3379426
14798,5.57894736842105,5.624287
14799,6.052631578947371,6.6833515
14800,5.000000000000003,4.0148206
14801,5.57894736842105,4.707888
14802,6.052631578947371,4.892367
14803,6.631578947368421,5.9300814
14804,5.57894736842105,3.9745493
14805,6.052631578947371,4.6473255
14806,6.631578947368421,4.8361216
14807,6.842105263157893,5.8910728
14808,6.052631578947371,4.6254654
14809,6.631578947368421,5.3172326
14810,6.842105263157893,5.6858134
14811,6.842105263157893,6.746857
14812,6.631578947368421,4.9909105
14813,6.842105263157893,5.6943746
14814,6.842105263157893,6.1755047
14815,6.789473684210525,7.23158
14816,6.842105263157893,5.520477
14817,6.842105263157893,6.2351456
14818,6.789473684210525,6.833763
14819,7.578947368421051,7.8796043
14820,6.842105263157893,5.6658406
14821,6.789473684210525,6.397658
14822,7.578947368421051,6.970683
14823,7.315789473684209,8.057948
14824,6.789473684210525,5.683193
14825,7.578947368421051,6.4208527
14826,7.315789473684209,6.9395633
14827,7.210526315789473,8.050117
14828,7.578947368421051,5.6965833
14829,7.315789473684209,6.4703097
14830,7.210526315789473,6.941384
14831,7.4210526315789505,8.118727
14832,7.315789473684209,6.495426
14833,7.210526315789473,7.2125025
14834,7.4210526315789505,7.9308643
14835,7.842105263157896,8.903256
14836,7.210526315789473,6.0644946
14837,7.4210526315789505,6.7997985
14838,7.842105263157896,7.3506727
14839,7.842105263157896,8.366558
14840,7.4210526315789505,6.096144
14841,7.842105263157896,6.856736
14842,7.842105263157896,7.348997
14843,7.315789473684209,8.415368
14844,7.842105263157896,6.405619
14845,7.842105263157896,7.1911526
14846,7.315789473684209,7.7419367
14847,6.789473684210525,8.815129
14848,7.842105263157896,6.8486013
14849,7.315789473684209,7.652997
14850,6.789473684210525,8.309765
14851,6.21052631578947,9.346721
14852,7.315789473684209,6.801193
14853,6.789473684210525,7.621767
14854,6.21052631578947,8.229151
14855,6.052631578947371,9.279636
14856,6.789473684210525,6.26343
14857,6.21052631578947,7.0756245
14858,6.052631578947371,7.513294
14859,6.10526315789474,8.582455
14860,6.21052631578947,5.8265476
14861,6.052631578947371,6.6480975
14862,6.10526315789474,6.9594593
14863,7.444444444444446,8.074545
14864,6.052631578947371,5.293143
14865,6.10526315789474,6.1109943
14866,7.444444444444446,6.3158946
14867,9.210526315789476,7.4417295
14868,6.10526315789474,5.2183332
14869,7.444444444444446,6.0264626
14870,9.210526315789476,6.2590075
14871,20.21052631578947,7.3417063
14872,7.444444444444446,5.302679
14873,9.210526315789476,6.122189
14874,20.21052631578947,6.407688
14875,22.750000000000004,7.4802217
14876,9.210526315789476,6.7867694
14877,20.21052631578947,7.5564375
14878,22.750000000000004,8.251434
14879,14.000000000000007,9.114778
14880,20.21052631578947,8.331673
14881,22.750000000000004,9.09012
14882,14.000000000000007,10.202892
14883,11.68421052631579,10.965083
14884,22.750000000000004,17.253143
14885,14.000000000000007,17.49774
14886,11.68421052631579,20.29516
14887,10.736842105263156,19.195805
14888,14.000000000000007,17.707674
14889,11.68421052631579,17.616222
14890,10.736842105263156,19.810076
14891,10.947368421052632,18.429361
14892,11.68421052631579,11.665413
14893,10.736842105263156,11.633302
14894,10.947368421052632,12.147953
14895,11.631578947368423,11.931962
14896,10.736842105263156,11.01733
14897,10.947368421052632,11.050558
14898,11.631578947368423,11.01303
14899,10.947368421052632,11.121645
14900,10.947368421052632,10.510003
14901,11.631578947368423,10.739117
14902,10.947368421052632,10.648484
14903,12.0,11.067086
14904,11.631578947368423,10.829589
14905,10.947368421052632,11.291729
14906,12.0,11.495673
14907,10.421052631578947,12.082473
14908,10.947368421052632,11.439396
14909,12.0,12.139325
14910,10.421052631578947,12.718917
14911,8.36842105263158,13.39573
14912,12.0,10.609053
14913,10.421052631578947,11.490295
14914,8.36842105263158,12.021648
14915,8.736842105263156,12.944733
14916,10.421052631578947,12.392209
14917,8.36842105263158,13.362449
14918,8.736842105263156,14.209588
14919,8.947368421052632,15.06802
14920,8.36842105263158,10.293978
14921,8.736842105263156,11.288605
14922,8.947368421052632,11.761965
14923,9.5,12.807794
14924,8.736842105263156,7.9336605
14925,8.947368421052632,8.75131
14926,9.5,8.822237
14927,10.526315789473683,9.811788
14928,8.947368421052632,8.842707
14929,9.5,9.725925
14930,10.526315789473683,9.96012
14931,9.9,10.956649
14932,9.5,9.044236
14933,10.526315789473683,10.036676
14934,9.9,10.4110365
14935,8.444444444444445,11.505313
14936,10.526315789473683,9.77074
14937,9.9,10.819901
14938,8.444444444444445,11.447345
14939,7.789473684210527,12.489049
14940,9.9,10.79969
14941,8.444444444444445,11.812766
14942,7.789473684210527,12.731455
14943,7.526315789473687,13.642831
14944,8.444444444444445,9.682403
14945,7.789473684210527,10.711893
14946,7.526315789473687,11.402193
14947,7.263157894736841,12.448578
14948,7.789473684210527,8.094197
14949,7.526315789473687,9.115929
14950,7.263157894736841,9.427794
14951,9.36842105263158,10.625694
14952,7.526315789473687,7.5532207
14953,7.263157894736841,8.519178
14954,9.36842105263158,8.761226
14955,9.157894736842103,9.893193
14956,7.263157894736841,7.3394613
14957,9.36842105263158,8.310831
14958,9.157894736842103,8.573306
14959,8.500000000000002,9.698085
14960,9.36842105263158,6.912732
14961,9.157894736842103,7.8322077
14962,8.500000000000002,8.106361
14963,8.77777777777778,9.13691
14964,9.157894736842103,9.824786
14965,8.500000000000002,10.87068
14966,8.77777777777778,11.747851
14967,8.000000000000002,12.819429
14968,8.500000000000002,8.942799
14969,8.77777777777778,9.990241
14970,8.000000000000002,10.742137
14971,8.250000000000002,11.893224
14972,8.77777777777778,8.152953
14973,8.000000000000002,9.194795
14974,8.250000000000002,9.733186
14975,8.631578947368423,10.969774
14976,8.000000000000002,8.638046
14977,8.250000000000002,9.678881
14978,8.631578947368423,10.323601
14979,10.526315789473683,11.514484
14980,8.250000000000002,7.520196
14981,8.631578947368423,8.530865
14982,10.526315789473683,8.970026
14983,11.105263157894736,10.169499
14984,8.631578947368423,7.9665995
14985,10.526315789473683,8.987694
14986,11.105263157894736,9.53429
14987,9.631578947368421,10.719927
14988,10.526315789473683,8.210662
14989,11.105263157894736,9.149665
14990,9.631578947368421,9.831168
14991,11.42105263157895,10.829845
14992,11.105263157894736,10.232368
14993,9.631578947368421,11.105743
14994,11.42105263157895,12.294108
14995,16.736842105263158,13.037424
14996,9.631578947368421,10.512136
14997,11.42105263157895,11.453521
14998,16.736842105263158,12.601193
14999,56.999999999999986,13.496664
15000,11.42105263157895,8.866527
15001,16.736842105263158,9.813063
15002,56.999999999999986,10.45259
15003,94.10526315789477,11.512225
15004,16.736842105263158,11.25447
15005,56.999999999999986,12.148019
15006,94.10526315789477,13.304159
15007,125.26315789473679,14.12057
15008,56.999999999999986,16.389082
15009,94.10526315789477,17.021688
15010,125.26315789473679,19.154936
15011,116.31578947368416,19.232765
15012,94.10526315789477,47.517643
15013,125.26315789473679,45.554535
15014,116.31578947368416,48.14091
15015,60.105263157894726,42.03441
15016,125.26315789473679,74.12468
15017,116.31578947368416,65.20199
15018,60.105263157894726,66.15492
15019,28.68421052631579,54.653343
15020,116.31578947368416,123.16969
15021,60.105263157894726,104.53375
15022,28.68421052631579,99.348076
15023,23.57894736842105,83.61522
15024,60.105263157894726,115.046074
15025,28.68421052631579,99.23231
15026,23.57894736842105,89.6996
15027,22.736842105263158,74.44586
15028,28.68421052631579,49.116383
15029,23.57894736842105,41.78599
15030,22.736842105263158,34.187862
15031,27.050000000000008,28.508682
15032,23.57894736842105,20.37176
15033,22.736842105263158,17.491488
15034,27.050000000000008,13.717107
15035,26.0,12.136406
15036,22.736842105263158,19.477205
15037,27.050000000000008,16.889444
15038,26.0,13.614825
15039,29.36842105263158,12.121244
15040,27.050000000000008,19.577028
15041,26.0,17.282625
15042,29.36842105263158,14.724038
15043,33.99999999999999,13.262793
15044,26.0,24.565193
15045,29.36842105263158,22.501492
15046,33.99999999999999,20.781424
15047,33.45000000000001,19.387945
15048,29.36842105263158,22.50292
15049,33.99999999999999,21.421753
15050,33.45000000000001,20.63053
15051,22.842105263157894,19.804428
15052,33.99999999999999,27.500738
15053,33.45000000000001,26.78706
15054,22.842105263157894,26.559526
15055,15.684210526315788,26.009764
15056,33.45000000000001,32.33292
15057,22.842105263157894,31.912857
15058,15.684210526315788,32.073208
15059,14.315789473684212,31.678051
15060,22.842105263157894,30.182327
15061,15.684210526315788,29.984762
15062,14.315789473684212,30.300072
15063,13.473684210526319,29.84644
15064,15.684210526315788,19.015388
15065,14.315789473684212,18.956327
15066,13.473684210526319,18.649576
15067,11.68421052631579,18.442596
15068,14.315789473684212,13.726484
15069,13.473684210526319,13.7159815
15070,11.68421052631579,12.991081
15071,9.473684210526317,13.253871
15072,13.473684210526319,14.523301
15073,11.68421052631579,14.740163
15074,9.473684210526317,14.339364
15075,9.15,14.733222
15076,11.68421052631579,13.936603
15077,9.473684210526317,14.306892
15078,9.15,14.155327
15079,9.36842105263158,14.654336
15080,9.473684210526317,11.751806
15081,9.15,12.158468
15082,9.36842105263158,11.974212
15083,9.526315789473687,12.780684
15084,9.15,9.227849
15085,9.36842105263158,9.5742655
15086,9.526315789473687,9.270237
15087,8.157894736842104,10.0747385
15088,9.36842105263158,9.309912
15089,9.526315789473687,9.690005
15090,8.157894736842104,9.53341
15091,8.000000000000002,10.329056
15092,9.526315789473687,9.41274
15093,8.157894736842104,9.911074
15094,8.000000000000002,10.01622
15095,7.736842105263156,10.723202
15096,8.157894736842104,9.076544
15097,8.000000000000002,9.6180105
15098,7.736842105263156,9.9244995
15099,7.842105263157896,10.461676
15100,8.000000000000002,7.220606
15101,7.736842105263156,7.842309
15102,7.842105263157896,7.8774757
15103,7.210526315789473,8.672943
15104,7.736842105263156,7.367631
15105,7.842105263157896,8.044116
15106,7.210526315789473,8.186894
15107,6.21052631578947,8.943338
15108,7.842105263157896,7.311186
15109,7.210526315789473,8.1984215
15110,6.21052631578947,8.3651085
15111,7.842105263157896,9.438827
15112,7.210526315789473,7.6213484
15113,6.21052631578947,8.549814
15114,7.842105263157896,8.866674
15115,11.31578947368421,9.912928
15116,6.21052631578947,6.812001
15117,7.842105263157896,7.7828283
15118,11.31578947368421,7.982131
15119,7.631578947368421,9.163643
15120,7.842105263157896,5.74299
15121,11.31578947368421,6.6678348
15122,7.631578947368421,6.6819153
15123,6.68421052631579,7.928355
15124,11.31578947368421,8.062495
15125,7.631578947368421,9.001193
15126,6.68421052631579,9.616063
15127,8.250000000000002,10.618278
15128,7.631578947368421,11.187821
15129,6.68421052631579,11.830269
15130,8.250000000000002,13.482743
15131,7.631578947368421,13.726764
15132,6.68421052631579,6.5703588
15133,8.250000000000002,7.314247
15134,7.631578947368421,7.525449
15135,6.842105263157893,8.419256
15136,8.250000000000002,6.241638
15137,7.631578947368421,7.032192
15138,6.842105263157893,7.0501614
15139,7.263157894736841,8.141339
15140,7.631578947368421,8.072409
15141,6.842105263157893,8.672901
15142,7.263157894736841,9.319117
15143,6.789473684210525,9.9425125
15144,6.842105263157893,6.8958464
15145,7.263157894736841,7.6541452
15146,6.789473684210525,8.039727
15147,7.263157894736841,8.968686
15148,7.263157894736841,6.2928615
15149,6.789473684210525,7.151003
15150,7.263157894736841,7.3316116
15151,6.368421052631577,8.513239
15152,6.789473684210525,6.964429
15153,7.263157894736841,7.754464
15154,6.368421052631577,8.157884
15155,6.473684210526315,9.136261
15156,7.263157894736841,6.2193403
15157,6.368421052631577,7.0587845
15158,6.473684210526315,7.3358154
15159,6.157894736842106,8.401345
15160,6.368421052631577,6.8984203
15161,6.473684210526315,7.680689
15162,6.157894736842106,8.142843
15163,6.000000000000001,9.05149
15164,6.473684210526315,5.6433105
15165,6.157894736842106,6.373668
15166,6.000000000000001,6.5794487
15167,6.10526315789474,7.4750557
15168,6.157894736842106,5.933442
15169,6.000000000000001,6.632154
15170,6.10526315789474,6.8966446
15171,6.000000000000001,7.7519846
15172,6.000000000000001,5.4131203
15173,6.10526315789474,6.0802317
15174,6.000000000000001,6.257757
15175,6.052631578947371,7.122286
15176,6.10526315789474,5.4422913
15177,6.000000000000001,6.1983385
15178,6.052631578947371,6.367219
15179,6.052631578947371,7.3979883
15180,6.000000000000001,5.679334
15181,6.052631578947371,6.4484653
15182,6.052631578947371,6.694057
15183,6.450000000000001,7.729789
15184,6.052631578947371,5.498865
15185,6.052631578947371,6.295637
15186,6.450000000000001,6.5228624
15187,7.789473684210527,7.604267
15188,6.052631578947371,5.605066
15189,6.450000000000001,6.4177403
15190,7.789473684210527,6.690957
15191,8.789473684210524,7.790786
15192,6.450000000000001,5.6696873
15193,7.789473684210527,6.543596
15194,8.789473684210524,6.822689
15195,9.842105263157894,8.033024
15196,7.789473684210527,6.1395154
15197,8.789473684210524,7.0148067
15198,9.842105263157894,7.4338827
15199,10.63157894736842,8.59686
15200,8.789473684210524,7.649231
15201,9.842105263157894,8.565528
15202,10.63157894736842,9.360572
15203,12.210526315789476,10.461096
15204,9.842105263157894,8.446054
15205,10.63157894736842,9.412002
15206,12.210526315789476,10.37078
15207,13.526315789473687,11.535339
15208,10.63157894736842,9.377653
15209,12.210526315789476,10.391834
15210,13.526315789473687,11.484864
15211,17.52631578947368,12.716969
15212,12.210526315789476,9.937603
15213,13.526315789473687,10.905446
15214,17.52631578947368,12.092781
