,NO2,Seq2Seq_LSTM
14746,9.947368421052634,7.7390776
14747,9.315789473684212,7.794635
14748,9.157894736842103,7.590888
14749,9.947368421052634,7.8457165
14750,9.315789473684212,9.249867
14751,7.157894736842104,9.398746
14752,9.947368421052634,9.653153
14753,9.315789473684212,9.8321705
14754,7.157894736842104,11.3383045
14755,5.526315789473684,11.598107
14756,9.315789473684212,9.81014
14757,7.157894736842104,10.0144825
14758,5.526315789473684,11.451487
14759,4.894736842105259,11.718174
14760,7.157894736842104,8.730175
14761,5.526315789473684,8.984519
14762,4.894736842105259,10.33256
14763,4.947368421052632,10.537844
14764,5.526315789473684,5.6273613
14765,4.894736842105259,5.986499
14766,4.947368421052632,7.143837
14767,4.888888888888888,7.1800823
14768,4.894736842105259,4.4177847
14769,4.947368421052632,4.7702017
14770,4.888888888888888,5.8858995
14771,4.894736842105259,5.8462744
14772,4.947368421052632,3.9109654
14773,4.888888888888888,4.255724
14774,4.894736842105259,5.361613
14775,5.05,5.289931
14776,4.888888888888888,4.03465
14777,4.894736842105259,4.3672543
14778,5.05,5.5033116
14779,5.000000000000003,5.4297442
14780,4.894736842105259,3.6438503
14781,5.05,3.9605837
14782,5.000000000000003,5.044468
14783,5.3888888888888875,4.942264
14784,5.05,3.7240725
14785,5.000000000000003,4.018871
14786,5.3888888888888875,5.1147866
14787,5.052631578947367,5.0141387
14788,5.000000000000003,3.977295
14789,5.3888888888888875,4.2619514
14790,5.052631578947367,5.3927636
14791,5.000000000000003,5.314649
14792,5.3888888888888875,3.799841
14793,5.052631578947367,4.085924
14794,5.000000000000003,5.195309
14795,5.57894736842105,5.1148753
14796,5.052631578947367,4.7158484
14797,5.000000000000003,4.974374
14798,5.57894736842105,6.2035785
14799,6.052631578947371,6.191942
14800,5.000000000000003,3.7682476
14801,5.57894736842105,4.0556483
14802,6.052631578947371,5.1628766
14803,6.631578947368421,5.1101713
14804,5.57894736842105,4.4533544
14805,6.052631578947371,4.7030745
14806,6.631578947368421,5.9221797
14807,6.842105263157893,5.9315867
14808,6.052631578947371,5.415177
14809,6.631578947368421,5.619488
14810,6.842105263157893,6.9333487
14811,6.842105263157893,7.0305233
14812,6.631578947368421,5.7650743
14813,6.842105263157893,5.9606695
14814,6.842105263157893,7.281947
14815,6.789473684210525,7.411975
14816,6.842105263157893,6.836556
14817,6.842105263157893,6.985389
14818,6.789473684210525,8.373148
14819,7.578947368421051,8.572117
14820,6.842105263157893,6.556126
14821,6.789473684210525,6.735228
14822,7.578947368421051,8.067198
14823,7.315789473684209,8.243648
14824,6.789473684210525,6.7270126
14825,7.578947368421051,6.902229
14826,7.315789473684209,8.240777
14827,7.210526315789473,8.4210415
14828,7.578947368421051,6.5716367
14829,7.315789473684209,6.7722945
14830,7.210526315789473,8.098459
14831,7.4210526315789505,8.263192
14832,7.315789473684209,8.2865305
14833,7.210526315789473,8.41634
14834,7.4210526315789505,9.87207
14835,7.842105263157896,10.129604
14836,7.210526315789473,6.482267
14837,7.4210526315789505,6.747093
14838,7.842105263157896,8.040937
14839,7.842105263157896,8.182904
14840,7.4210526315789505,7.310157
14841,7.842105263157896,7.5311995
14842,7.842105263157896,8.907809
14843,7.315789473684209,9.081484
14844,7.842105263157896,7.1751223
14845,7.842105263157896,7.4277163
14846,7.315789473684209,8.792632
14847,6.789473684210525,8.949104
14848,7.842105263157896,7.8014374
14849,7.315789473684209,8.048889
14850,6.789473684210525,9.453164
14851,6.21052631578947,9.632707
14852,7.315789473684209,7.314069
14853,6.789473684210525,7.6086454
14854,6.21052631578947,8.96139
14855,6.052631578947371,9.104378
14856,6.789473684210525,6.502322
14857,6.21052631578947,6.8290586
14858,6.052631578947371,8.121468
14859,6.10526315789474,8.210827
14860,6.21052631578947,5.9808106
14861,6.052631578947371,6.3200016
14862,6.10526315789474,7.590537
14863,7.444444444444446,7.6404314
14864,6.052631578947371,5.216536
14865,6.10526315789474,5.5695996
14866,7.444444444444446,6.784548
14867,9.210526315789476,6.7869964
14868,6.10526315789474,5.3130774
14869,7.444444444444446,5.6506877
14870,9.210526315789476,6.8974204
14871,20.21052631578947,6.9059286
14872,7.444444444444446,5.2867703
14873,9.210526315789476,5.6195254
14874,20.21052631578947,6.866341
14875,22.750000000000004,6.87101
14876,9.210526315789476,7.7543764
14877,20.21052631578947,8.003039
14878,22.750000000000004,9.469003
14879,14.000000000000007,9.618763
14880,20.21052631578947,9.426518
14881,22.750000000000004,9.62349
14882,14.000000000000007,11.123588
14883,11.68421052631579,11.364413
14884,22.750000000000004,33.153004
14885,14.000000000000007,31.173138
14886,11.68421052631579,33.087383
14887,10.736842105263156,33.87977
14888,14.000000000000007,17.207926
14889,11.68421052631579,17.109966
14890,10.736842105263156,18.251595
14891,10.947368421052632,18.653765
14892,11.68421052631579,11.537554
14893,10.736842105263156,11.677671
14894,10.947368421052632,12.744396
14895,11.631578947368423,12.952587
14896,10.736842105263156,12.366302
14897,10.947368421052632,12.347716
14898,11.631578947368423,13.567829
14899,10.947368421052632,13.781201
14900,10.947368421052632,9.501783
14901,11.631578947368423,9.697195
14902,10.947368421052632,10.883816
14903,12.0,10.997756
14904,11.631578947368423,11.824092
14905,10.947368421052632,11.912162
14906,12.0,13.285832
14907,10.421052631578947,13.501855
14908,10.947368421052632,11.684239
14909,12.0,11.922888
14910,10.421052631578947,13.338482
14911,8.36842105263158,13.573666
14912,12.0,9.952106
14913,10.421052631578947,10.385008
14914,8.36842105263158,11.745366
14915,8.736842105263156,11.918529
14916,10.421052631578947,12.629991
14917,8.36842105263158,12.989868
14918,8.736842105263156,14.52758
14919,8.947368421052632,14.815641
14920,8.36842105263158,8.493361
14921,8.736842105263156,9.006419
14922,8.947368421052632,10.23669
14923,9.5,10.341288
14924,8.736842105263156,6.879963
14925,8.947368421052632,7.372546
14926,9.5,8.523825
14927,10.526315789473683,8.541833
14928,8.947368421052632,8.160469
14929,9.5,8.602635
14930,10.526315789473683,9.89212
14931,9.9,9.998989
14932,9.5,7.8554764
14933,10.526315789473683,8.305815
14934,9.9,9.594925
14935,8.444444444444445,9.680785
14936,10.526315789473683,8.982475
14937,9.9,9.395116
14938,8.444444444444445,10.790699
14939,7.789473684210527,10.942202
14940,9.9,10.27247
14941,8.444444444444445,10.641683
14942,7.789473684210527,12.101932
14943,7.526315789473687,12.307622
14944,8.444444444444445,8.540074
14945,7.789473684210527,8.97473
14946,7.526315789473687,10.286405
14947,7.263157894736841,10.41
14948,7.789473684210527,7.1310654
14949,7.526315789473687,7.5692015
14950,7.263157894736841,8.798382
14951,9.36842105263158,8.855732
14952,7.526315789473687,6.846542
14953,7.263157894736841,7.2673225
14954,9.36842105263158,8.526602
14955,9.157894736842103,8.576664
14956,7.263157894736841,6.5699134
14957,9.36842105263158,6.983091
14958,9.157894736842103,8.243641
14959,8.500000000000002,8.28599
14960,9.36842105263158,6.2390404
14961,9.157894736842103,6.6464167
14962,8.500000000000002,7.8980045
14963,8.77777777777778,7.921728
14964,9.157894736842103,10.387962
14965,8.500000000000002,10.649199
14966,8.77777777777778,12.237925
14967,8.000000000000002,12.48104
14968,8.500000000000002,7.4430065
14969,8.77777777777778,7.849079
14970,8.000000000000002,9.134497
14971,8.250000000000002,9.216949
14972,8.77777777777778,7.840972
14973,8.000000000000002,8.201338
14974,8.250000000000002,9.534152
14975,8.631578947368423,9.63834
14976,8.000000000000002,8.352969
14977,8.250000000000002,8.696773
14978,8.631578947368423,10.075382
14979,10.526315789473683,10.217727
14980,8.250000000000002,6.6394215
14981,8.631578947368423,7.0440664
14982,10.526315789473683,8.291462
14983,11.105263157894736,8.3436
14984,8.631578947368423,8.173075
14985,10.526315789473683,8.5216675
14986,11.105263157894736,9.927277
14987,9.631578947368421,10.072126
14988,10.526315789473683,8.017102
14989,11.105263157894736,8.379806
14990,9.631578947368421,9.758917
14991,11.42105263157895,9.897107
14992,11.105263157894736,11.694774
14993,9.631578947368421,11.890326
14994,11.42105263157895,13.482865
14995,16.736842105263158,13.799281
14996,9.631578947368421,10.415573
14997,11.42105263157895,10.726257
14998,16.736842105263158,12.152089
14999,56.999999999999986,12.400746
15000,11.42105263157895,8.454554
15001,16.736842105263158,8.832263
15002,56.999999999999986,10.128013
15003,94.10526315789477,10.269641
15004,16.736842105263158,13.422268
15005,56.999999999999986,13.537924
15006,94.10526315789477,15.128834
15007,125.26315789473679,15.483555
15008,56.999999999999986,19.922684
15009,94.10526315789477,19.707947
15010,125.26315789473679,21.418097
15011,116.31578947368416,21.889616
15012,94.10526315789477,104.850716
15013,125.26315789473679,93.44029
15014,116.31578947368416,93.27647
15015,60.105263157894726,90.54
15016,125.26315789473679,66.393684
15017,116.31578947368416,60.76703
15018,60.105263157894726,60.163532
15019,28.68421052631579,59.17538
15020,116.31578947368416,133.24684
15021,60.105263157894726,116.733444
15022,28.68421052631579,112.36447
15023,23.57894736842105,104.75415
15024,60.105263157894726,65.62319
15025,28.68421052631579,59.973557
15026,23.57894736842105,58.12302
15027,22.736842105263158,55.4996
15028,28.68421052631579,31.994915
15029,23.57894736842105,30.459257
15030,22.736842105263158,29.783184
15031,27.050000000000008,28.929037
15032,23.57894736842105,16.702595
15033,22.736842105263158,16.619772
15034,27.050000000000008,16.665869
15035,26.0,16.120531
15036,22.736842105263158,20.037186
15037,27.050000000000008,19.631922
15038,26.0,20.030905
15039,29.36842105263158,19.436388
15040,27.050000000000008,17.52151
15041,26.0,17.469831
15042,29.36842105263158,18.115255
15043,33.99999999999999,17.69495
15044,26.0,26.97363
15045,29.36842105263158,26.581865
15046,33.99999999999999,27.567272
15047,33.45000000000001,27.275648
15048,29.36842105263158,21.794212
15049,33.99999999999999,22.171864
15050,33.45000000000001,23.181112
15051,22.842105263157894,23.295261
15052,33.99999999999999,29.607983
15053,33.45000000000001,30.051231
15054,22.842105263157894,31.283092
15055,15.684210526315788,31.770866
15056,33.45000000000001,34.078136
15057,22.842105263157894,34.706146
15058,15.684210526315788,35.91965
15059,14.315789473684212,36.71797
15060,22.842105263157894,31.975388
15061,15.684210526315788,32.6556
15062,14.315789473684212,33.7745
15063,13.473684210526319,34.562786
15064,15.684210526315788,19.496973
15065,14.315789473684212,20.311205
15066,13.473684210526319,21.222364
15067,11.68421052631579,21.769558
15068,14.315789473684212,14.114718
15069,13.473684210526319,14.852801
15070,11.68421052631579,15.748989
15071,9.473684210526317,16.124283
15072,13.473684210526319,13.365206
15073,11.68421052631579,14.0432
15074,9.473684210526317,15.086119
15075,9.15,15.457605
15076,11.68421052631579,12.399839
15077,9.473684210526317,13.035025
15078,9.15,14.16356
15079,9.36842105263158,14.48579
15080,9.473684210526317,10.272215
15081,9.15,10.870362
15082,9.36842105263158,11.937862
15083,9.526315789473687,12.125478
15084,9.15,8.094011
15085,9.36842105263158,8.637467
15086,9.526315789473687,9.597688
15087,8.157894736842104,9.609109
15088,9.36842105263158,7.766552
15089,9.526315789473687,8.258094
15090,8.157894736842104,9.255495
15091,8.000000000000002,9.248223
15092,9.526315789473687,7.986539
15093,8.157894736842104,8.455263
15094,8.000000000000002,9.534605
15095,7.736842105263156,9.543411
15096,8.157894736842104,8.1154585
15097,8.000000000000002,8.578285
15098,7.736842105263156,9.713974
15099,7.842105263157896,9.757033
15100,8.000000000000002,6.3656325
15101,7.736842105263156,6.8170877
15102,7.842105263157896,7.8828917
15103,7.210526315789473,7.825756
15104,7.736842105263156,6.8068843
15105,7.842105263157896,7.2380085
15106,7.210526315789473,8.405826
15107,6.21052631578947,8.412342
15108,7.842105263157896,6.353931
15109,7.210526315789473,6.7810965
15110,6.21052631578947,7.965124
15111,7.842105263157896,7.958767
15112,7.210526315789473,6.874597
15113,6.21052631578947,7.276351
15114,7.842105263157896,8.541405
15115,11.31578947368421,8.584992
15116,6.21052631578947,5.758983
15117,7.842105263157896,6.169843
15118,11.31578947368421,7.352783
15119,7.631578947368421,7.329564
15120,7.842105263157896,4.781773
15121,11.31578947368421,5.1687922
15122,7.631578947368421,6.28783
15123,6.68421052631579,6.218503
15124,11.31578947368421,8.392491
15125,7.631578947368421,8.677333
15126,6.68421052631579,10.163624
15127,8.250000000000002,10.30672
15128,7.631578947368421,12.589637
15129,6.68421052631579,12.712553
15130,8.250000000000002,14.363944
15131,7.631578947368421,14.716242
15132,6.68421052631579,4.3214674
15133,8.250000000000002,4.7674522
15134,7.631578947368421,5.758002
15135,6.842105263157893,5.6591353
15136,8.250000000000002,6.9060163
15137,7.631578947368421,7.2009478
15138,6.842105263157893,8.518752
15139,7.263157894736841,8.578981
15140,7.631578947368421,8.389944
15141,6.842105263157893,8.657957
15142,7.263157894736841,10.0934925
15143,6.789473684210525,10.235454
15144,6.842105263157893,5.936547
15145,7.263157894736841,6.3195224
15146,6.789473684210525,7.5321064
15147,7.263157894736841,7.554532
15148,7.263157894736841,6.1720047
15149,6.789473684210525,6.5191326
15150,7.263157894736841,7.7943954
15151,6.368421052631577,7.834794
15152,6.789473684210525,6.962937
15153,7.263157894736841,7.2855177
15154,6.368421052631577,8.652568
15155,6.473684210526315,8.742809
15156,7.263157894736841,5.489598
15157,6.368421052631577,5.8609853
15158,6.473684210526315,7.0743675
15159,6.157894736842106,7.0775957
15160,6.368421052631577,7.1954575
15161,6.473684210526315,7.503294
15162,6.157894736842106,8.900331
15163,6.000000000000001,9.006174
15164,6.473684210526315,4.7305126
15165,6.157894736842106,5.1068377
15166,6.000000000000001,6.242373
15167,6.10526315789474,6.1987696
15168,6.157894736842106,6.104145
15169,6.000000000000001,6.4201584
15170,6.10526315789474,7.733451
15171,6.000000000000001,7.7764683
15172,6.000000000000001,4.8852215
15173,6.10526315789474,5.239081
15174,6.000000000000001,6.4160576
15175,6.052631578947371,6.3877997
15176,6.10526315789474,5.2322063
15177,6.000000000000001,5.555387
15178,6.052631578947371,6.7993746
15179,6.052631578947371,6.8015637
15180,6.000000000000001,5.351327
15181,6.052631578947371,5.6667876
15182,6.052631578947371,6.924124
15183,6.450000000000001,6.9383073
15184,6.052631578947371,5.029199
15185,6.052631578947371,5.350102
15186,6.450000000000001,6.5703874
15187,7.789473684210527,6.566339
15188,6.052631578947371,5.360384
15189,6.450000000000001,5.66106
15190,7.789473684210527,6.925898
15191,8.789473684210524,6.9490476
15192,6.450000000000001,5.233146
15193,7.789473684210527,5.5354223
15194,8.789473684210524,6.7836905
15195,9.842105263157894,6.803258
15196,7.789473684210527,6.0795946
15197,8.789473684210524,6.3482084
15198,9.842105263157894,7.679331
15199,10.63157894736842,7.7583113
15200,8.789473684210524,8.259178
15201,9.842105263157894,8.441036
15202,10.63157894736842,9.920695
15203,12.210526315789476,10.132598
15204,9.842105263157894,8.696896
15205,10.63157894736842,8.888177
15206,12.210526315789476,10.321175
15207,13.526315789473687,10.558724
15208,10.63157894736842,10.687642
15209,12.210526315789476,10.757844
15210,13.526315789473687,12.247953
15211,17.52631578947368,12.582188
15212,12.210526315789476,11.020491
15213,13.526315789473687,11.098098
15214,17.52631578947368,12.538238
15215,19.368421052631575,12.8688135
15216,13.526315789473687,13.906808
15217,17.52631578947368,13.794179
15218,19.368421052631575,15.298819
15219,15.700000000000003,15.712475
15220,17.52631578947368,14.321915
15221,19.368421052631575,14.244392
15222,15.700000000000003,15.683317
15223,16.052631578947373,16.079456
15224,19.368421052631575,21.768698
15225,15.700000000000003,21.101072
15226,16.052631578947373,22.645924
15227,19.21052631578947,23.161167
15228,15.700000000000003,18.939695
15229,16.052631578947373,18.691793
15230,19.21052631578947,20.006302
15231,59.684210526315795,20.408003
15232,16.052631578947373,13.841835
15233,19.21052631578947,14.008751
15234,59.684210526315795,15.200005
15235,110.57894736842108,15.455498
15236,19.21052631578947,18.344522
15237,59.684210526315795,18.21878
15238,110.57894736842108,19.617367
15239,166.47368421052633,19.944904
15240,59.684210526315795,20.56701
15241,110.57894736842108,20.449312
15242,166.47368421052633,21.8772
15243,235.89999999999998,22.220781
15244,110.57894736842108,108.50205
15245,166.47368421052633,98.35265
15246,235.89999999999998,98.02177
15247,240.57894736842098,94.64593
15248,166.47368421052633,91.14062
15249,235.89999999999998,84.1607
15250,240.57894736842098,82.96082
15251,226.68421052631578,80.21546
15252,235.89999999999998,173.92607
15253,240.57894736842098,155.62045
15254,226.68421052631578,148.89598
15255,230.26315789473682,138.40477
15256,240.57894736842098,196.28566
15257,226.68421052631578,174.81322
15258,230.26315789473682,165.38393
15259,218.15789473684208,151.348
15260,226.68421052631578,165.65175
15261,230.26315789473682,149.98026
15262,218.15789473684208,142.38963
15263,239.4210526315789,130.26558
15264,230.26315789473682,172.57057
15265,218.15789473684208,156.31183
15266,239.4210526315789,147.80588
15267,212.19999999999993,134.0901
15268,218.15789473684208,172.4186
15269,239.4210526315789,156.61562
15270,212.19999999999993,147.70735
15271,184.8947368421053,133.61266
15272,239.4210526315789,152.46667
15273,212.19999999999993,139.74261
15274,184.8947368421053,131.57687
15275,157.42105263157896,119.80872
15276,212.19999999999993,207.76622
15277,184.8947368421053,188.66553
15278,157.42105263157896,178.23329
15279,109.63157894736838,160.2765
15280,184.8947368421053,147.4104
15281,157.42105263157896,138.15685
15282,109.63157894736838,130.42151
15283,60.21052631578949,121.78733
15284,157.42105263157896,160.5576
15285,109.63157894736838,153.2222
15286,60.21052631578949,145.6494
15287,40.31578947368421,139.31966
15288,109.63157894736838,138.34775
15289,60.21052631578949,134.6874
15290,40.31578947368421,129.08492
15291,34.21052631578948,127.04201
15292,60.21052631578949,85.13468
15293,40.31578947368421,84.12067
15294,34.21052631578948,80.45822
15295,30.421052631578945,80.16544
15296,40.31578947368421,41.11054
15297,34.21052631578948,41.4533
15298,30.421052631578945,39.649742
15299,29.36842105263158,39.412094
15300,34.21052631578948,26.251396
15301,30.421052631578945,26.812645
15302,29.36842105263158,26.03536
15303,30.10526315789474,25.8054
15304,30.421052631578945,23.501587
15305,29.36842105263158,24.064356
15306,30.10526315789474,23.819729
15307,28.31578947368421,23.757614
15308,29.36842105263158,21.974422
15309,30.10526315789474,22.546303
15310,28.31578947368421,22.662027
15311,23.78947368421053,22.794888
15312,30.10526315789474,23.254078
15313,28.31578947368421,23.848642
15314,23.78947368421053,24.270624
15315,20.631578947368425,24.574299
15316,28.31578947368421,25.740438
15317,23.78947368421053,26.366026
15318,20.631578947368425,27.050196
15319,19.47368421052631,27.478123
15320,23.78947368421053,24.299103
15321,20.631578947368425,24.93185
15322,19.47368421052631,25.735235
15323,19.650000000000002,26.298182
15324,20.631578947368425,20.68469
15325,19.47368421052631,21.366077
15326,19.650000000000002,22.225164
15327,19.47368421052631,22.812107
15328,19.47368421052631,18.963324
15329,19.650000000000002,19.661373
15330,19.47368421052631,20.63511
15331,19.05263157894737,21.262047
15332,19.650000000000002,18.69376
15333,19.47368421052631,19.385015
15334,19.05263157894737,20.484215
15335,19.947368421052634,21.180458
15336,19.47368421052631,19.40779
15337,19.05263157894737,20.092043
15338,19.947368421052634,21.277939
15339,19.157894736842103,22.02998
15340,19.05263157894737,19.075092
15341,19.947368421052634,19.755388
15342,19.157894736842103,21.000847
15343,17.842105263157897,21.707172
15344,19.947368421052634,18.593662
15345,19.157894736842103,19.250134
15346,17.842105263157897,20.549952
15347,17.94736842105263,21.192463
15348,19.157894736842103,20.046385
15349,17.842105263157897,20.653446
15350,17.94736842105263,22.076353
15351,16.63157894736842,22.739922
15352,17.842105263157897,18.400099
15353,17.94736842105263,19.044052
15354,16.63157894736842,20.385532
15355,15.10526315789474,20.981682
15356,17.94736842105263,17.1871
15357,16.63157894736842,17.832018
15358,15.10526315789474,19.149094
15359,15.631578947368421,19.696432
15360,16.63157894736842,17.84602
15361,15.10526315789474,18.45464
15362,15.631578947368421,19.86205
15363,15.05263157894737,20.421787
15364,15.10526315789474,15.639366
15365,15.631578947368421,16.277985
15366,15.05263157894737,17.60142
15367,14.210526315789473,18.07434
15368,15.631578947368421,14.280286
15369,15.05263157894737,14.908721
15370,14.210526315789473,16.221506
15371,14.473684210526315,16.632822
15372,15.05263157894737,15.649046
15373,14.210526315789473,16.222862
15374,14.473684210526315,17.667158
15375,14.263157894736844,18.132744
15376,14.210526315789473,14.125092
15377,14.473684210526315,14.720896
15378,14.263157894736844,16.075851
15379,14.578947368421051,16.47351
15380,14.473684210526315,13.437405
15381,14.263157894736844,14.022051
15382,14.578947368421051,15.369446
15383,13.600000000000001,15.728825
15384,14.263157894736844,14.182157
15385,14.578947368421051,14.724701
15386,13.600000000000001,16.140375
15387,13.421052631578947,16.533789
15388,14.578947368421051,13.502681
15389,13.600000000000001,14.054387
15390,13.421052631578947,15.431583
15391,12.263157894736839,15.792776
15392,13.600000000000001,14.281228
15393,13.421052631578947,14.806937
15394,12.263157894736839,16.243027
15395,10.842105263157897,16.637043
15396,13.421052631578947,12.474761
15397,12.263157894736839,13.027637
15398,10.842105263157897,14.361926
15399,10.526315789473683,14.674029
15400,12.263157894736839,13.044887
15401,10.842105263157897,13.563888
15402,10.526315789473683,14.972151
15403,10.789473684210526,15.306522
15404,10.842105263157897,11.021581
15405,10.526315789473683,11.572451
15406,10.789473684210526,12.871288
15407,11.105263157894736,13.120396
15408,10.526315789473683,9.688794
15409,10.789473684210526,10.232574
15410,11.105263157894736,11.50104
15411,10.8,11.686376
15412,10.789473684210526,9.823919
15413,11.105263157894736,10.3294735
15414,10.8,11.650195
15415,11.210526315789476,11.853312
15416,11.105263157894736,10.120749
15417,10.8,10.60518
15418,11.210526315789476,11.9676895
15419,10.947368421052632,12.176617
15420,10.8,10.408879
15421,11.210526315789476,10.88254
15422,10.947368421052632,12.266132
15423,22.999999999999993,12.479622
15424,11.210526315789476,9.780356
15425,10.947368421052632,10.254532
15426,22.999999999999993,11.590299
15427,92.10526315789474,11.768758
15428,10.947368421052632,10.826571
15429,22.999999999999993,11.269024
15430,92.10526315789474,12.69203
15431,151.47368421052636,12.918731
15432,22.999999999999993,9.920428
15433,92.10526315789474,10.388927
15434,151.47368421052636,11.736121
15435,158.47368421052633,11.92768
15436,92.10526315789474,35.12616
15437,151.47368421052636,34.092403
15438,158.47368421052633,36.175335
15439,129.63157894736844,36.8484
15440,151.47368421052636,146.93292
15441,158.47368421052633,131.74583
15442,129.63157894736844,128.72707
15443,128.578947368421,123.1579
15444,158.47368421052633,104.15791
15445,129.63157894736844,94.61907
15446,128.578947368421,91.90731
15447,114.6842105263158,88.00196
15448,129.63157894736844,136.31786
15449,128.578947368421,121.112946
15450,114.6842105263158,115.75374
15451,67.78947368421052,107.57461
15452,128.578947368421,73.95996
15453,114.6842105263158,67.87178
15454,67.78947368421052,65.246346
15455,44.73684210526315,61.35004
15456,114.6842105263158,110.75554
15457,67.78947368421052,98.729965
15458,44.73684210526315,94.103966
15459,37.21052631578947,86.00555
15460,67.78947368421052,64.209435
15461,44.73684210526315,58.993423
15462,37.21052631578947,56.656055
15463,33.63157894736842,52.60055
15464,44.73684210526315,34.91571
15465,37.21052631578947,33.08034
15466,33.63157894736842,32.042538
15467,31.0,30.324747
15468,37.21052631578947,31.2234
15469,33.63157894736842,29.901875
15470,31.0,29.375038
15471,23.052631578947373,27.860394
15472,33.63157894736842,26.976492
15473,31.0,26.460232
15474,23.052631578947373,26.388742
15475,21.000000000000004,25.323755
15476,31.0,26.560291
15477,23.052631578947373,26.654776
15478,21.000000000000004,26.977533
15479,21.25000000000001,26.399197
15480,23.052631578947373,26.033806
15481,21.000000000000004,26.683855
15482,21.25000000000001,27.350052
15483,22.631578947368432,27.626535
15484,21.000000000000004,19.667292
15485,21.25000000000001,20.379133
15486,22.631578947368432,20.836494
15487,25.947368421052634,21.514141
15488,21.25000000000001,18.410791
15489,22.631578947368432,19.069742
15490,25.947368421052634,19.71495
15491,27.947368421052627,20.36046
15492,22.631578947368432,19.55425
15493,25.947368421052634,20.19826
15494,27.947368421052627,21.08734
15495,25.10526315789473,21.781511
15496,25.947368421052634,21.829594
15497,27.947368421052627,22.45026
15498,25.10526315789473,23.53845
15499,24.052631578947373,24.31488
15500,27.947368421052627,26.015821
15501,25.10526315789473,26.604158
15502,24.052631578947373,27.88783
15503,19.263157894736846,28.785994
15504,25.10526315789473,27.843374
15505,24.052631578947373,28.44598
15506,19.263157894736846,29.760141
15507,15.526315789473681,30.665474
15508,24.052631578947373,23.993185
15509,19.263157894736846,24.69665
15510,15.526315789473681,25.921515
15511,13.68421052631579,26.724869
15512,19.263157894736846,24.081423
15513,15.526315789473681,24.724049
15514,13.68421052631579,26.022028
15515,14.000000000000007,26.787125
15516,15.526315789473681,17.383478
15517,13.68421052631579,18.14099
15518,14.000000000000007,19.263977
15519,13.842105263157896,19.815659
15520,13.68421052631579,14.395649
15521,14.000000000000007,15.110765
15522,13.842105263157896,16.242739
15523,13.950000000000001,16.697323
15524,14.000000000000007,12.802504
15525,13.842105263157896,13.470054
15526,13.950000000000001,14.632238
15527,13.052631578947366,15.027313
15528,13.842105263157896,13.612246
15529,13.950000000000001,14.232469
15530,13.052631578947366,15.53882
15531,12.842105263157894,15.952793
15532,13.950000000000001,12.888775
15533,13.052631578947366,13.490605
15534,12.842105263157894,14.76306
15535,13.526315789473687,15.112093
15536,13.052631578947366,13.166602
15537,12.842105263157894,13.72207
15538,13.526315789473687,15.027683
15539,14.684210526315788,15.369356
15540,12.842105263157894,11.842297
15541,13.526315789473687,12.410614
15542,14.684210526315788,13.646469
15543,14.526315789473687,13.930885
15544,13.526315789473687,12.094671
15545,14.684210526315788,12.635649
15546,14.526315789473687,13.930215
15547,14.473684210526315,14.239076
15548,14.684210526315788,13.126019
15549,14.526315789473687,13.639673
15550,14.473684210526315,15.028223
15551,14.94736842105263,15.381979
15552,14.526315789473687,14.509212
15553,14.473684210526315,14.990002
15554,14.94736842105263,16.454927
15555,14.210526315789473,16.867376
15556,14.473684210526315,13.689684
15557,14.94736842105263,14.200815
15558,14.210526315789473,15.602236
15559,14.684210526315788,15.958809
15560,14.94736842105263,14.194032
15561,14.210526315789473,14.659589
15562,14.684210526315788,16.082214
15563,15.631578947368421,16.453043
15564,14.210526315789473,14.8348055
15565,14.684210526315788,15.270802
15566,15.631578947368421,16.71645
15567,16.36842105263158,17.101864
15568,14.684210526315788,13.306925
15569,15.631578947368421,13.811481
15570,16.36842105263158,15.18626
15571,15.263157894736846,15.511871
15572,15.631578947368421,14.965648
15573,16.36842105263158,15.396402
15574,15.263157894736846,16.864628
15575,18.105263157894733,17.263466
15576,16.36842105263158,15.666903
15577,15.263157894736846,16.08854
15578,18.105263157894733,17.566269
15579,14.94736842105263,17.98731
15580,15.263157894736846,16.449436
15581,18.105263157894733,16.848629
15582,14.94736842105263,18.321838
15583,13.631578947368421,18.762487
15584,18.105263157894733,14.266186
15585,14.94736842105263,14.772879
15586,13.631578947368421,16.137796
15587,13.105263157894738,16.490517
15588,14.94736842105263,20.374098
15589,13.631578947368421,20.584604
15590,13.105263157894738,22.185663
15591,13.299999999999999,22.687946
15592,13.631578947368421,12.09364
15593,13.105263157894738,12.707254
15594,13.299999999999999,13.923193
15595,16.578947368421048,14.175481
15596,13.105263157894738,13.654343
15597,13.299999999999999,14.166973
15598,16.578947368421048,15.549572
15599,60.578947368421034,15.887047
15600,13.299999999999999,12.195756
15601,16.578947368421048,12.747481
15602,60.578947368421034,14.0903015
15603,100.73684210526318,14.373844
15604,16.578947368421048,12.95521
15605,60.578947368421034,13.478956
15606,100.73684210526318,14.9066
15607,133.10526315789477,15.231094
15608,60.578947368421034,18.236082
15609,100.73684210526318,18.558783
15610,133.10526315789477,20.208134
15611,150.05263157894734,20.730127
15612,100.73684210526318,108.96818
15613,133.10526315789477,101.86383
15614,150.05263157894734,101.8228
15615,141.31578947368416,99.64168
15616,133.10526315789477,81.28107
15617,150.05263157894734,76.91771
15618,141.31578947368416,76.07751
15619,130.95,74.54219
