,NO2,TabNet_diff
14340,10.736842105263156,11.522739
14341,10.526315789473683,12.057503
14342,10.36842105263158,12.73318
14343,10.105263157894736,13.451905
14344,10.526315789473683,11.304965
14345,10.36842105263158,11.833108
14346,10.105263157894736,12.500577
14347,10.578947368421055,13.210748
14348,10.36842105263158,11.087129
14349,10.105263157894736,11.608593
14350,10.578947368421055,12.267775
14351,11.631578947368423,12.969306
14352,10.105263157894736,10.923709
14353,10.578947368421055,11.440123
14354,11.631578947368423,12.093038
14355,12.473684210526317,12.788035
14356,10.578947368421055,10.651258
14357,11.631578947368423,11.159181
14358,12.473684210526317,11.80155
14359,13.473684210526319,12.485546
14360,11.631578947368423,11.14572
14361,12.473684210526317,11.672865
14362,13.473684210526319,12.33941
14363,13.631578947368421,13.048996
14364,12.473684210526317,12.341474
14365,13.473684210526319,12.943538
14366,13.631578947368421,13.711406
14367,12.684210526315791,14.526532
14368,13.473684210526319,13.149562
14369,13.631578947368421,13.77887
14370,12.684210526315791,14.575503
14371,12.947368421052632,15.424635
14372,13.631578947368421,14.190287
14373,12.684210526315791,14.857118
14374,12.947368421052632,15.700741
14375,13.105263157894738,16.599354
14376,12.684210526315791,14.294121
14377,12.947368421052632,14.908303
14378,13.105263157894738,15.682238
14379,13.105263157894738,16.503044
14380,12.947368421052632,13.0415125
14381,13.105263157894738,13.495969
14382,13.105263157894738,14.148272
14383,13.421052631578947,14.843082
14384,13.105263157894738,13.588576
14385,13.105263157894738,14.183352
14386,13.421052631578947,14.933321
14387,14.999999999999998,15.729275
14388,13.105263157894738,13.751447
14389,13.421052631578947,14.350749
14390,14.999999999999998,15.106312
14391,13.89473684210526,15.90807
14392,13.421052631578947,13.751447
14393,14.999999999999998,14.350749
14394,13.89473684210526,15.106312
14395,12.631578947368418,15.90807
14396,14.999999999999998,14.077091
14397,13.89473684210526,14.685363
14398,12.631578947368418,15.452
14399,11.42105263157895,16.265236
14400,13.89473684210526,16.169054
14401,12.631578947368418,16.82803
14402,11.42105263157895,17.693773
14403,10.947368421052632,18.58181
14404,12.631578947368418,14.221415
14405,11.42105263157895,14.67812
14406,10.947368421052632,15.352097
14407,11.36842105263158,16.069723
14408,11.42105263157895,12.79926
14409,10.947368421052632,13.163616
14410,11.36842105263158,13.755491
14411,11.94736842105263,14.388034
14412,10.947368421052632,11.555141
14413,11.36842105263158,11.885863
14414,11.94736842105263,12.433949
14415,10.210526315789474,13.020651
14416,11.36842105263158,11.498257
14417,11.94736842105263,12.021032
14418,10.210526315789474,12.688651
14419,11.210526315789476,13.398973
14420,11.94736842105263,11.958104
14421,10.210526315789474,12.505924
14422,11.210526315789476,13.197791
14423,11.4,13.9333725
14424,10.210526315789474,12.573066
14425,11.210526315789476,13.154684
14426,11.4,13.889687
14427,11.578947368421055,14.671644
14428,11.210526315789476,9.996917
14429,11.4,10.149263
14430,11.578947368421055,10.556662
14431,11.73684210526316,10.9979
14432,11.4,11.87627
14433,11.578947368421055,12.4676895
14434,11.73684210526316,13.220085
14435,14.526315789473687,14.021459
14436,11.578947368421055,11.990744
14437,11.73684210526316,12.539535
14438,14.526315789473687,13.232605
14439,31.631578947368425,13.969434
14440,11.73684210526316,12.17569
14441,14.526315789473687,12.729957
14442,31.631578947368425,13.429804
14443,20.84210526315789,14.173687
14444,14.526315789473687,12.3388405
14445,31.631578947368425,12.897903
14446,20.84210526315789,13.603689
14447,23.84210526315789,14.353746
14448,31.631578947368425,16.580935
14449,20.84210526315789,17.05013
14450,23.84210526315789,17.757236
14451,28.73684210526316,18.40005
14452,20.84210526315789,33.18231
14453,23.84210526315789,34.077965
14454,28.73684210526316,35.23396
14455,16.42105263157895,36.406174
14456,23.84210526315789,18.031303
14457,28.73684210526316,17.258726
14458,16.42105263157895,17.270496
14459,14.368421052631582,17.339272
14460,28.73684210526316,26.040863
14461,16.42105263157895,26.797144
14462,14.368421052631582,27.846594
14463,11.157894736842104,28.860346
14464,16.42105263157895,32.148754
14465,14.368421052631582,32.784748
14466,11.157894736842104,33.780853
14467,10.789473684210526,34.648033
14468,14.368421052631582,13.677721
14469,11.157894736842104,12.901804
14470,10.789473684210526,12.842704
14471,9.526315789473687,12.835089
14472,11.157894736842104,14.181057
14473,10.789473684210526,14.407189
14474,9.526315789473687,14.938389
14475,8.947368421052632,15.510355
14476,10.789473684210526,10.359783
14477,9.526315789473687,10.273578
14478,8.947368421052632,10.544853
14479,8.894736842105265,10.849707
14480,9.526315789473687,11.359418
14481,8.947368421052632,11.889219
14482,8.894736842105265,12.558745
14483,8.157894736842104,13.271065
14484,8.947368421052632,9.528719
14485,8.894736842105265,9.768175
14486,8.157894736842104,10.219532
14487,8.736842105263156,10.705121
14488,8.894736842105265,9.316782
14489,8.157894736842104,9.72036
14490,8.736842105263156,10.270211
14491,8.263157894736844,10.857546
14492,8.157894736842104,9.39664
14493,8.736842105263156,9.864195
14494,8.263157894736844,10.456375
14495,7.3684210526315805,11.087948
14496,8.736842105263156,8.384744
14497,8.263157894736844,8.706439
14498,7.3684210526315805,9.185069
14499,7.210526315789473,9.697905
14500,8.263157894736844,9.266565
14501,7.3684210526315805,9.761667
14502,7.210526315789473,10.390892
14503,6.842105263157893,11.064508
14504,7.3684210526315805,8.6560335
14505,7.210526315789473,9.059798
14506,6.842105263157893,9.596166
14507,6.052631578947371,10.169289
14508,7.210526315789473,7.4560785
14509,6.842105263157893,7.697834
14510,6.052631578947371,8.105799
14511,6.16666666666667,8.544666
14512,6.842105263157893,7.6470823
14513,6.052631578947371,8.05466
14514,6.16666666666667,8.572056
14515,6.300000000000001,9.125249
14516,6.052631578947371,7.2117043
14517,6.16666666666667,7.5797653
14518,6.300000000000001,8.0622835
14519,6.526315789473683,8.578809
14520,6.16666666666667,6.121126
14521,6.300000000000001,6.3293085
14522,6.526315789473683,6.6851215
14523,6.722222222222221,7.068696
14524,6.300000000000001,6.560134
14525,6.526315789473683,6.92805
14526,6.722222222222221,7.395854
14527,6.800000000000002,7.8969145
14528,6.526315789473683,6.69909
14529,6.722222222222221,7.0721865
14530,6.800000000000002,7.5464754
14531,6.894736842105263,8.054359
14532,6.722222222222221,6.93487
14533,6.800000000000002,7.316681
14534,6.894736842105263,7.8018723
14535,8.421052631578949,8.321228
14536,6.800000000000002,7.1388855
14537,6.894736842105263,7.528163
14538,8.421052631578949,8.022689
14539,9.631578947368421,8.551859
14540,6.894736842105263,7.219863
14541,8.421052631578949,7.6120815
14542,9.631578947368421,8.110289
14543,8.444444444444445,8.643329
14544,8.421052631578949,7.3184805
14545,9.631578947368421,7.7142706
14546,8.444444444444445,8.216942
14547,7.210526315789473,8.754674
14548,9.631578947368421,9.664662
14549,8.444444444444445,10.033211
14550,7.210526315789473,10.564332
14551,6.894736842105263,11.0708065
14552,8.444444444444445,10.645263
14553,7.210526315789473,11.115317
14554,6.894736842105263,11.749401
14555,6.263157894736843,12.390245
14556,7.210526315789473,8.430048
14557,6.894736842105263,8.643376
14558,6.263157894736843,9.055208
14559,6.10526315789474,9.499029
14560,6.894736842105263,7.105214
14561,6.263157894736843,7.2547665
14562,6.10526315789474,7.5973167
14563,5.9473684210526345,7.9683447
14564,6.263157894736843,7.300477
14565,6.10526315789474,7.6873283
14566,5.9473684210526345,8.183862
14567,5.68421052631579,8.715128
14568,6.10526315789474,6.436158
14569,5.9473684210526345,6.6980166
14570,5.68421052631579,7.0951777
14571,5.631578947368422,7.522047
14572,5.9473684210526345,6.4961286
14573,5.68421052631579,6.8616476
14574,5.631578947368422,7.3264484
14575,5.1052631578947345,7.8243513
14576,5.68421052631579,6.3315063
14577,5.631578947368422,6.6908274
14578,5.1052631578947345,7.147867
14579,4.947368421052632,7.6375923
14580,5.631578947368422,6.044389
14581,5.1052631578947345,6.3869557
14582,4.947368421052632,6.8265433
14583,4.842105263157895,7.297867
14584,5.1052631578947345,6.0021086
14585,4.947368421052632,6.3488793
14586,4.842105263157895,6.7901936
14587,4.7894736842105265,7.2633505
14588,4.947368421052632,5.2662096
14589,4.842105263157895,5.4998984
14590,4.7894736842105265,5.850959
14591,4.842105263157895,6.228931
14592,4.842105263157895,5.2876625
14593,4.7894736842105265,5.606515
14594,4.842105263157895,6.0128107
14595,5.000000000000003,6.449019
14596,4.7894736842105265,5.177651
14597,4.842105263157895,5.4921174
14598,5.000000000000003,5.8929033
14599,4.947368421052632,6.323296
14600,4.842105263157895,5.1226354
14601,5.000000000000003,5.4349003
14602,4.947368421052632,5.832919
14603,16.68421052631579,6.2603865
14604,5.000000000000003,5.177651
14605,4.947368421052632,5.4921174
14606,16.68421052631579,5.8929033
14607,36.0,6.323296
14608,4.947368421052632,5.342658
14609,16.68421052631579,5.6636934
14610,36.0,6.07273
14611,52.21052631578947,6.5118365
14612,16.68421052631579,5.2876625
14613,36.0,5.606515
14614,52.21052631578947,6.0128107
14615,55.36842105263159,6.449019
14616,36.0,17.43468
14617,52.21052631578947,18.162504
14618,55.36842105263159,19.05074
14619,22.105263157894736,19.962543
14620,52.21052631578947,38.386383
14621,55.36842105263159,39.20972
14622,22.105263157894736,40.3398
14623,12.210526315789476,41.42395
14624,55.36842105263159,53.66148
14625,22.105263157894736,54.984615
14626,12.210526315789476,56.623707
14627,12.842105263157894,58.32975
14628,22.105263157894736,55.409096
14629,12.210526315789476,59.45145
14630,12.842105263157894,62.214874
14631,9.421052631578949,65.87148
14632,12.210526315789476,16.743553
14633,12.842105263157894,15.118767
14634,9.421052631578949,14.655265
14635,9.000000000000002,14.281207
14636,12.842105263157894,10.102998
14637,9.421052631578949,9.523749
14638,9.000000000000002,9.507366
14639,10.055555555555555,9.53149
14640,9.421052631578949,13.500569
14641,9.000000000000002,14.1122265
14642,10.055555555555555,14.884645
14643,11.36842105263158,15.7057705
14644,9.000000000000002,8.552578
14645,10.055555555555555,8.411337
14646,11.36842105263158,8.611736
14647,10.842105263157897,8.84224
14648,10.055555555555555,9.469983
14649,11.36842105263158,9.923493
14650,10.842105263157897,10.508179
14651,8.36842105263158,11.131904
14652,11.36842105263158,10.879977
14653,10.842105263157897,11.39982
14654,8.36842105263158,12.079185
14655,8.000000000000002,12.786085
14656,10.842105263157897,12.423437
14657,8.36842105263158,12.961145
14658,8.000000000000002,13.677443
14659,8.000000000000002,14.407394
14660,8.36842105263158,11.354333
14661,8.000000000000002,11.856692
14662,8.000000000000002,12.50871
14663,7.842105263157896,13.2027855
14664,8.000000000000002,7.783023
14665,8.000000000000002,7.742532
14666,7.842105263157896,7.9853096
14667,7.473684210526315,8.256329
14668,8.000000000000002,8.442056
14669,7.842105263157896,8.865609
14670,7.473684210526315,9.410138
14671,8.052631578947368,9.991797
14672,7.842105263157896,8.467799
14673,7.473684210526315,8.904073
14674,8.052631578947368,9.457285
14675,8.894736842105265,10.048052
14676,7.473684210526315,8.303742
14677,8.052631578947368,8.734363
14678,8.894736842105265,9.280521
14679,8.263157894736844,9.863897
14680,8.052631578947368,7.883094
14681,8.894736842105265,8.2817135
14682,8.263157894736844,8.7984495
14683,7.157894736842104,9.35094
14684,8.894736842105265,8.55701
14685,8.263157894736844,9.028975
14686,7.157894736842104,9.629533
14687,7.052631578947368,10.27332
14688,8.263157894736844,9.509944
14689,7.157894736842104,10.010504
14690,7.052631578947368,10.652803
14691,6.999999999999998,11.33496
14692,7.157894736842104,8.5595255
14693,7.052631578947368,8.916411
14694,6.999999999999998,9.42099
14695,7.222222222222221,9.960907
14696,7.052631578947368,7.117076
14697,6.999999999999998,7.2952003
14698,7.222222222222221,7.6557274
14699,8.473684210526313,8.045253
14700,6.999999999999998,7.482806
14701,7.222222222222221,7.884511
14702,8.473684210526313,8.394575
14703,9.263157894736844,8.940068
14704,7.222222222222221,7.4280367
14705,8.473684210526313,7.827774
14706,9.263157894736844,8.3353815
14707,6.789473684210525,8.878293
14708,8.473684210526313,7.659251
14709,9.263157894736844,8.067261
14710,6.789473684210525,8.585196
14711,5.9473684210526345,9.138961
14712,9.263157894736844,9.542431
14713,6.789473684210525,9.948825
14714,5.9473684210526345,10.511966
14715,5.9473684210526345,11.06843
14716,6.789473684210525,9.823355
14717,5.9473684210526345,10.347019
14718,5.9473684210526345,11.012661
14719,6.10526315789474,11.725391
14720,5.9473684210526345,6.1895757
14721,5.9473684210526345,6.1160703
14722,6.10526315789474,6.301399
14723,6.68421052631579,6.5112257
14724,5.9473684210526345,5.980019
14725,6.10526315789474,6.169338
14726,6.68421052631579,6.509904
14727,6.999999999999998,6.8775134
14728,6.10526315789474,6.3315063
14729,6.68421052631579,6.6908274
14730,6.999999999999998,7.147867
14731,6.947368421052633,7.6375923
14732,6.68421052631579,6.4961286
14733,6.999999999999998,6.8616476
14734,6.947368421052633,7.3264484
14735,7.631578947368421,7.8243513
14736,6.999999999999998,7.1325445
14737,6.947368421052633,7.553054
14738,7.631578947368421,8.089443
14739,9.157894736842103,8.66599
14740,6.947368421052633,7.4280367
14741,7.631578947368421,7.827774
14742,9.157894736842103,8.3353815
14743,9.947368421052634,8.878293
14744,7.631578947368421,7.3732615
14745,9.157894736842103,7.7710266
14746,9.947368421052634,8.27617
14747,9.315789473684212,8.816494
14748,9.157894736842103,8.122959
14749,9.947368421052634,8.583265
14750,9.315789473684212,9.1696415
14751,7.157894736842104,9.799008
14752,9.947368421052634,10.420857
14753,9.315789473684212,10.821888
14754,7.157894736842104,11.392566
14755,5.526315789473684,11.942208
14756,9.315789473684212,10.533804
14757,7.157894736842104,11.081499
14758,5.526315789473684,11.777032
14759,4.894736842105259,12.520992
14760,7.157894736842104,9.674879
14761,5.526315789473684,10.07941
14762,4.894736842105259,10.637102
14763,4.947368421052632,11.232699
14764,5.526315789473684,6.6599464
14765,4.894736842105259,6.6356974
14766,4.947368421052632,6.8618693
14767,4.888888888888888,7.1137695
14768,4.894736842105259,5.17757
14769,4.947368421052632,5.186962
14770,4.888888888888888,5.396451
14771,4.894736842105259,5.628254
14772,4.947368421052632,4.9806266
14773,4.888888888888888,5.1741304
14774,4.894736842105259,5.4925203
14775,5.05,5.8361077
14776,4.888888888888888,5.2876625
14777,4.894736842105259,5.606515
14778,5.05,6.0128107
14779,5.000000000000003,6.449019
14780,4.894736842105259,5.226547
14781,5.05,5.5429673
14782,5.000000000000003,5.946207
14783,5.3888888888888875,6.3791866
14784,5.05,5.232659
14785,5.000000000000003,5.5493226
14786,5.3888888888888875,5.952867
14787,5.052631578947367,6.386171
14788,5.000000000000003,5.394898
14789,5.3888888888888875,5.7180023
14790,5.052631578947367,6.1296372
14791,5.000000000000003,6.5714836
14792,5.3888888888888875,5.342658
14793,5.052631578947367,5.6636934
14794,5.000000000000003,6.07273
14795,5.57894736842105,6.5118365
14796,5.052631578947367,5.7718406
14797,5.000000000000003,6.131532
14798,5.57894736842105,6.5910296
14799,6.052631578947371,7.0857296
14800,5.000000000000003,5.3252115
14801,5.57894736842105,5.6123705
14802,6.052631578947371,5.9991107
14803,6.631578947368421,6.414625
14804,5.57894736842105,5.342658
14805,6.052631578947371,5.6636934
14806,6.631578947368421,6.07273
14807,6.842105263157893,6.5118365
14808,6.052631578947371,6.0500245
14809,6.631578947368421,6.413349
14810,6.842105263157893,6.8837075
14811,6.842105263157893,7.3838577
14812,6.631578947368421,6.469582
14813,6.842105263157893,6.860926
14814,6.842105263157893,7.3604736
14815,6.789473684210525,7.8978405
14816,6.842105263157893,7.077614
14817,6.842105263157893,7.496007
14818,6.789473684210525,8.029747
14819,7.578947368421051,8.603502
14820,6.842105263157893,7.263694
14821,6.789473684210525,7.657505
14822,7.578947368421051,8.157698
14823,7.315789473684209,8.692824
14824,6.789473684210525,7.263694
14825,7.578947368421051,7.657505
14826,7.315789473684209,8.157698
14827,7.210526315789473,8.692824
14828,7.578947368421051,7.208905
14829,7.315789473684209,7.600726
14830,7.210526315789473,8.098437
14831,7.4210526315789505,8.630954
14832,7.315789473684209,8.210479
14833,7.210526315789473,8.648526
14834,7.4210526315789505,9.218316
14835,7.842105263157896,9.817574
14836,7.210526315789473,7.7565784
14837,7.4210526315789505,8.168042
14838,7.842105263157896,8.690293
14839,7.842105263157896,9.248588
14840,7.4210526315789505,7.6470823
14841,7.842105263157896,8.05466
14842,7.842105263157896,8.572056
14843,7.315789473684209,9.125249
14844,7.842105263157896,7.8660507
14845,7.842105263157896,8.2813835
14846,7.315789473684209,8.808467
14847,6.789473684210525,9.371833
14848,7.842105263157896,8.32047
14849,7.315789473684209,8.767447
14850,6.789473684210525,9.335354
14851,6.21052631578947,9.943136
14852,7.315789473684209,8.303742
14853,6.789473684210525,8.734363
14854,6.21052631578947,9.280521
14855,6.052631578947371,9.863897
14856,6.789473684210525,7.6180487
14857,6.21052631578947,7.961459
14858,6.052631578947371,8.437209
14859,6.10526315789474,8.946713
14860,6.21052631578947,7.05877
14861,6.052631578947371,7.3768015
14862,6.10526315789474,7.8239517
14863,7.444444444444446,8.303355
14864,6.052631578947371,6.4114723
14865,6.10526315789474,6.685779
14866,7.444444444444446,7.0902557
14867,9.210526315789476,7.5247517
14868,6.10526315789474,6.441261
14869,7.444444444444446,6.804719
14870,9.210526315789476,7.26694
14871,20.21052631578947,7.762124
14872,7.444444444444446,6.4961286
14873,9.210526315789476,6.8616476
14874,20.21052631578947,7.3264484
14875,22.750000000000004,7.8243513
14876,9.210526315789476,8.556877
14877,20.21052631578947,8.902917
14878,22.750000000000004,9.398127
14879,14.000000000000007,9.874284
14880,20.21052631578947,10.599267
14881,22.750000000000004,10.975783
14882,14.000000000000007,11.526696
14883,11.68421052631579,12.044238
14884,22.750000000000004,21.392605
14885,14.000000000000007,22.115372
14886,11.68421052631579,23.049747
14887,10.736842105263156,24.007675
14888,14.000000000000007,24.553722
14889,11.68421052631579,25.351612
14890,10.736842105263156,26.421797
14891,10.947368421052632,27.488043
14892,11.68421052631579,11.923116
14893,10.736842105263156,11.369851
14894,10.947368421052632,11.402982
14895,11.631578947368423,11.478942
14896,10.736842105263156,11.253816
14897,10.947368421052632,11.333078
14898,11.631578947368423,11.721275
14899,10.947368421052632,12.144897
14900,10.947368421052632,10.987537
14901,11.631578947368423,11.362607
14902,10.947368421052632,11.927528
14903,12.0,12.5311985
14904,11.631578947368423,11.522739
14905,10.947368421052632,12.057503
14906,12.0,12.73318
14907,10.421052631578947,13.451905
14908,10.947368421052632,12.2666
14909,12.0,12.8579235
14910,10.421052631578947,13.606548
14911,8.36842105263158,14.404594
14912,12.0,11.368438
14913,10.421052631578947,11.828169
14914,8.36842105263158,12.453497
14915,8.736842105263156,13.119839
14916,10.421052631578947,12.678909
14917,8.36842105263158,13.299928
14918,8.736842105263156,14.087858
14919,8.947368421052632,14.927829
14920,8.36842105263158,10.298925
14921,8.736842105263156,10.49597
14922,8.947368421052632,10.936914
14923,9.5,11.412715
14924,8.736842105263156,7.9388895
14925,8.947368421052632,7.965107
14926,9.5,8.251481
14927,10.526315789473683,8.566693
14928,8.947368421052632,9.232821
14929,9.5,9.69495
14930,10.526315789473683,10.280375
14931,9.9,10.904878
14932,9.5,9.451236
14933,10.526315789473683,9.920593
14934,9.9,10.515016
14935,8.444444444444445,11.1489315
14936,10.526315789473683,10.052544
14937,9.9,10.568154
14938,8.444444444444445,11.222357
14939,7.789473684210527,11.921434
14940,9.9,11.282534
14941,8.444444444444445,11.832724
14942,7.789473684210527,12.542993
14943,7.526315789473687,13.2900095
14944,8.444444444444445,10.296458
14945,7.789473684210527,10.728307
14946,7.526315789473687,11.315575
14947,7.263157894736841,11.94211
14948,7.789473684210527,8.288727
14949,7.526315789473687,8.4375
14950,7.263157894736841,8.806365
14951,9.36842105263158,9.20597
14952,7.526315789473687,8.043039
14953,7.263157894736841,8.3711815
14954,9.36842105263158,8.8465185
14955,9.157894736842103,9.355754
14956,7.263157894736841,7.975504
14957,9.36842105263158,8.394686
14958,9.157894736842103,8.926576
14959,8.500000000000002,9.494986
14960,9.36842105263158,7.701833
14961,9.157894736842103,8.111356
14962,8.500000000000002,8.631184
14963,8.77777777777778,9.186932
14964,9.157894736842103,10.875798
14965,8.500000000000002,11.231414
14966,8.77777777777778,11.766313
14967,8.000000000000002,12.256658
14968,8.500000000000002,9.669579
14969,8.77777777777778,10.146094
14970,8.000000000000002,10.749427
14971,8.250000000000002,11.39266
14972,8.77777777777778,8.794691
14973,8.000000000000002,9.154757
14974,8.250000000000002,9.666292
14975,8.631578947368423,10.213547
14976,8.000000000000002,9.275297
14977,8.250000000000002,9.738836
14978,8.631578947368423,10.326016
14979,10.526315789473683,10.952356
14980,8.250000000000002,8.193139
14981,8.631578947368423,8.496018
14982,10.526315789473683,8.958668
14983,11.105263157894736,9.454786
14984,8.631578947368423,8.727463
14985,10.526315789473683,9.172607
14986,11.105263157894736,9.7368765
14987,9.631578947368421,10.33923
14988,10.526315789473683,9.1235895
14989,11.105263157894736,9.582075
14990,9.631578947368421,10.162969
14991,11.42105263157895,10.782725
14992,11.105263157894736,12.027831
14993,9.631578947368421,12.443577
14994,11.42105263157895,13.048596
14995,16.736842105263158,13.618466
14996,9.631578947368421,11.709301
14997,11.42105263157895,12.271584
14998,16.736842105263158,12.983191
14999,56.999999999999986,13.741489
15000,11.42105263157895,9.525647
15001,16.736842105263158,9.717183
15002,56.999999999999986,10.13888
15003,94.10526315789477,10.5940895
15004,16.736842105263158,12.880032
15005,56.999999999999986,13.345473
15006,94.10526315789477,14.005617
15007,125.26315789473679,14.640826
15008,56.999999999999986,19.037907
15009,94.10526315789477,19.499058
15010,125.26315789473679,20.212734
15011,116.31578947368416,20.844582
15012,94.10526315789477,58.112137
15013,125.26315789473679,59.550625
15014,116.31578947368416,61.123108
15015,60.105263157894726,62.578056
15016,125.26315789473679,95.313896
15017,116.31578947368416,96.40127
15018,60.105263157894726,97.7296
15019,28.68421052631579,99.09107
15020,116.31578947368416,124.86919
15021,60.105263157894726,124.20348
15022,28.68421052631579,123.59559
15023,23.57894736842105,123.181175
15024,60.105263157894726,113.234146
15025,28.68421052631579,112.47295
15026,23.57894736842105,111.90268
15027,22.736842105263158,111.56188
15028,28.68421052631579,47.933037
15029,23.57894736842105,43.91707
15030,22.736842105263158,42.441532
15031,27.050000000000008,41.179375
15032,23.57894736842105,22.654535
15033,22.736842105263158,20.792349
15034,27.050000000000008,20.275434
15035,26.0,19.860882
15036,22.736842105263158,22.249792
15037,27.050000000000008,22.08714
15038,26.0,22.507282
15039,29.36842105263158,22.9788
15040,27.050000000000008,23.635555
15041,26.0,24.463085
15042,29.36842105263158,25.498594
15043,33.99999999999999,26.588408
15044,26.0,30.13731
15045,29.36842105263158,30.800522
15046,33.99999999999999,31.805004
15047,33.45000000000001,32.704372
15048,29.36842105263158,26.92335
15049,33.99999999999999,27.79066
15050,33.45000000000001,28.885956
15051,22.842105263157894,30.036583
15052,33.99999999999999,31.6708
15053,33.45000000000001,32.547897
15054,22.842105263157894,33.743
15055,15.684210526315788,34.90988
15056,33.45000000000001,37.2162
15057,22.842105263157894,38.01834
15058,15.684210526315788,39.190388
15059,14.315789473684212,40.26588
15060,22.842105263157894,34.54015
15061,15.684210526315788,35.538277
15062,14.315789473684212,36.77991
15063,13.473684210526319,38.07821
15064,15.684210526315788,19.96271
15065,14.315789473684212,19.177418
15066,13.473684210526319,19.20954
15067,11.68421052631579,19.301311
15068,14.315789473684212,13.801053
15069,13.473684210526319,13.336539
15070,11.68421052631579,13.453836
15071,9.473684210526317,13.615134
15072,13.473684210526319,14.508749
15073,11.68421052631579,14.9084425
15074,9.473684210526317,15.551842
15075,9.15,16.238287
15076,11.68421052631579,13.93686
15077,9.473684210526317,14.45274
15078,9.15,15.1588955
15079,9.36842105263158,15.90955
15080,9.473684210526317,11.512276
15081,9.15,11.706529
15082,9.36842105263158,12.169656
15083,9.526315789473687,12.669505
15084,9.15,9.013666
15085,9.36842105263158,9.045192
15086,9.526315789473687,9.358518
15087,8.157894736842104,9.702912
15088,9.36842105263158,9.661394
15089,9.526315789473687,10.137639
15090,8.157894736842104,10.74064
15091,8.000000000000002,11.383524
15092,9.526315789473687,9.887849
15093,8.157894736842104,10.371457
15094,8.000000000000002,10.983614
15095,7.736842105263156,11.6360655
15096,8.157894736842104,10.051509
15097,8.000000000000002,10.540391
15098,7.736842105263156,11.159109
15099,7.842105263157896,11.8184185
15100,8.000000000000002,8.032264
15101,7.736842105263156,8.189644
15102,7.842105263157896,8.558119
15103,7.210526315789473,8.956975
15104,7.736842105263156,8.467799
15105,7.842105263157896,8.904073
15106,7.210526315789473,9.457285
15107,6.21052631578947,10.048052
15108,7.842105263157896,8.194351
15109,7.210526315789473,8.621176
15110,6.21052631578947,9.162603
15111,7.842105263157896,9.741015
15112,7.210526315789473,8.303742
15113,6.21052631578947,8.734363
15114,7.842105263157896,9.280521
15115,11.31578947368421,9.863897
15116,6.21052631578947,7.4426317
15117,7.842105263157896,7.750247
15118,11.31578947368421,8.199394
15119,7.631578947368421,8.6810465
15120,7.842105263157896,6.172862
15121,11.31578947368421,6.3345966
15122,7.631578947368421,6.6626043
15123,6.68421052631579,7.0174427
15124,11.31578947368421,9.1024885
15125,7.631578947368421,9.436688
15126,6.68421052631579,9.928602
15127,8.250000000000002,10.3894205
15128,7.631578947368421,13.043078
15129,6.68421052631579,13.4226055
15130,8.250000000000002,14.0005045
15131,7.631578947368421,14.522499
15132,6.68421052631579,6.7285953
15133,8.250000000000002,6.546194
15134,7.631578947368421,6.6806293
15135,6.842105263157893,6.841311
15136,8.250000000000002,6.702199
15137,7.631578947368421,6.898741
15138,6.842105263157893,7.2610703
15139,7.263157894736841,7.6519785
15140,7.631578947368421,9.506088
15141,6.842105263157893,9.863094
15142,7.263157894736841,10.381539
15143,6.789473684210525,10.872706
15144,6.842105263157893,7.897497
15145,7.263157894736841,8.228841
15146,6.789473684210525,8.703042
15147,7.263157894736841,9.211027
15148,7.263157894736841,6.958653
15149,6.789473684210525,7.2044115
15150,7.263157894736841,7.6035547
15151,6.368421052631577,8.032852
15152,6.789473684210525,7.7221622
15153,7.263157894736841,8.151605
15154,6.368421052631577,8.697967
15155,6.473684210526315,9.283558
15156,7.263157894736841,7.0908403
15157,6.368421052631577,7.424487
15158,6.473684210526315,7.882303
15159,6.157894736842106,8.37289
15160,6.368421052631577,7.7288313
15161,6.473684210526315,8.164831
15162,6.157894736842106,8.719953
15163,6.000000000000001,9.315423
15164,6.473684210526315,6.3969703
15165,6.157894736842106,6.592468
15166,6.000000000000001,6.946925
15167,6.10526315789474,7.3293686
15168,6.157894736842106,6.880048
15169,6.000000000000001,7.259839
15170,6.10526315789474,7.742506
15171,6.000000000000001,8.259207
15172,6.000000000000001,6.5162396
15173,6.10526315789474,6.8665323
15174,6.000000000000001,7.321989
15175,6.052631578947371,7.8100243
15176,6.10526315789474,6.3863864
15177,6.000000000000001,6.7477794
15178,6.052631578947371,7.207412
15179,6.052631578947371,7.699872
15180,6.000000000000001,6.4961286
15181,6.052631578947371,6.8616476
15182,6.052631578947371,7.3264484
15183,6.450000000000001,7.8243513
15184,6.052631578947371,6.3863864
15185,6.052631578947371,6.7477794
15186,6.450000000000001,7.207412
15187,7.789473684210527,7.699872
15188,6.052631578947371,6.441261
15189,6.450000000000001,6.804719
15190,7.789473684210527,7.26694
15191,8.789473684210524,7.762124
15192,6.450000000000001,6.441261
15193,7.789473684210527,6.804719
15194,8.789473684210524,7.26694
15195,9.842105263157894,7.762124
15196,7.789473684210527,6.8762608
15197,8.789473684210524,7.2756643
15198,9.842105263157894,7.784601
15199,10.63157894736842,8.331006
15200,8.789473684210524,8.91159
15201,9.842105263157894,9.273512
15202,10.63157894736842,9.788124
15203,12.210526315789476,10.285479
15204,9.842105263157894,9.613609
15205,10.63157894736842,10.077599
15206,12.210526315789476,10.691313
15207,13.526315789473687,11.32443
15208,10.63157894736842,10.675023
