,NO2,Hybrid
13594,57.5263157894737,67.43889
13595,56.00000000000001,68.737495
13596,62.3157894736842,65.97679
13597,57.5263157894737,67.31171
13598,56.00000000000001,67.49187
13599,60.36842105263158,68.833466
13600,57.5263157894737,62.729244
13601,56.00000000000001,64.10259
13602,60.36842105263158,64.28037
13603,64.73684210526316,65.501724
13604,56.00000000000001,57.263714
13605,60.36842105263158,58.559856
13606,64.73684210526316,58.796646
13607,60.894736842105274,59.822727
13608,60.36842105263158,55.89605
13609,64.73684210526316,57.274914
13610,60.894736842105274,57.54187
13611,53.21052631578948,58.718544
13612,64.73684210526316,61.453144
13613,60.894736842105274,63.154274
13614,53.21052631578948,63.525368
13615,48.78947368421052,65.179726
13616,60.894736842105274,67.27565
13617,53.21052631578948,69.23768
13618,48.78947368421052,69.653336
13619,48.10526315789473,71.74461
13620,53.21052631578948,62.39173
13621,48.78947368421052,64.332596
13622,48.10526315789473,64.929985
13623,51.26315789473684,66.87608
13624,48.78947368421052,53.384956
13625,48.10526315789473,55.08545
13626,51.26315789473684,55.87058
13627,55.26315789473685,57.58713
13628,48.10526315789473,48.664272
13629,51.26315789473684,50.20996
13630,55.26315789473685,50.958122
13631,58.26315789473682,52.607227
13632,51.26315789473684,48.33263
13633,55.26315789473685,49.911285
13634,58.26315789473682,50.67339
13635,58.000000000000014,52.470814
13636,55.26315789473685,52.4101
13637,58.26315789473682,54.23441
13638,58.000000000000014,54.973057
13639,62.21052631578949,56.923244
13640,58.26315789473682,57.48356
13641,58.000000000000014,59.563652
13642,62.21052631578949,60.204376
13643,66.7368421052632,62.326565
13644,58.000000000000014,61.434505
13645,62.21052631578949,63.57875
13646,66.7368421052632,64.261696
13647,67.57894736842107,66.47088
13648,62.21052631578949,61.413246
13649,66.7368421052632,63.624672
13650,67.57894736842107,64.44191
13651,63.84210526315789,66.715904
13652,66.7368421052632,67.351616
13653,67.57894736842107,69.514366
13654,63.84210526315789,70.38742
13655,63.9473684210526,72.72617
13656,67.57894736842107,73.03986
13657,63.84210526315789,75.14673
13658,63.9473684210526,76.04469
13659,65.84210526315792,78.435745
13660,63.84210526315789,73.162254
13661,63.9473684210526,75.45454
13662,65.84210526315792,76.386185
13663,70.63157894736842,78.7985
13664,63.9473684210526,67.225075
13665,65.84210526315792,69.790855
13666,70.63157894736842,70.68867
13667,75.26315789473685,73.067154
13668,65.84210526315792,67.177986
13669,70.63157894736842,69.71603
13670,75.26315789473685,70.56107
13671,76.68421052631581,72.90927
13672,70.63157894736842,69.65095
13673,75.26315789473685,72.11902
13674,76.68421052631581,72.92471
13675,83.15789473684212,75.280174
13676,75.26315789473685,76.003845
13677,76.68421052631581,78.3284
13678,83.15789473684212,79.103676
13679,108.89473684210525,81.51126
13680,76.68421052631581,81.971214
13681,83.15789473684212,84.17325
13682,108.89473684210525,84.92829
13683,107.47368421052634,87.39874
13684,83.15789473684212,83.14037
13685,108.89473684210525,85.43985
13686,107.47368421052634,86.19133
13687,125.68421052631581,88.682014
13688,108.89473684210525,91.456085
13689,107.47368421052634,93.499626
13690,125.68421052631581,94.19058
13691,159.15789473684214,96.67968
13692,107.47368421052634,121.31051
13693,125.68421052631581,121.9916
13694,159.15789473684214,123.09232
13695,161.89473684210535,125.081055
13696,125.68421052631581,115.86603
13697,159.15789473684214,117.24057
13698,161.89473684210535,117.57572
13699,154.00000000000003,120.13753
13700,159.15789473684214,137.7818
13701,161.89473684210535,138.60867
13702,154.00000000000003,137.88644
13703,178.21052631578948,138.52216
13704,161.89473684210535,178.80717
13705,154.00000000000003,175.13106
13706,178.21052631578948,169.92198
13707,191.0,164.28807
13708,154.00000000000003,174.2265
13709,178.21052631578948,168.99927
13710,191.0,163.78192
13711,166.3157894736843,158.16357
13712,178.21052631578948,158.40442
13713,191.0,153.63103
13714,166.3157894736843,149.12424
13715,149.5263157894737,144.67577
13716,191.0,187.68823
13717,166.3157894736843,175.4022
13718,149.5263157894737,166.03758
13719,133.63157894736838,157.0155
13720,166.3157894736843,195.67747
13721,149.5263157894737,179.83588
13722,133.63157894736838,168.17001
13723,103.99999999999997,157.824
13724,149.5263157894737,159.21996
13725,133.63157894736838,149.51144
13726,103.99999999999997,142.8441
13727,101.94736842105262,137.35739
13728,133.63157894736838,141.92143
13729,103.99999999999997,135.19598
13730,101.94736842105262,130.95987
13731,96.0,127.66168
13732,103.99999999999997,127.13025
13733,101.94736842105262,122.78394
13734,96.0,119.96655
13735,95.89473684210523,117.75329
13736,101.94736842105262,97.00207
13737,96.0,96.66483
13738,95.89473684210523,95.219894
13739,89.05263157894738,94.23553
13740,96.0,97.84501
13741,95.89473684210523,97.982254
13742,89.05263157894738,96.55689
13743,88.33333333333329,95.609474
13744,95.89473684210523,93.017715
13745,89.05263157894738,93.41796
13746,88.33333333333329,92.34951
13747,91.74999999999997,91.36655
13748,89.05263157894738,94.29617
13749,88.33333333333329,94.85988
13750,91.74999999999997,93.68324
13751,88.61111111111116,92.75484
13752,88.33333333333329,87.57524
13753,91.74999999999997,88.29842
13754,88.61111111111116,87.386055
13755,78.31578947368418,86.42017
13756,91.74999999999997,87.57063
13757,88.61111111111116,88.28314
13758,78.31578947368418,87.280334
13759,72.05263157894734,86.442055
13760,88.61111111111116,91.995285
13761,78.31578947368418,92.57248
13762,72.05263157894734,91.39135
13763,76.3157894736842,90.84904
13764,78.31578947368418,88.77335
13765,72.05263157894734,89.41475
13766,76.3157894736842,88.41461
13767,79.15789473684214,87.97811
13768,72.05263157894734,77.57528
13769,76.3157894736842,78.43878
13770,79.15789473684214,77.77985
13771,76.00000000000001,77.18955
13772,76.3157894736842,71.14548
13773,79.15789473684214,72.0628
13774,76.00000000000001,71.54443
13775,78.65,70.985794
13776,79.15789473684214,76.299706
13777,76.00000000000001,77.14796
13778,78.65,76.58123
13779,97.10526315789474,76.3863
13780,76.00000000000001,79.992516
13781,78.65,81.2534
13782,97.10526315789474,80.84565
13783,89.8421052631579,81.441376
13784,78.65,76.81082
13785,97.10526315789474,78.37997
13786,89.8421052631579,78.322845
13787,68.6315789473684,79.47746
13788,97.10526315789474,81.07076
13789,89.8421052631579,82.93909
13790,68.6315789473684,83.21945
13791,64.61111111111111,85.165565
13792,89.8421052631579,105.321014
13793,68.6315789473684,106.823555
13794,64.61111111111111,107.386475
13795,62.84210526315792,109.76352
13796,68.6315789473684,94.81282
13797,64.61111111111111,97.01249
13798,62.84210526315792,97.57902
13799,61.578947368421055,99.97904
13800,64.61111111111111,68.176384
13801,62.84210526315792,70.19695
13802,61.578947368421055,70.95491
13803,57.10526315789473,72.43615
13804,62.84210526315792,64.1457
13805,61.578947368421055,65.97168
13806,57.10526315789473,66.52444
13807,49.05263157894738,67.94567
13808,61.578947368421055,62.533295
13809,57.10526315789473,64.24356
13810,49.05263157894738,64.60557
13811,53.00000000000001,65.95099
13812,57.10526315789473,61.171467
13813,49.05263157894738,62.815544
13814,53.00000000000001,62.895714
13815,52.68421052631579,63.99868
13816,49.05263157894738,56.35238
13817,53.00000000000001,57.669632
13818,52.68421052631579,57.467693
13819,53.315789473684205,58.33753
13820,53.00000000000001,47.60687
13821,52.68421052631579,48.398827
13822,53.315789473684205,48.152344
13823,52.157894736842096,48.650265
13824,52.68421052631579,52.745457
13825,53.315789473684205,53.923717
13826,52.157894736842096,53.758366
13827,55.10526315789474,54.892
13828,53.315789473684205,52.630486
13829,52.157894736842096,53.834324
13830,55.10526315789474,53.691746
13831,58.72222222222222,54.951866
13832,52.157894736842096,53.6442
13833,55.10526315789474,54.95253
13834,58.72222222222222,54.90874
13835,58.65000000000002,56.361374
13836,55.10526315789474,52.536777
13837,58.72222222222222,53.852528
13838,58.65000000000002,53.86042
13839,55.052631578947356,55.35632
13840,58.72222222222222,56.355713
13841,58.65000000000002,57.91072
13842,55.052631578947356,58.089367
13843,65.66666666666669,59.88001
13844,58.65000000000002,61.17372
13845,55.052631578947356,62.8906
13846,65.66666666666669,63.15586
13847,74.73684210526316,65.19851
13848,55.052631578947356,61.11437
13849,65.66666666666669,62.900043
13850,74.73684210526316,63.225037
13851,109.68421052631575,65.30532
13852,65.66666666666669,56.98194
13853,74.73684210526316,58.784958
13854,109.68421052631575,59.321526
13855,142.05263157894737,61.38772
13856,74.73684210526316,72.09762
13857,109.68421052631575,73.85424
13858,142.05263157894737,74.415215
13859,170.4736842105264,76.78462
13860,109.68421052631575,83.6618
13861,142.05263157894737,85.3302
13862,170.4736842105264,85.91814
13863,190.9473684210527,88.260544
13864,142.05263157894737,125.48614
13865,170.4736842105264,125.2633
13866,190.9473684210527,126.23532
13867,179.0526315789474,126.8864
13868,170.4736842105264,159.79565
13869,190.9473684210527,158.04985
13870,179.0526315789474,155.7879
13871,173.47368421052636,153.30885
13872,190.9473684210527,190.33383
13873,179.0526315789474,181.8318
13874,173.47368421052636,174.74457
13875,183.00000000000006,166.86969
13876,179.0526315789474,204.48178
13877,173.47368421052636,188.64119
13878,183.00000000000006,177.56952
13879,177.73684210526312,164.87193
13880,173.47368421052636,181.40068
13881,183.00000000000006,170.22127
13882,177.73684210526312,162.11092
13883,162.15789473684208,152.89554
13884,183.00000000000006,170.88159
13885,177.73684210526312,159.94148
13886,162.15789473684208,151.57352
13887,136.57894736842107,143.11548
13888,177.73684210526312,180.27022
13889,162.15789473684208,164.97408
13890,136.57894736842107,153.81326
13891,120.05263157894734,143.39839
13892,162.15789473684208,171.4033
13893,136.57894736842107,157.15419
13894,120.05263157894734,147.75642
13895,113.4210526315789,138.40697
13896,136.57894736842107,153.93024
13897,120.05263157894734,143.63069
13898,113.4210526315789,137.55994
13899,126.99999999999997,130.64297
13900,120.05263157894734,127.82085
13901,113.4210526315789,122.55215
13902,126.99999999999997,119.081696
13903,134.47368421052627,115.39254
13904,113.4210526315789,112.89926
13905,126.99999999999997,111.08439
13906,134.47368421052627,108.56833
13907,94.26315789473682,106.71817
13908,126.99999999999997,108.66921
13909,134.47368421052627,108.21614
13910,94.26315789473682,106.02295
13911,57.10526315789473,104.70938
13912,134.47368421052627,127.1022
13913,94.26315789473682,126.15102
13914,57.10526315789473,123.459496
13915,39.684210526315795,121.50283
13916,94.26315789473682,136.4713
13917,57.10526315789473,136.0089
13918,39.684210526315795,133.93855
13919,33.421052631578945,132.13405
13920,57.10526315789473,90.32188
13921,39.684210526315795,91.609634
13922,33.421052631578945,91.3127
13923,27.368421052631582,90.39241
13924,39.684210526315795,52.97144
13925,33.421052631578945,54.389915
13926,27.368421052631582,54.871536
13927,22.57894736842105,53.9794
13928,33.421052631578945,37.21785
13929,27.368421052631582,37.881863
13930,22.57894736842105,38.375393
13931,20.894736842105267,37.976498
13932,27.368421052631582,32.207203
13933,22.57894736842105,32.31209
13934,20.894736842105267,32.59449
13935,19.631578947368418,32.380615
13936,22.57894736842105,26.947266
13937,20.894736842105267,26.654776
13938,19.631578947368418,26.841827
13939,17.157894736842117,26.741245
13940,20.894736842105267,22.686619
13941,19.631578947368418,22.148693
13942,17.157894736842117,22.262667
13943,16.47368421052631,22.252203
13944,19.631578947368418,21.314651
13945,17.157894736842117,20.683155
13946,16.47368421052631,20.661629
13947,15.736842105263161,20.606733
13948,17.157894736842117,20.165806
13949,16.47368421052631,19.523703
13950,15.736842105263161,19.406893
13951,16.105263157894736,19.32321
13952,16.47368421052631,17.702623
13953,15.736842105263161,17.050552
13954,16.105263157894736,16.90953
13955,15.315789473684209,16.797943
13956,15.736842105263161,17.113745
13957,16.105263157894736,16.42762
13958,15.315789473684209,16.189817
13959,15.736842105263161,16.049536
13960,16.105263157894736,16.3415
13961,15.315789473684209,15.680481
13962,15.736842105263161,15.401394
13963,15.315789473684209,15.216919
13964,15.315789473684209,16.75739
13965,15.736842105263161,16.086338
13966,15.315789473684209,15.724655
13967,14.421052631578956,15.520376
13968,15.736842105263161,15.828733
13969,15.315789473684209,15.26581
13970,14.421052631578956,14.867952
13971,13.947368421052632,14.852347
13972,15.315789473684209,16.339304
13973,14.421052631578956,15.878067
13974,13.947368421052632,15.508776
13975,13.89473684210526,15.790356
13976,14.421052631578956,15.846491
13977,13.947368421052632,15.867029
13978,13.89473684210526,15.877462
13979,13.631578947368421,16.759346
13980,13.947368421052632,14.684757
13981,13.89473684210526,15.412743
13982,13.631578947368421,15.951851
13983,13.526315789473687,17.131617
13984,13.89473684210526,14.227889
13985,13.631578947368421,15.228678
13986,13.526315789473687,16.10543
13987,12.999999999999996,17.473333
13988,13.631578947368421,14.241509
13989,13.526315789473687,15.375938
13990,12.999999999999996,16.408886
13991,13.26315789473684,17.913078
13992,13.526315789473687,13.941176
13993,12.999999999999996,15.114176
13994,13.26315789473684,16.206747
13995,12.631578947368418,17.746418
13996,12.999999999999996,13.832331
13997,13.26315789473684,15.027597
13998,12.631578947368418,16.138021
13999,12.947368421052632,17.693066
14000,13.26315789473684,13.203401
14001,12.631578947368418,14.383257
14002,12.947368421052632,15.492037
14003,12.999999999999996,16.996323
14004,12.631578947368418,13.621826
14005,12.947368421052632,14.800194
14006,12.999999999999996,15.916569
14007,12.894736842105264,17.502758
14008,12.947368421052632,12.811283
14009,12.999999999999996,13.9731
14010,12.894736842105264,15.063717
14011,12.999999999999996,16.545443
14012,12.999999999999996,13.293802
14013,12.894736842105264,14.446286
14014,12.999999999999996,15.547331
14015,11.789473684210526,17.106514
14016,12.894736842105264,13.368834
14017,12.999999999999996,14.515284
14018,11.789473684210526,15.62109
14019,11.68421052631579,17.18628
14020,12.999999999999996,13.22905
14021,11.789473684210526,14.374222
14022,11.68421052631579,15.477833
14023,11.789473684210526,17.033182
14024,11.789473684210526,13.378356
14025,11.68421052631579,14.512658
14026,11.789473684210526,15.627216
14027,11.526315789473685,17.197487
14028,11.68421052631579,11.869496
14029,11.789473684210526,12.977328
14030,11.526315789473685,14.062624
14031,10.894736842105264,15.495813
14032,11.789473684210526,11.817345
14033,11.526315789473685,12.909565
14034,10.894736842105264,13.949578
14035,10.421052631578947,15.371979
14036,11.526315789473685,12.031566
14037,10.894736842105264,13.112341
14038,10.421052631578947,14.160613
14039,10.736842105263156,15.641026
14040,10.894736842105264,11.736292
14041,10.421052631578947,12.803073
14042,10.736842105263156,13.83922
14043,10.105263157894736,15.2929535
14044,10.421052631578947,11.01106
14045,10.736842105263156,12.042655
14046,10.105263157894736,13.054845
14047,10.894736842105264,14.434682
14048,10.736842105263156,10.5089035
14049,10.105263157894736,11.505292
14050,10.894736842105264,12.47674
14051,10.750000000000002,13.80143
14052,10.105263157894736,10.967583
14053,10.894736842105264,11.970715
14054,10.750000000000002,12.933062
14055,10.526315789473683,14.321606
14056,10.894736842105264,10.219126
14057,10.750000000000002,11.188034
14058,10.526315789473683,12.124698
14059,9.789473684210527,13.430977
14060,10.750000000000002,11.301629
14061,10.526315789473683,12.255057
14062,9.789473684210527,13.241384
14063,10.473684210526317,14.663987
14064,10.526315789473683,11.0863285
14065,9.789473684210527,12.048213
14066,10.473684210526317,13.038439
14067,10.68421052631579,14.456535
14068,9.789473684210527,10.790551
14069,10.473684210526317,11.757465
14070,10.68421052631579,12.735718
14071,10.777777777777779,14.134975
14072,10.473684210526317,9.88255
14073,10.68421052631579,10.831978
14074,10.777777777777779,11.764639
14075,28.31578947368421,13.064027
14076,10.68421052631579,10.84166
14077,10.777777777777779,11.764157
14078,28.31578947368421,12.744029
14079,64.89473684210527,14.152628
14080,10.777777777777779,11.102046
14081,28.31578947368421,12.013265
14082,64.89473684210527,13.019774
14083,48.65,14.447424
14084,28.31578947368421,11.167716
14085,64.89473684210527,12.086727
14086,48.65,13.100469
14087,49.47368421052632,14.522347
14088,64.89473684210527,37.83329
14089,48.65,35.851696
14090,49.47368421052632,39.18919
14091,76.78947368421052,38.612324
14092,48.65,62.850273
14093,49.47368421052632,54.17761
14094,76.78947368421052,55.22753
14095,83.9473684210526,51.640533
14096,49.47368421052632,44.49656
14097,76.78947368421052,41.079308
14098,83.9473684210526,40.318756
14099,111.36842105263155,38.634148
14100,76.78947368421052,45.84953
14101,83.9473684210526,42.40537
14102,111.36842105263155,39.866158
14103,92.21052631578952,37.462646
14104,83.9473684210526,74.951744
14105,111.36842105263155,69.00336
14106,92.21052631578952,64.7253
14107,40.10526315789473,61.549404
14108,111.36842105263155,83.16412
14109,92.21052631578952,75.99702
14110,40.10526315789473,69.9208
14111,29.05263157894737,65.611725
14112,92.21052631578952,115.02754
14113,40.10526315789473,106.35216
14114,29.05263157894737,99.63204
14115,25.47368421052631,93.789314
14116,40.10526315789473,87.92463
14117,29.05263157894737,81.09362
14118,25.47368421052631,74.881226
14119,23.36842105263157,70.07925
14120,29.05263157894737,30.858583
14121,25.47368421052631,25.420586
14122,23.36842105263157,21.801203
14123,22.57894736842105,18.91792
14124,25.47368421052631,22.132011
14125,23.36842105263157,18.63324
14126,22.57894736842105,16.016268
14127,18.68421052631578,13.268638
14128,23.36842105263157,20.690397
14129,22.57894736842105,18.513992
14130,18.68421052631578,16.147785
14131,14.999999999999998,13.612271
14132,22.57894736842105,20.508577
14133,18.68421052631578,18.849613
14134,14.999999999999998,17.023062
14135,12.842105263157894,14.929238
14136,18.68421052631578,21.17384
14137,14.999999999999998,19.790632
14138,12.842105263157894,18.372795
14139,12.894736842105264,16.771017
14140,14.999999999999998,17.88693
14141,12.842105263157894,17.07982
14142,12.894736842105264,16.394518
14143,12.105263157894736,15.403736
14144,12.842105263157894,14.658797
14145,12.894736842105264,14.175276
14146,12.105263157894736,14.011145
14147,12.842105263157894,13.477704
14148,12.894736842105264,12.948144
14149,12.105263157894736,12.478193
14150,12.842105263157894,12.412359
14151,12.157894736842103,12.299391
14152,12.105263157894736,13.354304
14153,12.842105263157894,12.831421
14154,12.157894736842103,12.666167
14155,10.894736842105264,12.715616
14156,12.842105263157894,12.636959
14157,12.157894736842103,12.125555
14158,10.894736842105264,11.932756
14159,11.31578947368421,12.042525
14160,12.157894736842103,13.521791
14161,10.894736842105264,12.987459
14162,11.31578947368421,12.687313
14163,11.578947368421055,12.844522
14164,10.894736842105264,12.723489
14165,11.31578947368421,12.283242
14166,11.578947368421055,12.008789
14167,11.68421052631579,12.231781
14168,11.31578947368421,11.263961
14169,11.578947368421055,10.957143
14170,11.68421052631579,10.766263
14171,11.210526315789476,11.123098
14172,11.578947368421055,11.949316
14173,11.68421052631579,11.719859
14174,11.210526315789476,11.6548815
14175,11.36842105263158,12.458506
14176,11.68421052631579,12.28466
14177,11.210526315789476,12.6211605
14178,11.36842105263158,12.930147
14179,11.749999999999996,14.159973
14180,11.210526315789476,12.451413
14181,11.36842105263158,13.193689
14182,11.749999999999996,13.827288
14183,12.631578947368418,15.192675
14184,11.36842105263158,11.781869
14185,11.749999999999996,12.616105
14186,12.631578947368418,13.383979
14187,14.368421052631582,14.787695
14188,11.749999999999996,11.985155
14189,12.631578947368418,12.88156
14190,14.368421052631582,13.745817
14191,15.210526315789469,15.232042
14192,12.631578947368418,12.468889
14193,14.368421052631582,13.395891
14194,15.210526315789469,14.358563
14195,16.47368421052631,15.929609
14196,14.368421052631582,13.51806
14197,15.210526315789469,14.437844
14198,16.47368421052631,15.51885
14199,16.47368421052631,17.133577
14200,15.210526315789469,15.729
14201,16.47368421052631,16.551691
14202,16.47368421052631,17.841064
14203,16.894736842105267,19.533081
14204,16.47368421052631,16.463415
14205,16.47368421052631,17.36004
14206,16.894736842105267,18.72319
14207,16.52631578947368,20.441275
14208,16.47368421052631,17.678654
14209,16.894736842105267,18.630245
14210,16.52631578947368,20.066124
14211,16.894736842105267,21.787958
14212,16.894736842105267,17.301628
14213,16.52631578947368,18.38228
14214,16.894736842105267,19.7759
14215,16.999999999999996,21.51878
14216,16.52631578947368,17.667078
14217,16.894736842105267,18.794495
14218,16.999999999999996,20.201757
14219,15.736842105263161,22.001863
14220,16.894736842105267,16.916082
14221,16.999999999999996,18.141584
14222,15.736842105263161,19.453873
14223,15.05263157894737,21.162455
14224,16.999999999999996,17.341085
14225,15.736842105263161,18.583118
14226,15.05263157894737,19.905308
14227,15.526315789473681,21.664967
14228,15.736842105263161,17.368626
14229,15.05263157894737,18.647038
14230,15.526315789473681,19.938896
14231,14.421052631578956,21.666246
14232,15.05263157894737,15.816977
14233,15.526315789473681,17.090456
14234,14.421052631578956,18.325653
14235,13.26315789473684,19.89318
14236,15.526315789473681,15.121868
14237,14.421052631578956,16.35876
14238,13.26315789473684,17.565628
14239,12.263157894736839,19.092066
14240,14.421052631578956,15.880283
14241,13.26315789473684,17.12487
14242,12.263157894736839,18.32645
14243,11.36842105263158,20.023071
14244,13.26315789473684,14.551217
14245,12.263157894736839,15.760006
14246,11.36842105263158,16.93239
14247,10.105263157894736,18.453674
14248,12.263157894736839,13.330605
14249,11.36842105263158,14.465551
14250,10.105263157894736,15.598053
14251,26.45,17.048273
14252,11.36842105263158,12.309209
14253,10.105263157894736,13.370413
14254,26.45,14.427704
14255,48.36842105263158,15.80999
14256,10.105263157894736,11.474714
14257,26.45,12.460162
14258,48.36842105263158,13.471403
14259,25.842105263157894,14.849674
14260,26.45,10.1297455
14261,48.36842105263158,11.015031
14262,25.842105263157894,11.9267025
14263,21.473684210526315,13.177144
14264,48.36842105263158,37.64085
14265,25.842105263157894,36.582058
14266,21.473684210526315,39.027275
14267,26.26315789473684,39.268738
14268,25.842105263157894,53.21522
14269,21.473684210526315,49.29658
14270,26.26315789473684,52.369854
14271,13.315789473684212,50.973557
14272,21.473684210526315,24.728432
14273,26.26315789473684,24.897663
14274,13.315789473684212,25.366682
14275,12.421052631578945,25.695612
14276,26.26315789473684,20.747732
14277,13.315789473684212,20.678518
14278,12.421052631578945,20.793509
14279,12.684210526315791,21.29431
14280,13.315789473684212,25.506557
14281,12.421052631578945,25.255598
14282,12.684210526315791,24.981056
14283,12.526315789473685,25.129
14284,12.421052631578945,12.06075
14285,12.684210526315791,11.6121435
14286,12.526315789473685,11.267968
14287,12.368421052631575,11.675134
14288,12.684210526315791,11.58776
14289,12.526315789473685,11.370119
14290,12.368421052631575,11.170886
14291,11.894736842105265,12.065223
14292,12.526315789473685,12.247059
14293,12.368421052631575,12.114273
14294,11.894736842105265,11.988818
14295,11.36842105263158,13.059277
14296,12.368421052631575,12.354621
14297,11.894736842105265,12.287843
14298,11.36842105263158,12.237687
14299,11.42105263157895,13.420263
14300,11.894736842105265,12.398207
14301,11.36842105263158,12.398489
14302,11.42105263157895,12.412443
14303,12.210526315789476,13.638633
14304,11.36842105263158,11.997904
14305,11.42105263157895,12.0479965
14306,12.210526315789476,12.129224
14307,12.473684210526317,13.3075285
14308,11.42105263157895,11.534443
14309,12.210526315789476,11.649193
14310,12.473684210526317,11.812515
14311,12.5,12.972408
14312,12.210526315789476,11.757714
14313,12.473684210526317,12.000808
14314,12.5,12.266572
14315,12.0,13.481212
14316,12.473684210526317,12.876659
14317,12.5,13.357635
14318,12.0,13.737185
14319,10.947368421052632,15.069946
14320,12.5,13.281232
14321,12.0,13.94364
14322,10.947368421052632,14.512157
14323,11.0,15.90094
14324,12.0,13.378199
14325,10.947368421052632,14.145448
14326,11.0,14.881211
14327,10.947368421052632,16.342476
14328,10.947368421052632,12.665558
14329,11.0,13.479626
14330,10.947368421052632,14.267307
14331,10.736842105263156,15.743397
14332,11.0,11.296319
14333,10.947368421052632,12.182061
14334,10.736842105263156,13.066874
14335,10.526315789473683,14.529286
14336,10.947368421052632,11.403582
14337,10.736842105263156,12.33897
14338,10.526315789473683,13.266388
14339,10.36842105263158,14.769261
14340,10.736842105263156,11.356071
14341,10.526315789473683,12.31728
14342,10.36842105263158,13.303459
14343,10.105263157894736,14.835205
14344,10.526315789473683,11.086025
14345,10.36842105263158,12.067839
14346,10.105263157894736,13.096199
14347,10.578947368421055,14.622692
14348,10.36842105263158,10.791479
14349,10.105263157894736,11.777653
14350,10.578947368421055,12.777665
14351,11.631578947368423,14.235156
14352,10.105263157894736,10.633303
14353,10.578947368421055,11.60357
14354,11.631578947368423,12.597205
14355,12.473684210526317,14.039263
14356,10.578947368421055,10.29854
14357,11.631578947368423,11.26578
14358,12.473684210526317,12.225445
14359,13.473684210526319,13.601826
14360,11.631578947368423,10.971655
14361,12.473684210526317,11.904613
14362,13.473684210526319,12.904067
14363,13.631578947368421,14.338478
14364,12.473684210526317,12.412885
14365,13.473684210526319,13.255712
14366,13.631578947368421,14.380811
14367,12.684210526315791,15.906477
14368,13.473684210526319,13.331656
14369,13.631578947368421,14.178249
14370,12.684210526315791,15.359779
14371,12.947368421052632,16.880907
14372,13.631578947368421,14.487304
14373,12.684210526315791,15.333923
14374,12.947368421052632,16.61922
14375,13.105263157894738,18.196058
14376,12.684210526315791,14.438812
14377,12.947368421052632,15.368662
14378,13.105263157894738,16.659359
14379,13.105263157894738,18.273386
14380,12.947368421052632,12.989004
14381,13.105263157894738,14.042071
14382,13.105263157894738,15.221943
14383,13.421052631578947,16.78021
14384,13.105263157894738,13.371926
14385,13.105263157894738,14.404692
14386,13.421052631578947,15.616695
14387,14.999999999999998,17.237902
14388,13.105263157894738,13.496728
14389,13.421052631578947,14.547151
14390,14.999999999999998,15.742598
14391,13.89473684210526,17.335175
14392,13.421052631578947,13.464013
14393,14.999999999999998,14.527618
14394,13.89473684210526,15.715841
14395,12.631578947368418,17.308926
14396,14.999999999999998,13.810516
14397,13.89473684210526,14.883634
14398,12.631578947368418,16.067062
14399,11.42105263157895,17.642788
14400,13.89473684210526,15.89292
14401,12.631578947368418,16.868893
14402,11.42105263157895,18.190958
14403,10.947368421052632,19.86464
14404,12.631578947368418,14.259148
14405,11.42105263157895,15.3752
14406,10.947368421052632,16.617456
14407,11.36842105263158,18.280993
14408,11.42105263157895,12.727339
14409,10.947368421052632,13.848584
14410,11.36842105263158,15.022993
14411,11.94736842105263,16.58532
14412,10.947368421052632,11.373523
14413,11.36842105263158,12.4253645
14414,11.94736842105263,13.518602
14415,10.210526315789474,14.887161
14416,11.36842105263158,10.970688
14417,11.94736842105263,11.985007
14418,10.210526315789474,13.0298195
14419,11.210526315789476,14.384547
14420,11.94736842105263,11.593712
14421,10.210526315789474,12.63597
14422,11.210526315789476,13.654975
14423,11.4,15.101587
14424,10.210526315789474,12.4266615
14425,11.210526315789476,13.446078
14426,11.4,14.5100765
14427,11.578947368421055,16.045353
14428,11.210526315789476,10.228342
14429,11.4,11.2081585
14430,11.578947368421055,12.199384
14431,11.73684210526316,13.495236
14432,11.4,11.58406
14433,11.578947368421055,12.58919
14434,11.73684210526316,13.5873785
14435,14.526315789473687,15.037533
14436,11.578947368421055,11.873405
14437,11.73684210526316,12.852988
14438,14.526315789473687,13.901635
14439,31.631578947368425,15.404573
14440,11.73684210526316,12.085391
14441,14.526315789473687,13.062974
14442,31.631578947368425,14.134511
14443,20.84210526315789,15.654577
14444,14.526315789473687,12.305221
14445,31.631578947368425,13.27098
14446,20.84210526315789,14.385351
14447,23.84210526315789,15.953045
14448,31.631578947368425,16.561205
14449,20.84210526315789,17.237762
14450,23.84210526315789,18.792225
14451,28.73684210526316,20.460623
14452,20.84210526315789,35.6797
14453,23.84210526315789,34.360104
14454,28.73684210526316,37.594738
14455,16.42105263157895,38.21977
14456,23.84210526315789,20.49948
14457,28.73684210526316,21.195038
14458,16.42105263157895,22.520794
14459,14.368421052631582,23.57002
14460,28.73684210526316,23.479485
14461,16.42105263157895,24.057592
14462,14.368421052631582,25.459917
14463,11.157894736842104,26.54698
14464,16.42105263157895,27.40645
14465,14.368421052631582,27.456741
14466,11.157894736842104,28.253569
14467,10.789473684210526,28.828104
14468,14.368421052631582,15.545244
14469,11.157894736842104,15.634504
14470,10.789473684210526,15.853584
14471,9.526315789473687,16.565195
14472,11.157894736842104,13.730585
14473,10.789473684210526,14.108394
14474,9.526315789473687,14.541822
14475,8.947368421052632,15.790276
