,PM2.5,RF
14582,1.336842105263158,1.2516567274916857
14583,1.7368421052631584,1.3342712153257201
14584,1.810526315789473,1.0552909480353083
14585,1.336842105263158,1.0704355315120364
14586,1.7368421052631584,1.1147585456223315
14587,2.542105263157894,1.1441100315342019
14588,1.336842105263158,2.266626781301627
14589,1.7368421052631584,2.342603256447081
14590,2.542105263157894,2.284370484790024
14591,3.3947368421052637,2.2099700875533177
14592,1.7368421052631584,1.3214815303913796
14593,2.542105263157894,1.3236792948383536
14594,3.3947368421052637,1.3340872131235297
14595,3.336842105263157,1.3478323285028924
14596,2.542105263157894,1.9044313187532094
14597,3.3947368421052637,1.923926154562225
14598,3.336842105263157,2.0277360393047235
14599,3.9894736842105267,2.091989445735369
14600,3.3947368421052637,3.293646539193359
14601,3.336842105263157,3.1655348496924756
14602,3.9894736842105267,3.1396209644132265
14603,6.668421052631578,3.341169966505861
14604,3.336842105263157,3.2987999510765995
14605,3.9894736842105267,3.1206756869224135
14606,6.668421052631578,2.5361951963843
14607,6.268421052631578,2.3369541031448287
14608,3.9894736842105267,3.255237741342051
14609,6.668421052631578,3.2333199830440824
14610,6.268421052631578,2.8400113878535036
14611,6.98947368421053,2.704826843509384
14612,6.668421052631578,3.540838051636449
14613,6.268421052631578,3.3054455280314343
14614,6.98947368421053,3.468875188369414
14615,6.010526315789474,3.071311331357526
14616,6.268421052631578,6.176894442225896
14617,6.98947368421053,5.123640869698573
14618,6.010526315789474,4.537744593387164
14619,4.715789473684209,4.383778119251258
14620,6.98947368421053,6.175201467911777
14621,6.010526315789474,5.0033862065744055
14622,4.715789473684209,4.549931863012004
14623,5.242105263157893,4.301510992600836
14624,6.010526315789474,6.576928463615503
14625,4.715789473684209,5.701970976772722
14626,5.242105263157893,5.175538834835499
14627,5.2210526315789485,4.825560001702926
14628,4.715789473684209,5.492521400816518
14629,5.242105263157893,4.88739245015665
14630,5.2210526315789485,4.273564296432118
14631,4.663157894736843,3.7643163700325326
14632,5.242105263157893,4.371075716495867
14633,5.2210526315789485,3.890244829996667
14634,4.663157894736843,3.918312929347425
14635,4.173684210526315,3.8067115528512847
14636,5.2210526315789485,4.798242633794718
14637,4.663157894736843,4.262582344123804
14638,4.173684210526315,4.2446963548529135
14639,4.361111111111111,4.327224906058133
14640,4.663157894736843,5.288562922725454
14641,4.173684210526315,5.087053311011388
14642,4.361111111111111,4.947041092363039
14643,4.068421052631579,4.7640257814226405
14644,4.173684210526315,4.8294451927145845
14645,4.361111111111111,4.726379551467145
14646,4.068421052631579,4.7563984039243365
14647,3.6421052631578945,4.9940248883177665
14648,4.361111111111111,4.268670373549179
14649,4.068421052631579,4.247608455012469
14650,3.6421052631578945,4.369309266420534
14651,3.068421052631578,4.417596293588915
14652,4.068421052631579,4.564384443992613
14653,3.6421052631578945,4.658617894470255
14654,3.068421052631578,4.868885423439903
14655,3.163157894736843,4.869732114214998
14656,3.6421052631578945,4.223005152326388
14657,3.068421052631578,4.178406213928022
14658,3.163157894736843,4.159079644945569
14659,3.5105263157894733,4.170895331363009
14660,3.068421052631578,3.601373093515636
14661,3.163157894736843,3.516156125164141
14662,3.5105263157894733,3.644297228056078
14663,3.0578947368421048,3.7392066926067393
14664,3.163157894736843,2.977020068718249
14665,3.5105263157894733,2.9387059706645853
14666,3.0578947368421048,2.8500758560967854
14667,1.7894736842105265,2.7312841945042616
14668,3.5105263157894733,3.085457431127142
14669,3.0578947368421048,3.286390625542804
14670,1.7894736842105265,3.3484962246466825
14671,1.931578947368421,3.29922073384047
14672,3.0578947368421048,3.519598444863192
14673,1.7894736842105265,3.494053793387809
14674,1.931578947368421,3.6469883694543475
14675,2.2,3.701025873764345
14676,1.7894736842105265,3.074357238849794
14677,1.931578947368421,3.074901122441621
14678,2.2,3.0478858212075046
14679,2.110526315789474,2.95062082105321
14680,1.931578947368421,1.7697376459118366
14681,2.2,1.7641377322643121
14682,2.110526315789474,1.6789761355767632
14683,2.373684210526316,1.6138907623805672
14684,2.2,2.072532639488839
14685,2.110526315789474,2.1467486864320575
14686,2.373684210526316,2.1356139941726204
14687,2.4368421052631577,2.0602194287513327
14688,2.110526315789474,2.2671118390452234
14689,2.373684210526316,2.3607079094127843
14690,2.4368421052631577,2.439440984906169
14691,3.1052631578947363,2.5320115898560305
14692,2.373684210526316,2.102367609815482
14693,2.4368421052631577,2.111253611937939
14694,3.1052631578947363,2.100554447772347
14695,3.0555555555555554,2.0862959872330715
14696,2.4368421052631577,2.3807083896940155
14697,3.1052631578947363,2.430318430154614
14698,3.0555555555555554,2.3580213530571505
14699,3.0842105263157897,2.3739171309334606
14700,3.1052631578947363,2.470712860785255
14701,3.0555555555555554,2.4210669689508872
14702,3.0842105263157897,2.393319868311912
14703,3.2473684210526317,2.42253593883958
14704,3.0555555555555554,2.969405744552977
14705,3.0842105263157897,2.999999275534416
14706,3.2473684210526317,3.2103141235807797
14707,2.978947368421052,3.3727586288827913
14708,3.0842105263157897,3.137156601773479
14709,3.2473684210526317,3.2021139991598266
14710,2.978947368421052,3.407068983687127
14711,2.073684210526315,3.560164437748244
14712,3.2473684210526317,3.037526799884615
14713,2.978947368421052,3.008041097753061
14714,2.073684210526315,3.107180027505149
14715,1.0631578947368423,3.0842371029377533
14716,2.978947368421052,3.2891415884692847
14717,2.073684210526315,3.252996657400657
14718,1.0631578947368423,3.326775148472506
14719,1.1263157894736846,3.415503933201829
14720,2.073684210526315,3.230997946397186
14721,1.0631578947368423,3.5785791516035728
14722,1.1263157894736846,3.695068206509875
14723,0.9736842105263159,3.935117188984589
14724,1.0631578947368423,1.9069164270504975
14725,1.1263157894736846,1.8681481278454313
14726,0.9736842105263159,1.8390454456293894
14727,0.942105263157895,1.8042746878040505
14728,1.1263157894736846,1.081332583935827
14729,0.9736842105263159,1.1906754265787276
14730,0.942105263157895,1.224202079235456
14731,1.1157894736842104,1.3829531177883894
14732,0.9736842105263159,1.1477379438695388
14733,0.942105263157895,1.1047933193857005
14734,1.1157894736842104,1.1141158857178537
14735,1.7526315789473679,1.1360836755434849
14736,0.942105263157895,1.044484380227353
14737,1.1157894736842104,1.2310249634585424
14738,1.7526315789473679,1.412307820384183
14739,1.9526315789473685,1.4661241212706955
14740,1.1157894736842104,0.9921836732840461
14741,1.7526315789473679,1.011660964539471
14742,1.9526315789473685,1.0640269938610714
14743,1.8105263157894735,1.4645894108943187
14744,1.7526315789473679,1.0178475961386235
14745,1.9526315789473685,1.0289663551663213
14746,1.8105263157894735,1.1316740481663392
14747,1.5842105263157897,1.2372286427422434
14748,1.9526315789473685,2.4575945695234696
14749,1.8105263157894735,2.3140877308585233
14750,1.5842105263157897,2.6011089735062836
14751,2.157894736842105,2.704197509840468
14752,1.8105263157894735,1.878961320694656
14753,1.5842105263157897,1.8119037916585232
14754,2.157894736842105,1.9993234668621223
14755,1.2473684210526317,2.3094248251019587
14756,1.5842105263157897,1.8545933881457661
14757,2.157894736842105,1.840313079984507
14758,1.2473684210526317,2.1011483998229643
14759,1.1263157894736842,2.3927159887154414
14760,2.157894736842105,1.720721917175073
14761,1.2473684210526317,1.7825163669086823
14762,1.1263157894736842,2.0886425730036557
14763,1.1789473684210527,2.0579930167936076
14764,1.2473684210526317,2.336314573845214
14765,1.1263157894736842,2.410568767043197
14766,1.1789473684210527,2.7072912923778323
14767,1.3611111111111116,2.695882041603954
14768,1.1263157894736842,1.3368865814963709
14769,1.1789473684210527,1.455033106637273
14770,1.3611111111111116,1.5801966219668397
14771,1.3631578947368421,1.4993646728645995
14772,1.1789473684210527,1.246806444513389
14773,1.3611111111111116,1.2646434426093065
14774,1.3631578947368421,1.3372145477521462
14775,1.435,1.4398962397185224
14776,1.3611111111111116,1.2289923266196827
14777,1.3631578947368421,1.2360505862950673
14778,1.435,1.3077729179616857
14779,1.4631578947368422,1.3481634573181953
14780,1.3631578947368421,1.4649176317172756
14781,1.435,1.5576242998407808
14782,1.4631578947368422,1.7539745401479898
14783,1.422222222222222,2.0284038205529504
14784,1.435,1.4214716596025267
14785,1.4631578947368422,1.4169503662976735
14786,1.422222222222222,1.4128128912162734
14787,1.3157894736842106,1.522095019598758
14788,1.4631578947368422,1.4956444356286753
14789,1.422222222222222,1.5632610316981546
14790,1.3157894736842106,1.5744676315633792
14791,1.4842105263157896,1.665294005935786
14792,1.422222222222222,1.5110110303168565
14793,1.3157894736842106,1.5035050250886464
14794,1.4842105263157896,1.5017923533470823
14795,1.7315789473684218,1.6373872198139443
14796,1.3157894736842106,1.4623264077113403
14797,1.4842105263157896,1.4922766688680524
14798,1.7315789473684218,1.5245887380182475
14799,1.7473684210526321,1.5922664562996331
14800,1.4842105263157896,1.5692561058015868
14801,1.7315789473684218,1.5949390924525932
14802,1.7473684210526321,1.6159392838986006
14803,1.9157894736842116,1.71926574345829
14804,1.7315789473684218,1.6042482231112336
14805,1.7473684210526321,1.6033336142419072
14806,1.9157894736842116,1.7348405054623224
14807,2.047368421052631,1.8861301044933043
14808,1.7473684210526321,1.8849446151539255
14809,1.9157894736842116,1.9216246263341108
14810,2.047368421052631,1.9649657122294255
14811,1.926315789473684,1.9554052974619789
14812,1.9157894736842116,1.830878218642662
14813,2.047368421052631,1.7641818058650602
14814,1.926315789473684,1.8095996060551078
14815,1.5210526315789474,1.8555540429360828
14816,2.047368421052631,1.9785545684907717
14817,1.926315789473684,2.018258892852751
14818,1.5210526315789474,2.2246250574207664
14819,1.7526315789473679,2.3118015856950183
14820,1.926315789473684,1.9639815172937674
14821,1.5210526315789474,2.0030104763794196
14822,1.7526315789473679,2.1223411004571067
14823,2.2894736842105257,2.233629488286465
14824,1.5210526315789474,1.9709749793127531
14825,1.7526315789473679,2.0664469366031253
14826,2.2894736842105257,2.1567384433792265
14827,2.3,2.288117612882347
14828,1.7526315789473679,1.5073014734578578
14829,2.2894736842105257,1.5473576182807376
14830,2.3,1.6007946904905195
14831,2.1052631578947376,1.8155591426444304
14832,2.2894736842105257,1.7906405106373535
14833,2.3,1.9121473068927792
14834,2.1052631578947376,2.063603192355435
14835,1.9000000000000004,2.1806132499396953
14836,2.3,2.3539609587763417
14837,2.1052631578947376,2.301753853202043
14838,1.9000000000000004,2.6266315746590125
14839,1.6421052631578945,2.597857859168929
14840,2.1052631578947376,2.20563459107164
14841,1.9000000000000004,2.1871945473471515
14842,1.6421052631578945,2.3188781743799582
14843,1.5105263157894737,2.290998559847891
14844,1.9000000000000004,2.132708366660727
14845,1.6421052631578945,2.0390436711388515
14846,1.5105263157894737,2.0364054559380396
14847,1.1052631578947367,2.010094928202848
14848,1.6421052631578945,1.997048262384304
14849,1.5105263157894737,2.0270353106373253
14850,1.1052631578947367,2.038768906410517
14851,0.6473684210526314,2.0189792790299377
14852,1.5105263157894737,1.7319523058945236
14853,1.1052631578947367,1.927698404714472
14854,0.6473684210526314,2.2582859339814103
14855,0.7,2.2271039931579586
14856,1.1052631578947367,1.5639451527963506
14857,0.6473684210526314,1.5995568620320006
14858,0.7,1.6837740847791407
14859,0.7210526315789472,1.7907666252900207
14860,0.6473684210526314,1.1402114102917746
14861,0.7,1.2260758689164932
14862,0.7210526315789472,1.2438434076345017
14863,1.1611111111111114,1.3604421954779893
14864,0.7,0.784209541340767
14865,0.7210526315789472,0.9454116739591321
14866,1.1611111111111114,1.061653487963809
14867,1.2473684210526317,1.175028144629707
14868,0.7210526315789472,0.7375802712882034
14869,1.1611111111111114,0.8853947004889728
14870,1.2473684210526317,0.9200006308695774
14871,1.5789473684210527,0.9986347788459962
14872,1.1611111111111114,0.7181578822888364
14873,1.2473684210526317,0.7943504596726356
14874,1.5789473684210527,0.7947411310832646
14875,1.3199999999999998,0.8182199079897754
14876,1.2473684210526317,1.7366351597717617
14877,1.5789473684210527,1.886428644966808
14878,1.3199999999999998,1.7381069627000207
14879,0.7894736842105263,1.8568113828398092
14880,1.5789473684210527,1.3510241268624084
14881,1.3199999999999998,1.26960359517037
14882,0.7894736842105263,1.287923507362415
14883,0.8157894736842106,1.4114736242061046
14884,1.3199999999999998,1.5740014044787536
14885,0.7894736842105263,1.5552668101781437
14886,0.8157894736842106,1.6122759490617713
14887,0.8157894736842106,1.6564402955017825
14888,0.7894736842105263,1.4257523831961474
14889,0.8157894736842106,1.4953152107742649
14890,0.8157894736842106,1.4426289542759427
14891,0.7105263157894737,1.5170693303581682
14892,0.8157894736842106,0.847188451679346
14893,0.8157894736842106,0.8701989288480039
14894,0.7105263157894737,0.9679249451446672
14895,0.7105263157894737,1.0125822363935582
14896,0.8157894736842106,0.8440365106042598
14897,0.7105263157894737,1.1005198585051166
14898,0.7105263157894737,1.374598199168104
14899,0.6526315789473685,1.5825771985896622
14900,0.7105263157894737,0.8659688602179889
14901,0.7105263157894737,1.0001691140084112
14902,0.6526315789473685,1.2099782654143536
14903,1.0526315789473681,1.3028360183864875
14904,0.7105263157894737,0.7433887732359021
14905,0.6526315789473685,0.7480051962359928
14906,1.0526315789473681,0.8141855606719595
14907,0.5263157894736841,0.8695061153233419
14908,0.6526315789473685,0.7190595814175733
14909,1.0526315789473681,0.7013924034171837
14910,0.5263157894736841,0.7380876466887203
14911,0.6736842105263157,0.8191356066521791
14912,1.0526315789473681,0.6878521460162681
14913,0.5263157894736841,0.682283059436227
14914,0.6736842105263157,0.6930210897265154
14915,0.8052631578947367,0.7396526760437103
14916,0.5263157894736841,1.4463281092722649
14917,0.6736842105263157,1.6336126630178822
14918,0.8052631578947367,1.468247138122448
14919,0.6473684210526314,1.5878238131030136
14920,0.6736842105263157,0.6413805294699166
14921,0.8052631578947367,0.6744478936124965
14922,0.6473684210526314,0.7008744202439441
14923,0.8499999999999999,0.7379441804880651
14924,0.8052631578947367,0.6832850179961611
14925,0.6473684210526314,0.7176009583354077
14926,0.8499999999999999,0.7254277894414534
14927,0.7894736842105268,1.0797224641459096
14928,0.6473684210526314,0.7736291403940663
14929,0.8499999999999999,0.852764786456895
14930,0.7894736842105268,0.9201228986627694
14931,0.79,0.9408693164538373
14932,0.8499999999999999,0.7023495722104707
14933,0.7894736842105268,1.2985949175753482
14934,0.79,1.6303733042473092
14935,0.6833333333333331,1.662430840941223
14936,0.7894736842105268,0.8151273031503528
14937,0.79,0.9771130627564542
14938,0.6833333333333331,1.1624717891658656
14939,0.6052631578947367,1.2330460646448094
14940,0.79,0.7919736696263482
14941,0.6833333333333331,0.8467576224696296
14942,0.6052631578947367,1.0113615050394222
14943,0.6473684210526314,1.1445706963710927
14944,0.6833333333333331,0.8159732479306585
14945,0.6052631578947367,0.9650301011407645
14946,0.6473684210526314,1.162071375574401
14947,0.6210526315789471,1.2758439134844997
14948,0.6052631578947367,0.7409667192397307
14949,0.6473684210526314,0.7559605274111647
14950,0.6210526315789471,0.8540431453197912
14951,0.6526315789473685,0.99118913878256
14952,0.6473684210526314,0.6486538288900328
14953,0.6210526315789471,0.6735524365317838
14954,0.6526315789473685,0.6930018973374288
14955,0.8105263157894735,0.7280594781009018
14956,0.6210526315789471,0.6954394632889556
14957,0.6526315789473685,0.7028777598906948
14958,0.8105263157894735,0.8830695328970819
14959,0.8700000000000001,1.2014859376991005
14960,0.6526315789473685,0.6427649141975247
14961,0.8105263157894735,0.626458812551679
14962,0.8700000000000001,0.6947018204825601
14963,0.6333333333333333,0.7808884684450277
14964,0.8105263157894735,0.6885477360954726
14965,0.8700000000000001,0.693095519386296
14966,0.6333333333333333,0.8445110965113112
14967,0.847368421052632,1.1245462754448114
14968,0.8700000000000001,0.7669972133004594
14969,0.6333333333333333,0.785202188471436
14970,0.847368421052632,1.0482188162181747
14971,0.7450000000000001,1.1933350719219042
14972,0.6333333333333333,0.9082406518417336
14973,0.847368421052632,1.058480113965461
14974,0.7450000000000001,1.26935839365599
14975,0.7105263157894735,1.3599783990469496
14976,0.847368421052632,0.6949954899395965
14977,0.7450000000000001,0.7339312603198636
14978,0.7105263157894735,0.7901065653306738
14979,0.8789473684210527,0.8868744946256446
14980,0.7450000000000001,0.8257980041329871
14981,0.7105263157894735,0.9293948313930311
14982,0.8789473684210527,1.1414060964209312
14983,1.1684210526315781,1.3110291216504661
14984,0.7105263157894735,0.8027418217913174
14985,0.8789473684210527,0.8968591461309443
14986,1.1684210526315781,0.9530637800354143
14987,1.305263157894737,0.9575494129828324
14988,0.8789473684210527,0.7489480336738301
14989,1.1684210526315781,0.7972077456476074
14990,1.305263157894737,0.8933618134111014
14991,1.2789473684210524,0.8777599028370611
14992,1.1684210526315781,0.8882544377667145
14993,1.305263157894737,1.0897317582650938
14994,1.2789473684210524,1.3789140523390913
14995,1.3842105263157891,1.5196904115083685
14996,1.305263157894737,1.3802076455833006
14997,1.2789473684210524,1.4989292417977231
14998,1.3842105263157891,1.6543728406593528
14999,7.078947368421051,2.3552811097487125
15000,1.2789473684210524,1.3384336186861296
15001,1.3842105263157891,1.4048523133122588
15002,7.078947368421051,1.7155858185679866
15003,7.926315789473685,2.2756491318797414
15004,1.3842105263157891,1.2844490893689628
15005,7.078947368421051,1.2515847729503489
15006,7.926315789473685,1.3683141350491517
15007,8.173684210526314,1.6207732917911346
15008,7.078947368421051,1.4060722636512675
15009,7.926315789473685,1.4711182870138089
15010,8.173684210526314,1.635839581651676
15011,2.557894736842105,1.9379363823439766
15012,7.926315789473685,6.344256835420374
15013,8.173684210526314,4.696018721534189
15014,2.557894736842105,3.8015139631500645
15015,2.331578947368421,4.1152956615642164
15016,8.173684210526314,6.0129464399676085
15017,2.557894736842105,3.7802415445964703
15018,2.331578947368421,3.3382833069909505
15019,2.542105263157894,3.4648445628836058
15020,2.557894736842105,5.982321489023683
15021,2.331578947368421,4.369440943408953
15022,2.542105263157894,3.6314704990737674
15023,1.431578947368421,3.4737033742370773
15024,2.331578947368421,3.2232538699498976
15025,2.542105263157894,2.6600368865030832
15026,1.431578947368421,2.2777606537163764
15027,1.194736842105263,2.09712911336162
15028,2.542105263157894,2.415544657375929
15029,1.431578947368421,2.6075315923970823
15030,1.194736842105263,2.4347604683507695
15031,1.2149999999999999,2.2639144806076352
15032,1.431578947368421,3.149137396817504
15033,1.194736842105263,3.029775052798377
15034,1.2149999999999999,2.6147313802809
15035,1.121052631578947,2.443665809589454
15036,1.194736842105263,1.5827969784399083
15037,1.2149999999999999,1.6644104301929636
15038,1.121052631578947,1.8139131900503829
15039,1.3526315789473689,1.915122538354197
15040,1.2149999999999999,1.298064240497415
15041,1.121052631578947,1.3931094084122795
15042,1.3526315789473689,1.4503365207123262
15043,1.78421052631579,1.4833372808595513
15044,1.121052631578947,1.2671450323994398
15045,1.3526315789473689,1.3983030398577148
15046,1.78421052631579,1.5162405814669824
15047,1.6600000000000006,1.7182164720531912
15048,1.3526315789473689,1.1796561828157683
15049,1.78421052631579,1.4564407322172137
15050,1.6600000000000006,1.5160546042015541
15051,1.1052631578947367,1.7552094636112407
15052,1.78421052631579,1.3862621486452755
15053,1.6600000000000006,1.4708681229612814
15054,1.1052631578947367,1.5332330882698546
15055,0.8736842105263158,1.524607100956597
15056,1.6600000000000006,2.1608800364091847
15057,1.1052631578947367,2.012839153767961
15058,0.8736842105263158,2.225893531052974
15059,0.9789473684210523,2.1905408040814245
15060,1.1052631578947367,1.5918981241421633
15061,0.8736842105263158,1.5621599523083711
15062,0.9789473684210523,1.6242664255039885
15063,0.8631578947368421,1.6756904289121315
15064,0.8736842105263158,1.2415346112276202
15065,0.9789473684210523,1.2862372032127114
15066,0.8631578947368421,1.434408309158909
15067,0.8631578947368426,1.6503332313860857
15068,0.9789473684210523,0.9562748298804891
15069,0.8631578947368421,1.0454385801634127
15070,0.8631578947368426,1.3413869262889935
15071,0.7263157894736842,1.584252251052615
15072,0.8631578947368421,1.0150055799816462
15073,0.8631578947368426,1.0225971676239154
15074,0.7263157894736842,1.1815371552026628
15075,0.915,1.3150093527274462
15076,0.8631578947368426,0.8856638565956461
15077,0.7263157894736842,0.9468474051494309
15078,0.915,1.0599736803253434
15079,0.978947368421053,1.1290826764534132
15080,0.7263157894736842,0.8928878086007539
15081,0.915,0.9215646458357123
15082,0.978947368421053,1.0009023617978894
15083,1.0157894736842108,1.0663297175198507
15084,0.915,0.8097538897803764
15085,0.978947368421053,0.8455594691045198
15086,1.0157894736842108,0.9060094623240438
15087,1.0157894736842108,0.944935197089998
15088,0.978947368421053,0.9616904473611099
15089,1.0157894736842108,1.0086120736244246
15090,1.0157894736842108,1.0472629079181552
15091,0.9947368421052629,0.9999132224577805
15092,1.0157894736842108,1.011168508912891
15093,1.0157894736842108,1.041142894777614
15094,0.9947368421052629,0.9848244703421496
15095,0.8842105263157896,0.9705929008013199
15096,1.0157894736842108,1.008317668371805
15097,0.9947368421052629,1.0858560724262638
15098,0.8842105263157896,1.0951480446680386
15099,0.8315789473684214,1.1089071559786103
15100,0.9947368421052629,0.9979942230155154
15101,0.8842105263157896,1.0006601722471795
15102,0.8315789473684214,1.1101293892476702
15103,0.9315789473684211,1.2309142504266908
15104,0.8842105263157896,1.0548692930526067
15105,0.8315789473684214,1.170773152441892
15106,0.9315789473684211,1.5019190626147845
15107,1.2999999999999998,1.469542832712456
15108,0.8315789473684214,0.9916385789759596
15109,0.9315789473684211,1.0418586483554813
15110,1.2999999999999998,1.103587371552341
15111,1.331578947368421,1.211346095233937
15112,0.9315789473684211,0.896870768995661
15113,1.2999999999999998,0.9153776622949836
15114,1.331578947368421,0.9708298540032287
15115,1.6315789473684208,1.0512941366467765
15116,1.2999999999999998,0.9887826408501759
15117,1.331578947368421,1.0416596555270323
15118,1.6315789473684208,1.1408081892412176
15119,1.215789473684211,1.2691077404838471
15120,1.331578947368421,1.3797986740674233
15121,1.6315789473684208,1.630767955822706
15122,1.215789473684211,1.594058434024061
15123,1.257894736842105,1.750722001010498
15124,1.6315789473684208,1.3504461229626532
15125,1.215789473684211,1.412414345783163
15126,1.257894736842105,1.397088976234072
15127,1.2599999999999998,1.4414752613413322
15128,1.215789473684211,1.679516229389045
15129,1.257894736842105,1.7802601287275954
15130,1.2599999999999998,1.8602648251595317
15131,1.194736842105263,1.8862321271041722
15132,1.257894736842105,1.2953217112936586
15133,1.2599999999999998,1.344615926285611
15134,1.194736842105263,1.4465684497330829
15135,1.0105263157894737,1.4480551462713342
15136,1.2599999999999998,1.3682323648758938
15137,1.194736842105263,1.4610422017902165
15138,1.0105263157894737,1.5411330533470564
15139,0.9263157894736844,1.526740332489132
15140,1.194736842105263,1.3996624769143278
15141,1.0105263157894737,1.4732337722976956
15142,0.9263157894736844,1.560045463088441
15143,1.026315789473684,1.4610414516687462
15144,1.0105263157894737,1.307447520204783
15145,0.9263157894736844,1.3794084487686291
15146,1.026315789473684,1.5563252931049143
15147,1.073684210526316,1.6731414739648365
15148,0.9263157894736844,1.1405485618413467
15149,1.026315789473684,1.2161120048166079
15150,1.073684210526316,1.2869208318587515
15151,0.857894736842105,1.2802992232705486
15152,1.026315789473684,0.9832068050587748
15153,1.073684210526316,1.0678909857103012
15154,0.857894736842105,1.191488010587507
15155,0.9894736842105263,1.545124675311763
15156,1.073684210526316,1.0812478795688159
15157,0.857894736842105,1.1535749094962973
15158,0.9894736842105263,1.163216487687063
15159,0.8105263157894738,1.2346425545373019
15160,0.857894736842105,1.0991891976980828
15161,0.9894736842105263,1.0960155951808486
15162,0.8105263157894738,1.1836765994441043
15163,0.6263157894736842,1.2855302199952656
15164,0.9894736842105263,0.9169946295298186
15165,0.8105263157894738,1.0084254339973824
15166,0.6263157894736842,1.1667321292075843
15167,0.5315789473684212,1.164395954764423
15168,0.8105263157894738,0.9856047818093896
15169,0.6263157894736842,0.9437905287345643
15170,0.5315789473684212,0.9723632935917619
15171,0.5842105263157893,1.0419373317325071
15172,0.6263157894736842,0.8875223483058807
15173,0.5315789473684212,0.8821640467577034
15174,0.5842105263157893,0.9437944839230161
15175,0.5,0.9546177117828742
15176,0.5315789473684212,0.7260886790596899
15177,0.5842105263157893,0.8243458798230618
15178,0.5,0.815901623700928
15179,0.8421052631578947,0.8616172618354494
15180,0.5842105263157893,0.5659260463827287
15181,0.5,0.6196950026495436
15182,0.8421052631578947,0.6253540710004801
15183,0.9050000000000002,0.6449012319754592
15184,0.5,0.5670754764067549
15185,0.8421052631578947,0.6246002207746295
15186,0.9050000000000002,0.6667959119304965
15187,1.0473684210526315,0.6627574610053568
15188,0.8421052631578947,0.5855453465783442
15189,0.9050000000000002,0.6778949782770989
15190,1.0473684210526315,0.749673216321429
15191,1.094736842105263,0.773539169003145
15192,0.9050000000000002,0.8274567846607401
15193,1.0473684210526315,0.9740078935317402
15194,1.094736842105263,1.2610801622570569
15195,1.1263157894736842,1.4710596312401463
15196,1.0473684210526315,1.1889739808083566
15197,1.094736842105263,1.3985923562089058
15198,1.1263157894736842,1.4179913057090259
15199,1.2105263157894735,1.5181057294837208
15200,1.094736842105263,1.5116071579691992
15201,1.1263157894736842,1.69160966524358
15202,1.2105263157894735,1.7233205955767588
15203,1.2473684210526317,2.1184968580039083
15204,1.1263157894736842,1.3136361627288369
15205,1.2105263157894735,1.6293765801154434
15206,1.2473684210526317,2.0564751003712614
15207,1.2894736842105265,2.405509514109401
15208,1.2105263157894735,1.3459319837736965
15209,1.2473684210526317,1.5723550703760534
15210,1.2894736842105265,1.6238282822651726
15211,1.1789473684210527,1.9127907391789813
15212,1.2473684210526317,1.329919236234522
15213,1.2894736842105265,1.4490598846289853
15214,1.1789473684210527,1.5777445958310183
15215,1.3631578947368421,1.7748703825467493
15216,1.2894736842105265,1.3825342109574499
15217,1.1789473684210527,1.4931905946584236
15218,1.3631578947368421,1.6298181305872435
15219,1.52,1.8839275804201834
15220,1.1789473684210527,1.4339452691316903
15221,1.3631578947368421,1.717633607498808
15222,1.52,2.1655848058073897
15223,1.742105263157895,2.331604054278878
15224,1.3631578947368421,1.2830867645823871
15225,1.52,1.3841953458745997
15226,1.742105263157895,1.660461665141046
15227,2.036842105263158,1.7947873371915626
15228,1.52,1.447730935409445
15229,1.742105263157895,1.675214348038426
15230,2.036842105263158,1.9013353493826273
15231,3.2,2.0874251326918998
15232,1.742105263157895,1.5929753668498217
15233,2.036842105263158,1.695433656776269
15234,3.2,1.864340108541747
15235,4.38421052631579,1.9696812370303736
15236,2.036842105263158,1.6747318887479299
15237,3.2,1.758359765777148
15238,4.38421052631579,2.0888098392835217
15239,9.668421052631581,2.2659210894073922
15240,3.2,1.9334314118057327
15241,4.38421052631579,1.927801678633934
15242,9.668421052631581,2.119450164202472
15243,9.389999999999999,2.2639321691006793
15244,4.38421052631579,2.6984291136101564
15245,9.668421052631581,2.5146126892074085
15246,9.389999999999999,2.391136458387448
15247,6.547368421052631,2.3040432514545053
15248,9.668421052631581,3.6057924099131062
15249,9.389999999999999,3.2060316771023
15250,6.547368421052631,3.4339970170522696
15251,5.721052631578948,2.9786060321341883
15252,9.389999999999999,8.369978260721606
15253,6.547368421052631,6.78974504121782
15254,5.721052631578948,4.721211173267375
15255,8.18421052631579,4.335555641405029
15256,6.547368421052631,8.892040462277532
15257,5.721052631578948,7.17234346761272
15258,8.18421052631579,4.919139358717185
15259,7.142105263157893,4.3485223595441544
15260,5.721052631578948,5.604705640305874
15261,8.18421052631579,5.193353858914258
15262,7.142105263157893,4.724521342642796
15263,6.61578947368421,4.287025895728776
15264,8.18421052631579,6.067741723415849
15265,7.142105263157893,5.379241369027219
15266,6.61578947368421,4.999967537811165
15267,4.454999999999999,4.484453841249262
15268,7.142105263157893,6.8959584256337765
15269,6.61578947368421,5.484736582813832
15270,4.454999999999999,4.638367434890528
15271,3.0578947368421048,3.7838442825493486
15272,6.61578947368421,5.325457580962035
15273,4.454999999999999,4.127851645312415
15274,3.0578947368421048,3.7005900247961465
15275,3.06842105263158,3.1838751731567667
15276,4.454999999999999,5.606689953267447
