,PM2.5,Hybrid
15383,2.6750000000000007,3.2514753
15384,2.8052631578947373,3.287146
15385,2.857894736842105,3.2691145
15386,2.6750000000000007,3.2953892
15387,2.5789473684210518,3.2898264
15388,2.857894736842105,2.9997485
15389,2.6750000000000007,2.9949527
15390,2.5789473684210518,3.0281692
15391,2.5052631578947366,3.0433993
15392,2.6750000000000007,3.0464354
15393,2.5789473684210518,3.046874
15394,2.5052631578947366,3.084149
15395,2.3210526315789473,3.1009011
15396,2.5789473684210518,2.87843
15397,2.5052631578947366,2.879471
15398,2.3210526315789473,2.915305
15399,2.5526315789473686,2.9389913
15400,2.5052631578947366,2.7920995
15401,2.3210526315789473,2.7954297
15402,2.5526315789473686,2.831485
15403,2.584210526315789,2.8597593
15404,2.3210526315789473,2.723598
15405,2.5526315789473686,2.727883
15406,2.584210526315789,2.7639375
15407,2.8263157894736834,2.795346
15408,2.5526315789473686,2.5038466
15409,2.584210526315789,2.5103762
15410,2.8263157894736834,2.5455859
15411,2.5449999999999995,2.5852005
15412,2.584210526315789,2.7587976
15413,2.8263157894736834,2.7620628
15414,2.5449999999999995,2.7976358
15415,2.5789473684210527,2.8270328
15416,2.8263157894736834,2.780712
15417,2.5449999999999995,2.783202
15418,2.5789473684210527,2.8182802
15419,2.678947368421053,2.846208
15420,2.5449999999999995,2.986129
15421,2.5789473684210527,2.9864933
15422,2.678947368421053,3.0238037
15423,4.215789473684209,3.0432491
15424,2.5789473684210527,2.7639308
15425,2.678947368421053,2.7679312
15426,4.215789473684209,2.8042378
15427,9.415789473684212,2.8340042
15428,2.678947368421053,2.7967598
15429,4.215789473684209,2.800385
15430,9.415789473684212,2.836629
15431,10.026315789473687,2.8648362
15432,4.215789473684209,2.8923929
15433,9.415789473684212,2.8939962
15434,10.026315789473687,2.9304326
15435,4.526315789473684,2.953774
15436,9.415789473684212,4.235874
15437,10.026315789473687,4.05827
15438,4.526315789473684,3.977035
15439,3.2526315789473683,3.8684783
15440,10.026315789473687,7.245204
15441,4.526315789473684,6.2698636
15442,3.2526315789473683,5.6124644
15443,5.510526315789474,5.0945106
15444,4.526315789473684,7.945323
15445,3.2526315789473683,6.8702164
15446,5.510526315789474,6.1282177
15447,8.189473684210524,5.545731
15448,3.2526315789473683,4.502712
15449,5.510526315789474,4.2391443
15450,8.189473684210524,4.0956955
15451,3.9684210526315784,3.9402108
15452,5.510526315789474,3.3914833
15453,8.189473684210524,3.3284163
15454,3.9684210526315784,3.3234344
15455,2.547368421052632,3.2875175
15456,8.189473684210524,5.063737
15457,3.9684210526315784,4.5573716
15458,2.547368421052632,4.240233
15459,2.3,3.9652133
15460,3.9684210526315784,6.760683
15461,2.547368421052632,5.8514433
15462,2.3,5.2471023
15463,2.4473684210526314,4.7702465
15464,2.547368421052632,3.8708563
15465,2.3,3.7104144
15466,2.4473684210526314,3.63519
15467,2.810526315789474,3.5396285
15468,2.3,2.3754947
15469,2.4473684210526314,2.3741474
15470,2.810526315789474,2.4033399
15471,2.531578947368421,2.4420571
15472,2.4473684210526314,2.116324
15473,2.810526315789474,2.1326935
15474,2.531578947368421,2.1750717
15475,2.331578947368421,2.2295449
15476,2.810526315789474,2.0862045
15477,2.531578947368421,2.103297
15478,2.331578947368421,2.1462815
15479,2.505,2.2018926
15480,2.531578947368421,2.4143004
15481,2.331578947368421,2.420004
15482,2.505,2.4561102
15483,2.4842105263157888,2.5004666
15484,2.331578947368421,2.506221
15485,2.505,2.512607
15486,2.4842105263157888,2.5501952
15487,2.4842105263157896,2.5919871
15488,2.505,2.3233833
15489,2.4842105263157888,2.332962
15490,2.4842105263157896,2.3709397
15491,2.473684210526316,2.4184346
15492,2.4842105263157888,2.5278432
15493,2.4842105263157896,2.5335615
15494,2.473684210526316,2.5694773
15495,2.4315789473684206,2.6090622
15496,2.4842105263157896,2.4487104
15497,2.473684210526316,2.4550204
15498,2.4315789473684206,2.490401
15499,2.3578947368421046,2.5324633
15500,2.473684210526316,2.5243864
15501,2.4315789473684206,2.5304756
15502,2.3578947368421046,2.5665908
15503,2.3157894736842106,2.606314
15504,2.4315789473684206,2.55687
15505,2.3578947368421046,2.5631611
15506,2.3157894736842106,2.5997138
15507,2.4105263157894736,2.6384428
15508,2.3578947368421046,2.5894024
15509,2.3157894736842106,2.5951395
15510,2.4105263157894736,2.6305265
15511,2.3473684210526313,2.6670773
15512,2.3157894736842106,2.5711694
15513,2.4105263157894736,2.5758126
15514,2.3473684210526313,2.609636
15515,1.9473684210526319,2.645571
15516,2.4105263157894736,2.5507605
15517,2.3473684210526313,2.5563774
15518,1.9473684210526319,2.5909572
15519,1.857894736842106,2.6283426
15520,2.3473684210526313,2.6147408
15521,1.9473684210526319,2.6162663
15522,1.857894736842106,2.6478968
15523,1.79,2.68009
15524,1.9473684210526319,2.5656414
15525,1.857894736842106,2.5715063
15526,1.79,2.6066084
15527,1.673684210526316,2.643825
15528,1.857894736842106,2.0093622
15529,1.79,2.0330477
15530,1.673684210526316,2.0832183
15531,1.6842105263157894,2.1414254
15532,1.79,1.9262619
15533,1.673684210526316,1.9526026
15534,1.6842105263157894,2.0054278
15535,1.7105263157894735,2.0665522
15536,1.673684210526316,1.8304307
15537,1.6842105263157894,1.8595884
15538,1.7105263157894735,1.914983
15539,1.8263157894736834,1.9792609
15540,1.6842105263157894,1.7102811
15541,1.7105263157894735,1.7429731
15542,1.8263157894736834,1.8013809
15543,1.6894736842105265,1.8692374
15544,1.7105263157894735,1.726877
15545,1.8263157894736834,1.7590904
15546,1.6894736842105265,1.8170891
15547,1.5157894736842108,1.8844683
15548,1.8263157894736834,1.749609
15549,1.6894736842105265,1.7811306
15550,1.5157894736842108,1.8385427
15551,1.5052631578947366,1.905256
15552,1.6894736842105265,1.8667986
15553,1.5157894736842108,1.8948708
15554,1.5052631578947366,1.9492705
15555,1.5368421052631582,2.012348
15556,1.5157894736842108,1.7313235
15557,1.5052631578947366,1.7633662
15558,1.5368421052631582,1.821213
15559,1.6947368421052635,1.8884604
15560,1.5052631578947366,1.5542204
15561,1.5368421052631582,1.5914929
15562,1.6947368421052635,1.6534636
15563,1.8631578947368421,1.7253468
15564,1.5368421052631582,1.5494626
15565,1.6947368421052635,1.5868924
15566,1.8631578947368421,1.6489792
15567,1.8105263157894735,1.7209687
15568,1.6947368421052635,1.5936041
15569,1.8631578947368421,1.6297634
15570,1.8105263157894735,1.6909125
15571,2.494736842105263,1.7618358
15572,1.8631578947368421,1.8035429
15573,1.8105263157894735,1.8334904
15574,2.494736842105263,1.8895631
15575,2.4263157894736844,1.9546754
15576,1.8105263157894735,2.0111237
15577,2.494736842105263,2.0345342
15578,2.4263157894736844,2.084437
15579,1.8894736842105266,2.14227
15580,2.494736842105263,1.9523203
15581,2.4263157894736844,1.9776816
15582,1.8894736842105266,2.0295784
15583,1.7789473684210528,2.0895922
15584,2.4263157894736844,2.8084226
15585,1.8894736842105266,2.7584965
15586,1.7789473684210528,2.7522054
15587,1.7526315789473679,2.7425926
15588,1.8894736842105266,2.6323683
15589,1.7789473684210528,2.6036801
15590,1.7526315789473679,2.6115792
15591,1.725,2.620803
15592,1.7789473684210528,2.0828557
15593,1.7526315789473679,2.1041713
15594,1.725,2.1520045
15595,2.384210526315789,2.20729
15596,1.7526315789473679,1.9023819
15597,1.725,1.9295142
15598,2.384210526315789,1.9831262
15599,6.294736842105264,2.0451279
15600,1.725,1.8719106
15601,2.384210526315789,1.8999114
15602,6.294736842105264,1.9543107
15603,9.68421052631579,2.01733
15604,2.384210526315789,1.8492191
15605,6.294736842105264,1.8778582
15606,9.68421052631579,1.9328251
15607,15.299999999999997,1.9965813
15608,6.294736842105264,2.7100759
15609,9.68421052631579,2.6827655
15610,15.299999999999997,2.6923788
15611,10.378947368421052,2.7006447
15612,9.68421052631579,5.5021467
15613,15.299999999999997,4.8191047
15614,10.378947368421052,4.380123
15615,5.126315789473685,4.024468
15616,15.299999999999997,7.774274
15617,10.378947368421052,6.566284
15618,5.126315789473685,5.7493668
15619,6.37,5.1362996
15620,10.378947368421052,11.414165
15621,5.126315789473685,9.330316
15622,6.37,7.8518696
15623,7.694736842105264,6.8112493
15624,5.126315789473685,9.325762
15625,6.37,8.026725
15626,7.694736842105264,7.0929623
15627,8.489473684210525,6.3684225
15628,6.37,5.403339
15629,7.694736842105264,4.806683
15630,8.489473684210525,4.4266343
15631,5.915789473684209,4.106567
15632,7.694736842105264,6.0668626
15633,8.489473684210525,5.2443194
15634,5.915789473684209,4.7071133
15635,3.2105263157894743,4.2833676
15636,8.489473684210525,6.418183
15637,5.915789473684209,5.3386893
15638,3.2105263157894743,4.632148
15639,1.9105263157894736,4.1091394
15640,5.915789473684209,6.300121
15641,3.2105263157894743,5.124243
15642,1.9105263157894736,4.354125
15643,1.6684210526315786,3.7894258
15644,3.2105263157894743,3.7112613
15645,1.9105263157894736,3.1261187
15646,1.6684210526315786,2.7857156
15647,0.9842105263157892,2.497484
15648,1.9105263157894736,1.978236
15649,1.6684210526315786,1.953018
15650,0.9842105263157892,1.9662237
15651,0.9894736842105263,1.9939122
15652,1.6684210526315786,1.6127207
15653,0.9842105263157892,1.647001
15654,0.9894736842105263,1.7062082
15655,0.8631578947368421,1.7762737
15656,0.9842105263157892,1.5841088
15657,0.9894736842105263,1.6197889
15658,0.8631578947368421,1.6801753
15659,0.8473684210526313,1.7508903
15660,0.9894736842105263,0.928143
15661,0.8631578947368421,0.9835937
15662,0.8473684210526313,1.0558565
15663,0.9000000000000004,1.135885
15664,0.8631578947368421,0.96391976
15665,0.8473684210526313,1.0185053
15666,0.9000000000000004,1.0904863
15667,0.9899999999999998,1.1703384
15668,0.8473684210526313,0.88053036
15669,0.9000000000000004,0.9373772
15670,0.9899999999999998,1.0101943
15671,1.0842105263157897,1.090379
15672,0.9000000000000004,0.912995
15673,0.9899999999999998,0.9688606
15674,1.0842105263157897,1.0412023
15675,0.9947368421052629,1.1215084
15676,0.9899999999999998,0.9397782
15677,1.0842105263157897,0.9949311
15678,0.9947368421052629,1.066994
15679,1.0421052631578949,1.1472437
15680,1.0842105263157897,1.0078773
15681,0.9947368421052629,1.061173
15682,1.0421052631578949,1.1324749
15683,1.142105263157894,1.2124269
15684,0.9947368421052629,1.0803239
15685,1.0421052631578949,1.1315942
15686,1.142105263157894,1.2019753
15687,1.242105263157895,1.2814388
15688,1.0421052631578949,0.98216987
15689,1.142105263157894,1.0360465
15690,1.242105263157895,1.1075015
15691,1.1999999999999997,1.1876948
15692,1.142105263157894,1.0883174
15693,1.242105263157895,1.1391346
15694,1.1999999999999997,1.2091768
15695,1.2052631578947368,1.2887273
15696,1.242105263157895,1.2152474
15697,1.1999999999999997,1.2623198
15698,1.2052631578947368,1.3304107
15699,1.1157894736842104,1.4086332
15700,1.1999999999999997,1.3128266
15701,1.2052631578947368,1.3568609
15702,1.1157894736842104,1.4231493
15703,1.2736842105263158,1.4997997
15704,1.2052631578947368,1.3254817
15705,1.1157894736842104,1.3687093
15706,1.2736842105263158,1.4343734
15707,1.0250000000000004,1.5104675
15708,1.1157894736842104,1.3189363
15709,1.2736842105263158,1.3623624
15710,1.0250000000000004,1.4281495
15711,1.188888888888889,1.5043731
15712,1.2736842105263158,1.2225673
15713,1.0250000000000004,1.2691543
15714,1.188888888888889,1.3368821
15715,1.1550000000000002,1.4149344
15716,1.0250000000000004,1.3854156
15717,1.188888888888889,1.4266293
15718,1.1550000000000002,1.4909744
15719,1.1157894736842104,1.5657806
15720,1.188888888888889,1.1192367
15721,1.1550000000000002,1.1689816
15722,1.1157894736842104,1.2384224
15723,1.2315789473684209,1.3178036
15724,1.1550000000000002,1.2917287
15725,1.1157894736842104,1.3365035
15726,1.2315789473684209,1.4032872
15727,1.2263157894736842,1.4804492
15728,1.1157894736842104,1.239938
15729,1.2315789473684209,1.2862289
15730,1.2263157894736842,1.3538752
15731,1.1684210526315781,1.4318013
15732,1.2315789473684209,1.2112591
15733,1.2263157894736842,1.2583916
15734,1.1684210526315781,1.3265045
15735,1.2105263157894735,1.4048197
15736,1.2263157894736842,1.3260825
15737,1.1684210526315781,1.369865
15738,1.2105263157894735,1.4360609
15739,0.9789473684210523,1.5126512
15740,1.1684210526315781,1.3368521
15741,1.2105263157894735,1.3803515
15742,0.9789473684210523,1.446394
15743,0.8526315789473684,1.5227962
15744,1.2105263157894735,1.2367785
15745,0.9789473684210523,1.2831757
15746,0.8526315789473684,1.3508868
15747,1.0210526315789474,1.4288456
15748,0.9789473684210523,1.2899709
15749,0.8526315789473684,1.3348188
15750,1.0210526315789474,1.4016519
15751,4.031578947368421,1.4788249
15752,0.8526315789473684,1.0444489
15753,1.0210526315789474,1.0963473
15754,4.031578947368421,1.166811
15755,9.9,1.246793
15756,1.0210526315789474,0.9163338
15757,4.031578947368421,0.97178173
15758,9.9,1.0436966
15759,7.595000000000001,1.1243026
15760,4.031578947368421,1.0873594
15761,9.9,1.1380763
15762,7.595000000000001,1.2080019
15763,5.484210526315789,1.287648
15764,9.9,4.0596495
15765,7.595000000000001,3.7055635
15766,5.484210526315789,3.4877548
15767,6.673684210526313,3.2958155
15768,7.595000000000001,7.10065
15769,5.484210526315789,5.7002907
15770,6.673684210526313,4.795196
15771,7.010526315789473,4.1577754
15772,5.484210526315789,6.5510845
15773,6.673684210526313,5.441017
15774,7.010526315789473,4.7160673
15775,13.038461538461537,4.182659
15776,6.673684210526313,5.261123
15777,7.010526315789473,4.54192
15778,13.038461538461537,4.079764
15779,7.157894736842104,3.716033
15780,7.010526315789473,6.0625496
15781,13.038461538461537,5.0547285
15782,7.157894736842104,4.401897
15783,6.373684210526316,3.915763
15784,13.038461538461537,5.889374
15785,7.157894736842104,4.8532467
15786,6.373684210526316,4.186049
15787,5.389473684210526,3.6908054
15788,7.157894736842104,7.638612
15789,6.373684210526316,5.731221
15790,5.389473684210526,4.5359807
15791,4.263157894736842,3.7342696
15792,6.373684210526316,4.8720765
15793,5.389473684210526,3.9265428
15794,4.263157894736842,3.3534465
15795,2.2263157894736842,2.8835921
15796,5.389473684210526,3.8345375
15797,4.263157894736842,3.1372814
15798,2.2263157894736842,2.732322
15799,2.3,2.3945706
15800,4.263157894736842,2.8818512
15801,2.2263157894736842,2.4588468
15802,2.3,2.2180774
15803,1.905263157894737,2.0177078
15804,2.2263157894736842,2.3110921
15805,2.3,2.1436958
15806,1.905263157894737,2.0617347
15807,1.4684210526315793,2.001716
15808,2.3,2.0539818
15809,1.905263157894737,2.0713444
15810,1.4684210526315793,2.1147943
15811,1.0368421052631578,2.1719224
15812,1.905263157894737,2.443312
15813,1.4684210526315793,2.450517
15814,1.0368421052631578,2.4892006
15815,0.9947368421052629,2.5341866
15816,1.4684210526315793,1.9938283
15817,1.0368421052631578,2.0155702
15818,0.9947368421052629,2.0631216
15819,1.0949999999999998,2.1221488
15820,1.0368421052631578,1.478837
15821,0.9947368421052629,1.5182393
15822,1.0949999999999998,1.5815876
15823,1.1736842105263157,1.6549108
15824,0.9947368421052629,1.0401664
15825,1.0949999999999998,1.0924654
15826,1.1736842105263157,1.1633234
15827,1.068421052631579,1.2429724
15828,1.0949999999999998,0.98349214
15829,1.1736842105263157,1.0374236
15830,1.068421052631579,1.1090136
15831,1.173684210526316,1.1890063
15832,1.1736842105263157,1.0712035
15833,1.068421052631579,1.1227958
15834,1.173684210526316,1.1933997
15835,1.0526315789473681,1.272769
15836,1.068421052631579,1.1904948
15837,1.173684210526316,1.2386003
15838,1.0526315789473681,1.3073952
15839,1.1052631578947372,1.38569
15840,1.173684210526316,1.0701518
15841,1.0526315789473681,1.1216395
15842,1.1052631578947372,1.1921005
15843,1.3210526315789473,1.2716656
15844,1.0526315789473681,1.1777558
15845,1.1052631578947372,1.2261493
15846,1.3210526315789473,1.2950554
15847,0.9842105263157894,1.3736026
15848,1.1052631578947372,1.0927846
15849,1.3210526315789473,1.143539
15850,0.9842105263157894,1.213599
15851,0.8315789473684208,1.2930458
15852,1.3210526315789473,1.1404185
15853,0.9842105263157894,1.1896939
15854,0.8315789473684208,1.2589605
15855,0.8263157894736843,1.3380532
15856,0.9842105263157894,1.3323829
15857,0.8315789473684208,1.3760543
15858,0.8263157894736843,1.4421947
15859,0.6789473684210527,1.5186198
15860,0.8315789473684208,0.98832273
15861,0.8263157894736843,1.0418212
15862,0.6789473684210527,1.1129866
15863,0.7631578947368418,1.1932986
15864,0.8263157894736843,0.8396276
15865,0.6789473684210527,0.89715946
15866,0.7631578947368418,0.96979797
15867,0.6736842105263157,1.0504942
15868,0.6789473684210527,0.8924899
15869,0.7631578947368418,0.94858825
15870,0.6736842105263157,1.02073
15871,0.5894736842105264,1.1014013
15872,0.7631578947368418,0.72157145
15873,0.6736842105263157,0.7821919
15874,0.5894736842105264,0.8556957
15875,0.5263157894736841,0.9361025
15876,0.6736842105263157,0.8408445
15877,0.5894736842105264,0.898365
15878,0.5263157894736841,0.97100604
15879,0.5578947368421052,1.0517035
15880,0.5894736842105264,0.7206013
15881,0.5263157894736841,0.78126943
15882,0.5578947368421052,0.8548013
15883,0.5894736842105264,0.93519235
15884,0.5263157894736841,0.64221144
15885,0.5578947368421052,0.7048447
15886,0.5894736842105264,0.77878785
15887,0.663157894736842,0.85867274
15888,0.5578947368421052,0.5631701
15889,0.5894736842105264,0.6277213
15890,0.663157894736842,0.7019557
15891,0.7999999999999998,0.78106713
15892,0.5894736842105264,0.6068044
15893,0.663157894736842,0.6703137
15894,0.7999999999999998,0.7443969
15895,0.8421052631578947,0.8239851
15896,0.663157894736842,0.65303826
15897,0.7999999999999998,0.7154149
15898,0.8421052631578947,0.7893007
15899,0.7947368421052632,0.86929226
15900,0.7999999999999998,0.73725724
15901,0.8421052631578947,0.79751396
15902,0.7947368421052632,0.8709363
15903,0.9350000000000003,0.9514258
15904,0.8421052631578947,0.90283537
15905,0.7947368421052632,0.9585906
15906,0.9350000000000003,1.0305343
15907,4.547368421052632,1.111171
15908,0.7947368421052632,1.006084
15909,0.9350000000000003,1.0583177
15910,4.547368421052632,1.1284873
15911,6.568421052631578,1.2080414
15912,0.9350000000000003,0.928836
15913,4.547368421052632,0.9835168
15914,6.568421052631578,1.0548506
15915,4.963636363636363,1.135092
15916,4.547368421052632,1.1893871
15917,6.568421052631578,1.2335927
15918,4.963636363636363,1.2985816
15919,1.594736842105263,1.3735187
15920,6.568421052631578,4.369535
15921,4.963636363636363,3.852345
15922,1.594736842105263,3.5240126
15923,1.0315789473684207,3.2541742
15924,4.963636363636363,5.4230843
15925,1.594736842105263,4.481432
15926,1.0315789473684207,3.8826194
15927,0.8052631578947369,3.4362626
15928,1.594736842105263,4.728587
15929,1.0315789473684207,4.075533
15930,0.8052631578947369,3.659493
15931,0.7736842105263158,3.3299813
15932,1.0315789473684207,2.0078115
15933,0.8052631578947369,1.968688
15934,0.7736842105263158,1.974056
15935,0.9473684210526314,1.9878488
15936,0.8052631578947369,1.1052563
15937,0.7736842105263158,1.1539481
15938,0.9473684210526314,1.222192
15939,1.2526315789473683,1.3004031
15940,0.7736842105263158,0.82420695
15941,0.9473684210526314,0.8820362
15942,1.2526315789473683,0.9547162
15943,0.9684210526315788,1.0354388
15944,0.9473684210526314,0.8023335
15945,1.2526315789473683,0.8608006
15946,0.9684210526315788,0.9337152
15947,0.8750000000000002,1.014374
15948,1.2526315789473683,0.95574915
15949,0.9684210526315788,1.0100896
15950,0.8750000000000002,1.0815685
15951,1.026315789473684,1.1620595
15952,0.9684210526315788,1.2152936
15953,0.8750000000000002,1.2617865
15954,1.026315789473684,1.3293242
15955,0.9263157894736844,1.4071162
15956,0.8750000000000002,1.0062025
15957,1.026315789473684,1.0591786
15958,0.9263157894736844,1.1301196
15959,0.8105263157894738,1.2103422
15960,1.026315789473684,0.9246758
15961,0.9263157894736844,0.9799143
15962,0.8105263157894738,1.0517645
15963,2.2473684210526317,1.1323352
15964,0.9263157894736844,1.0552359
15965,0.8105263157894738,1.1070576
15966,2.2473684210526317,1.1776087
15967,3.957894736842107,1.2573678
15968,0.8105263157894738,0.9132184
15969,2.2473684210526317,0.96899843
15970,3.957894736842107,1.0412152
15971,1.4000000000000004,1.1216383
15972,2.2473684210526317,0.7708864
15973,3.957894736842107,0.83037496
15974,1.4000000000000004,0.9037336
15975,1.4105263157894736,0.9841852
15976,3.957894736842107,2.4936616
15977,1.4000000000000004,2.4438663
15978,1.4105263157894736,2.4387972
15979,1.068421052631579,2.4374378
15980,1.4000000000000004,3.7112312
15981,1.4105263157894736,3.448083
15982,1.068421052631579,3.2878919
15983,2.2849999999999997,3.1382556
15984,1.4105263157894736,1.5490172
15985,1.068421052631579,1.583746
15986,2.2849999999999997,1.6432574
15987,1.3052631578947365,1.71295
15988,1.068421052631579,1.5530722
15989,2.2849999999999997,1.5886178
15990,1.3052631578947365,1.6489584
15991,1.831578947368421,1.7194445
15992,2.2849999999999997,1.1359577
15993,1.3052631578947365,1.1852024
15994,1.831578947368421,1.2544072
15995,1.7105263157894735,1.3336046
15996,1.3052631578947365,2.3426719
15997,1.831578947368421,2.3014233
15998,1.7105263157894735,2.3035495
15999,4.473684210526315,2.3112361
16000,1.831578947368421,1.3921716
16001,1.7105263157894735,1.4338582
16002,4.473684210526315,1.4987414
16003,3.268421052631579,1.5740566
16004,1.7105263157894735,1.8658462
16005,4.473684210526315,1.8844359
16006,3.268421052631579,1.9296658
16007,3.326315789473684,1.98547
16008,4.473684210526315,1.7436357
16009,3.268421052631579,1.7731133
16010,3.326315789473684,1.8285825
16011,1.142105263157894,1.8937523
16012,3.268421052631579,3.6131463
16013,3.326315789473684,3.3020544
16014,1.142105263157894,3.12212
16015,1.1157894736842104,2.9430225
16016,3.326315789473684,2.6652374
16017,1.142105263157894,2.5681722
16018,1.1157894736842104,2.5303023
16019,0.847368421052632,2.4985025
16020,1.142105263157894,2.951379
16021,1.1157894736842104,2.8583055
16022,0.847368421052632,2.8265269
16023,0.7947368421052632,2.788461
16024,1.1157894736842104,1.0838842
16025,0.847368421052632,1.1347511
16026,0.7947368421052632,1.2048554
16027,1.0999999999999996,1.2843647
16028,0.847368421052632,1.1442711
16029,0.7947368421052632,1.1933274
16030,1.0999999999999996,1.2624793
16031,0.9736842105263159,1.3415279
16032,0.7947368421052632,0.8919947
16033,1.0999999999999996,0.9481257
16034,0.9736842105263159,1.0203426
16035,0.8263157894736843,1.1009214
16036,1.0999999999999996,0.8855965
16037,0.9736842105263159,0.9419074
16038,0.8263157894736843,1.0141752
16039,1.0052631578947366,1.0947871
16040,0.9736842105263159,1.152168
16041,0.8263157894736843,1.2011871
16042,1.0052631578947366,1.2703676
16043,0.915,1.3492789
16044,0.8263157894736843,1.0841959
16045,1.0052631578947366,1.1350605
16046,0.915,1.2050967
16047,0.7157894736842105,1.2847137
16048,1.0052631578947366,0.9042684
16049,0.915,0.960132
16050,0.7157894736842105,1.0322683
16051,0.8684210526315792,1.1128263
16052,0.915,1.0923355
16053,0.7157894736842105,1.1429703
16054,0.8684210526315792,1.2128887
16055,1.5368421052631582,1.2924509
16056,0.7157894736842105,0.93810666
16057,0.8684210526315792,0.9931593
16058,1.5368421052631582,1.0650611
16059,1.4526315789473685,1.1454585
16060,0.8684210526315792,0.7186209
16061,1.5368421052631582,0.7794205
16062,1.4526315789473685,0.8530836
16063,1.326315789473684,0.93335915
16064,1.5368421052631582,0.8670026
16065,1.4526315789473685,0.9239148
16066,1.326315789473684,0.9964347
16067,1.3105263157894735,1.0770407
16068,1.4526315789473685,1.7269497
16069,1.326315789473684,1.7491567
16070,1.3105263157894735,1.7974222
16071,1.121052631578947,1.8565655
16072,1.326315789473684,1.662385
16073,1.3105263157894735,1.68926
16074,1.121052631578947,1.7417355
16075,1.142105263157894,1.8048637
16076,1.3105263157894735,1.5037973
16077,1.121052631578947,1.539815
16078,1.142105263157894,1.600214
16079,1.3157894736842106,1.6708393
16080,1.121052631578947,1.487268
16081,1.142105263157894,1.5247624
16082,1.3157894736842106,1.5864592
16083,1.1263157894736837,1.6584148
16084,1.142105263157894,1.2147851
16085,1.3157894736842106,1.2617786
16086,1.1263157894736837,1.3298118
16087,1.0999999999999996,1.4080925
16088,1.3157894736842106,1.2571924
16089,1.1263157894736837,1.3029373
16090,1.0999999999999996,1.3702712
16091,6.511111111111109,1.4479733
16092,1.1263157894736837,1.438209
16093,1.0999999999999996,1.4780099
16094,6.511111111111109,1.5414991
16095,6.414930555555557,1.6153784
16096,1.0999999999999996,1.2318628
16097,6.511111111111109,1.2783697
16098,6.414930555555557,1.3461382
16099,6.31875,1.424191
16100,6.511111111111109,1.2034321
16101,6.414930555555557,1.2507615
16102,6.31875,1.3189766
16103,10.845454545454547,1.3974097
16104,6.414930555555557,4.839781
16105,6.31875,4.217303
16106,10.845454545454547,3.820776
16107,13.362500000000006,3.5028868
16108,6.31875,5.2106004
16109,10.845454545454547,4.5233636
16110,13.362500000000006,4.0823255
16111,12.72125,3.7322936
16112,10.845454545454547,5.358884
16113,13.362500000000006,4.645879
16114,12.72125,4.18711
16115,12.080000000000004,3.823835
16116,13.362500000000006,7.7714453
16117,12.72125,6.255489
16118,12.080000000000004,5.2605324
16119,10.42,4.564095
16120,12.72125,8.509673
16121,12.080000000000004,6.5805163
16122,10.42,5.339579
16123,5.510526315789475,4.5107083
16124,12.080000000000004,8.528686
16125,10.42,6.5800643
16126,5.510526315789475,5.3285527
16127,4.789473684210526,4.4937825
16128,10.42,8.670993
16129,5.510526315789475,6.687485
16130,4.789473684210526,5.408723
16131,5.177777777777779,4.5578856
16132,5.510526315789475,7.896764
16133,4.789473684210526,6.1652718
16134,5.177777777777779,5.0478487
16135,1.1450000000000005,4.286
16136,4.789473684210526,3.8952866
16137,5.177777777777779,3.2842913
16138,1.1450000000000005,2.9253469
16139,0.9368421052631579,2.6183662
16140,5.177777777777779,2.3075683
16141,1.1450000000000005,2.040531
16142,0.9368421052631579,1.8963928
16143,0.8052631578947369,1.7823505
16144,1.1450000000000005,2.618751
16145,0.9368421052631579,2.336108
16146,0.8052631578947369,2.1778374
16147,0.9736842105263159,2.0527246
16148,0.9368421052631579,1.099124
16149,0.8052631578947369,1.1495888
16150,0.9736842105263159,1.2196
16151,3.5473684210526315,1.2986023
16152,0.8052631578947369,0.91309977
16153,0.9736842105263159,0.9688809
16154,3.5473684210526315,1.0412228
16155,2.4894736842105267,1.1213028
16156,0.9736842105263159,0.8085418
16157,3.5473684210526315,0.8671967
16158,2.4894736842105267,0.9405571
16159,2.3263157894736834,1.020714
16160,3.5473684210526315,0.9916117
16161,2.4894736842105267,1.0454566
16162,2.3263157894736834,1.1171181
16163,1.5315789473684216,1.1968427
16164,2.4894736842105267,2.7405581
16165,2.3263157894736834,2.7169783
16166,1.5315789473684216,2.7337477
16167,1.673684210526316,2.7473114
16168,2.3263157894736834,2.1517034
16169,1.5315789473684216,2.166841
16170,1.673684210526316,2.2079818
16171,2.1157894736842104,2.2608576
16172,1.5315789473684216,2.0340912
16173,1.673684210526316,2.0549648
16174,2.1157894736842104,2.1018496
16175,1.326315789473684,2.1587768
16176,1.673684210526316,1.4222722
16177,2.1157894736842104,1.4635034
16178,1.326315789473684,1.5281975
16179,1.305263157894737,1.6026669
16180,2.1157894736842104,1.523128
16181,1.326315789473684,1.5613062
16182,1.305263157894737,1.6238849
16183,1.2000000000000002,1.6963234
16184,1.326315789473684,1.8504717
16185,1.305263157894737,1.8785889
16186,1.2000000000000002,1.9329112
16187,0.847368421052632,1.9962485
16188,1.305263157894737,1.2135293
16189,1.2000000000000002,1.2608099
16190,0.847368421052632,1.3291337
16191,0.9315789473684211,1.4072504
16192,1.2000000000000002,1.3011196
16193,0.847368421052632,1.3456178
16194,0.9315789473684211,1.4122801
16195,0.9894736842105263,1.489301
