,PM2.5,NBeats
13437,3.2210526315789476,3.3284044
13438,3.242105263157896,3.3716307
13439,3.0789473684210513,3.3958979
13440,3.2210526315789476,3.3155031
13441,3.242105263157896,3.3067465
13442,3.0789473684210513,3.3599682
13443,3.1631578947368446,3.376646
13444,3.242105263157896,3.262745
13445,3.0789473684210513,3.262869
13446,3.1631578947368446,3.3747625
13447,2.8210526315789455,3.418213
13448,3.0789473684210513,3.343049
13449,3.1631578947368446,3.3527613
13450,2.8210526315789455,3.445715
13451,4.336842105263155,3.5209742
13452,3.1631578947368446,3.1664972
13453,2.8210526315789455,3.2036781
13454,4.336842105263155,3.2913265
13455,4.468421052631573,3.3612738
13456,2.8210526315789455,3.2563086
13457,4.336842105263155,3.2838984
13458,4.468421052631573,3.3440704
13459,4.526315789473687,3.4342422
13460,4.336842105263155,2.8533154
13461,4.468421052631573,2.9388113
13462,4.526315789473687,3.0090246
13463,3.5526315789473735,3.0863104
13464,4.468421052631573,4.4475565
13465,4.526315789473687,4.297223
13466,3.5526315789473735,4.2729273
13467,3.994736842105265,4.389944
13468,4.526315789473687,4.2668753
13469,3.5526315789473735,4.153906
13470,3.994736842105265,4.1214685
13471,4.46315789473684,4.1861143
13472,3.5526315789473735,4.4166374
13473,3.994736842105265,4.327586
13474,4.46315789473684,4.332487
13475,4.605263157894736,4.5068417
13476,3.994736842105265,3.5749378
13477,4.46315789473684,3.6688452
13478,4.605263157894736,3.6512823
13479,3.5157894736842135,3.706708
13480,4.46315789473684,4.1567087
13481,4.605263157894736,4.1334867
13482,3.5157894736842135,4.0741034
13483,2.8684210526315788,4.127754
13484,4.605263157894736,4.3940372
13485,3.5157894736842135,4.2747097
13486,2.8684210526315788,4.144314
13487,2.773684210526314,4.194846
13488,3.5157894736842135,4.3603563
13489,2.8684210526315788,4.2595806
13490,2.773684210526314,4.2514257
13491,2.8166666666666647,4.35693
13492,2.8684210526315788,3.3405647
13493,2.773684210526314,3.4374514
13494,2.8166666666666647,3.4606304
13495,2.7650000000000023,3.546916
13496,2.773684210526314,2.966138
13497,2.8166666666666647,3.1034994
13498,2.7650000000000023,3.185463
13499,2.678947368421049,3.2215195
13500,2.8166666666666647,2.9611273
13501,2.7650000000000023,3.0246992
13502,2.678947368421049,3.0269308
13503,2.6842105263157894,3.040802
13504,2.7650000000000023,2.8860264
13505,2.678947368421049,2.9021416
13506,2.6842105263157894,3.0124826
13507,2.410526315789472,3.0704908
13508,2.678947368421049,2.7074194
13509,2.6842105263157894,2.76758
13510,2.410526315789472,2.8741608
13511,2.310526315789474,2.9611158
13512,2.6842105263157894,2.6895142
13513,2.410526315789472,2.7912006
13514,2.310526315789474,2.9445324
13515,2.5000000000000018,3.0002966
13516,2.410526315789472,2.773553
13517,2.310526315789474,2.837739
13518,2.5000000000000018,2.9338865
13519,2.4000000000000004,2.9890127
13520,2.310526315789474,2.5440636
13521,2.5000000000000018,2.5997667
13522,2.4000000000000004,2.7298126
13523,2.4000000000000004,2.7910976
13524,2.5000000000000018,2.4251804
13525,2.4000000000000004,2.4799566
13526,2.4000000000000004,2.584054
13527,2.568421052631578,2.6532822
13528,2.4000000000000004,2.594799
13529,2.4000000000000004,2.6546602
13530,2.568421052631578,2.7444048
13531,2.6684210526315795,2.8045206
13532,2.4000000000000004,2.3992338
13533,2.568421052631578,2.4947577
13534,2.6684210526315795,2.5936127
13535,2.589473684210523,2.6622066
13536,2.568421052631578,2.4536877
13537,2.6684210526315795,2.5281487
13538,2.589473684210523,2.6513338
13539,2.4777777777777814,2.7343092
13540,2.6684210526315795,2.6546183
13541,2.589473684210523,2.6911993
13542,2.4777777777777814,2.804575
13543,2.347368421052632,2.8491478
13544,2.589473684210523,2.7215633
13545,2.4777777777777814,2.739975
13546,2.347368421052632,2.8438244
13547,2.373684210526317,2.9016647
13548,2.4777777777777814,2.6404924
13549,2.347368421052632,2.6824074
13550,2.373684210526317,2.794632
13551,2.5052631578947366,2.8721914
13552,2.347368421052632,2.544879
13553,2.373684210526317,2.608554
13554,2.5052631578947366,2.7184982
13555,2.48421052631579,2.7758818
13556,2.373684210526317,2.4216738
13557,2.5052631578947366,2.5001554
13558,2.48421052631579,2.609335
13559,2.3842105263157887,2.6603708
13560,2.5052631578947366,2.4510517
13561,2.48421052631579,2.516429
13562,2.3842105263157887,2.6290808
13563,2.347368421052632,2.6867218
13564,2.48421052631579,2.5506144
13565,2.3842105263157887,2.5819778
13566,2.347368421052632,2.6937723
13567,2.326315789473684,2.7430286
13568,2.3842105263157887,2.5038376
13569,2.347368421052632,2.5447989
13570,2.326315789473684,2.6774063
13571,2.247368421052631,2.731079
13572,2.347368421052632,2.4338274
13573,2.326315789473684,2.4967194
13574,2.247368421052631,2.630352
13575,2.2578947368421076,2.6888332
13576,2.326315789473684,2.4390955
13577,2.247368421052631,2.4963007
13578,2.2578947368421076,2.6223803
13579,2.4789473684210517,2.6677322
13580,2.247368421052631,2.4154854
13581,2.2578947368421076,2.4660187
13582,2.4789473684210517,2.588973
13583,2.405263157894735,2.6382418
13584,2.2578947368421076,2.3165207
13585,2.4789473684210517,2.3820953
13586,2.405263157894735,2.514657
13587,2.48421052631579,2.5755672
13588,2.4789473684210517,2.325468
13589,2.405263157894735,2.3936243
13590,2.48421052631579,2.5262384
13591,2.6052631578947345,2.5829134
13592,2.405263157894735,2.5415602
13593,2.48421052631579,2.575858
13594,2.6052631578947345,2.6946583
13595,2.4894736842105303,2.743742
13596,2.48421052631579,2.4352036
13597,2.6052631578947345,2.482254
13598,2.4894736842105303,2.6121178
13599,2.5736842105263147,2.665184
13600,2.6052631578947345,2.556283
13601,2.4894736842105303,2.5876083
13602,2.5736842105263147,2.7135286
13603,2.5315789473684234,2.778079
13604,2.4894736842105303,2.67381
13605,2.5736842105263147,2.696148
13606,2.5315789473684234,2.8000603
13607,2.5052631578947366,2.8413296
13608,2.5736842105263147,2.529561
13609,2.5315789473684234,2.5776281
13610,2.5052631578947366,2.6900282
13611,2.542105263157895,2.7479906
13612,2.5315789473684234,2.6439753
13613,2.5052631578947366,2.6810465
13614,2.542105263157895,2.7837467
13615,2.6368421052631597,2.8511152
13616,2.5052631578947366,2.5722399
13617,2.542105263157895,2.6198158
13618,2.6368421052631597,2.7251377
13619,2.768421052631581,2.7627764
13620,2.542105263157895,2.5455446
13621,2.6368421052631597,2.5920906
13622,2.768421052631581,2.7027235
13623,2.7842105263157872,2.7625723
13624,2.6368421052631597,2.5970612
13625,2.768421052631581,2.638979
13626,2.7842105263157872,2.7506523
13627,2.6842105263157894,2.8015528
13628,2.768421052631581,2.6748009
13629,2.7842105263157872,2.6955214
13630,2.6842105263157894,2.8010216
13631,2.7894736842105257,2.8433714
13632,2.7842105263157872,2.8001194
13633,2.6842105263157894,2.8070574
13634,2.7894736842105257,2.9090958
13635,2.8105263157894758,2.9662867
13636,2.6842105263157894,2.8104591
13637,2.7894736842105257,2.8309488
13638,2.8105263157894758,2.932187
13639,2.8052631578947373,2.987978
13640,2.7894736842105257,2.7257586
13641,2.8105263157894758,2.761815
13642,2.8052631578947373,2.8608637
13643,2.678947368421049,2.917531
13644,2.8105263157894758,2.8614473
13645,2.8052631578947373,2.8858213
13646,2.678947368421049,2.9747286
13647,2.9421052631578934,3.030304
13648,2.8052631578947373,2.8441467
13649,2.678947368421049,2.868373
13650,2.9421052631578934,2.9477625
13651,2.768421052631581,2.998495
13652,2.678947368421049,2.8296146
13653,2.9421052631578934,2.8555365
13654,2.768421052631581,2.95012
13655,2.8684210526315788,3.0169973
13656,2.9421052631578934,2.710349
13657,2.768421052631581,2.7638683
13658,2.8684210526315788,2.864272
13659,2.9736842105263133,2.9200487
13660,2.768421052631581,2.9964075
13661,2.8684210526315788,3.001195
13662,2.9736842105263133,3.080635
13663,3.026315789473685,3.1319752
13664,2.8684210526315788,2.7775488
13665,2.9736842105263133,2.8118248
13666,3.026315789473685,2.904273
13667,3.0105263157894697,2.9538841
13668,2.9736842105263133,2.9228106
13669,3.026315789473685,2.9386635
13670,3.0105263157894697,3.037445
13671,3.026315789473685,3.1133947
13672,3.026315789473685,3.0131445
13673,3.0105263157894697,3.0244122
13674,3.026315789473685,3.0968628
13675,3.578947368421055,3.140666
13676,3.0105263157894697,3.042406
13677,3.026315789473685,3.0526848
13678,3.578947368421055,3.1351938
13679,3.278947368421054,3.1991634
13680,3.026315789473685,3.0393305
13681,3.578947368421055,3.0566158
13682,3.278947368421054,3.127987
13683,4.657894736842104,3.2022514
13684,3.578947368421055,3.0660257
13685,3.278947368421054,3.0853853
13686,4.657894736842104,3.1646929
13687,4.784210526315787,3.218463
13688,3.278947368421054,3.5955477
13689,4.657894736842104,3.5297089
13690,4.784210526315787,3.5482826
13691,4.510526315789475,3.610694
13692,4.657894736842104,3.2184868
13693,4.784210526315787,3.2298937
13694,4.510526315789475,3.2928991
13695,4.0263157894736885,3.3543816
13696,4.784210526315787,4.608303
13697,4.510526315789475,4.3905344
13698,4.0263157894736885,4.330003
13699,4.247368421052633,4.4213943
13700,4.510526315789475,4.496977
13701,4.0263157894736885,4.326477
13702,4.247368421052633,4.237027
13703,4.815789473684216,4.239991
13704,4.0263157894736885,4.3625298
13705,4.247368421052633,4.285022
13706,4.815789473684216,4.2516813
13707,4.526315789473687,4.383959
13708,4.247368421052633,4.057557
13709,4.815789473684216,4.077882
13710,4.526315789473687,4.0049953
13711,2.9947368421052616,4.0496597
13712,4.815789473684216,4.2733145
13713,4.526315789473687,4.233328
13714,2.9947368421052616,4.1488
13715,2.9105263157894754,4.1640463
13716,4.526315789473687,4.6753206
13717,2.9947368421052616,4.5243196
13718,2.9105263157894754,4.387924
13719,3.189473684210528,4.458498
13720,2.9947368421052616,4.2815685
13721,2.9105263157894754,4.2238054
13722,3.189473684210528,4.2094746
13723,2.6421052631578963,4.283971
13724,2.9105263157894754,2.869444
13725,3.189473684210528,3.0231237
13726,2.6421052631578963,3.0763035
13727,3.0842105263157897,3.1548576
13728,3.189473684210528,3.1321917
13729,2.6421052631578963,3.2380095
13730,3.0842105263157897,3.3040237
13731,3.210526315789476,3.3428955
13732,2.6421052631578963,3.3190527
13733,3.0842105263157897,3.3261185
13734,3.210526315789476,3.317607
13735,3.2894736842105274,3.308199
13736,3.0842105263157897,2.5690107
13737,3.210526315789476,2.622182
13738,3.2894736842105274,2.7571669
13739,3.3052631578947373,2.848197
13740,3.210526315789476,3.142662
13741,3.2894736842105274,3.1800652
13742,3.3052631578947373,3.2961025
13743,3.222222222222223,3.403121
13744,3.2894736842105274,3.2208767
13745,3.3052631578947373,3.264573
13746,3.222222222222223,3.3517876
13747,3.134999999999998,3.356474
13748,3.3052631578947373,3.3447647
13749,3.222222222222223,3.3248396
13750,3.134999999999998,3.3928537
13751,3.283333333333333,3.5078068
13752,3.222222222222223,3.4214983
13753,3.134999999999998,3.4034948
13754,3.283333333333333,3.4676275
13755,3.4000000000000004,3.5638685
13756,3.134999999999998,3.275134
13757,3.283333333333333,3.2868538
13758,3.4000000000000004,3.3241978
13759,3.7210526315789476,3.38278
13760,3.283333333333333,3.1765633
13761,3.4000000000000004,3.240797
13762,3.7210526315789476,3.2702007
13763,4.078947368421051,3.3741941
13764,3.4000000000000004,3.3144026
13765,3.7210526315789476,3.3591003
13766,4.078947368421051,3.3867855
13767,3.905263157894737,3.46914
13768,3.7210526315789476,3.372632
13769,4.078947368421051,3.3577318
13770,3.905263157894737,3.3861666
13771,3.4368421052631604,3.446581
13772,4.078947368421051,3.6869087
13773,3.905263157894737,3.643281
13774,3.4368421052631604,3.6896706
13775,3.1799999999999997,3.7701797
13776,3.905263157894737,4.005046
13777,3.4368421052631604,3.9181995
13778,3.1799999999999997,3.9027472
13779,3.3000000000000025,3.9633665
13780,3.4368421052631604,3.8380747
13781,3.1799999999999997,3.788559
13782,3.3000000000000025,3.8045053
13783,3.4526315789473667,3.8726501
13784,3.1799999999999997,3.4686842
13785,3.3000000000000025,3.5106754
13786,3.4526315789473667,3.5398645
13787,3.278947368421054,3.6259937
13788,3.3000000000000025,3.279708
13789,3.4526315789473667,3.347124
13790,3.278947368421054,3.3742256
13791,2.9722222222222197,3.4331388
13792,3.4526315789473667,3.3594494
13793,3.278947368421054,3.3850708
13794,2.9722222222222197,3.4061127
13795,3.0842105263157897,3.4654465
13796,3.278947368421054,3.4169874
13797,2.9722222222222197,3.4162035
13798,3.0842105263157897,3.463108
13799,2.9368421052631586,3.540451
13800,2.9722222222222197,3.2202587
13801,3.0842105263157897,3.2514877
13802,2.9368421052631586,3.335559
13803,2.768421052631581,3.413187
13804,3.0842105263157897,3.003232
13805,2.9368421052631586,3.067687
13806,2.768421052631581,3.1669674
13807,2.3052631578947373,3.2315092
13808,2.9368421052631586,3.2132816
13809,2.768421052631581,3.2365112
13810,2.3052631578947373,3.3059406
13811,2.4263157894736818,3.3613653
13812,2.768421052631581,3.0096664
13813,2.3052631578947373,3.0398169
13814,2.4263157894736818,3.1160603
13815,2.136842105263158,3.1787367
13816,2.3052631578947373,2.8150759
13817,2.4263157894736818,2.870905
13818,2.136842105263158,2.9707947
13819,1.9526315789473685,3.0641718
13820,2.4263157894736818,2.3389835
13821,2.136842105263158,2.4741945
13822,1.9526315789473685,2.5896559
13823,1.9473684210526319,2.6512394
13824,2.136842105263158,2.5428047
13825,1.9526315789473685,2.6338396
13826,1.9473684210526319,2.7406673
13827,1.8684210526315788,2.8000212
13828,1.9526315789473685,2.1938381
13829,1.9473684210526319,2.2992506
13830,1.8684210526315788,2.4285364
13831,2.0111111111111093,2.4766216
13832,1.9473684210526319,2.0296936
13833,1.8684210526315788,2.1290665
13834,2.0111111111111093,2.2970438
13835,1.9599999999999973,2.3685293
13836,1.8684210526315788,2.0583258
13837,2.0111111111111093,2.1582127
13838,1.9599999999999973,2.3093128
13839,2.063157894736843,2.3538284
13840,2.0111111111111093,1.9547701
13841,1.9599999999999973,2.059082
13842,2.063157894736843,2.2240477
13843,2.088888888888887,2.2638845
13844,1.9599999999999973,2.1166983
13845,2.063157894736843,2.1808443
13846,2.088888888888887,2.3268785
13847,2.2052631578947395,2.3984842
13848,2.063157894736843,2.0456114
13849,2.088888888888887,2.1223936
13850,2.2052631578947395,2.2919579
13851,3.8000000000000025,2.3376894
13852,2.088888888888887,2.1543055
13853,2.2052631578947395,2.2155867
13854,3.8000000000000025,2.354803
13855,4.736842105263156,2.4168615
13856,2.2052631578947395,2.1846428
13857,3.8000000000000025,2.256878
13858,4.736842105263156,2.3997526
13859,5.399999999999995,2.4547358
13860,3.8000000000000025,2.2849817
13861,4.736842105263156,2.333355
13862,5.399999999999995,2.4581203
13863,5.48421052631579,2.5148783
13864,4.736842105263156,3.7861261
13865,5.399999999999995,3.57547
13866,5.48421052631579,3.5777283
13867,4.184210526315791,3.6315422
13868,5.399999999999995,4.3344507
13869,5.48421052631579,4.0450344
13870,4.184210526315791,3.975233
13871,4.347368421052632,3.9974403
13872,5.48421052631579,4.9744453
13873,4.184210526315791,4.673464
13874,4.347368421052632,4.5578785
13875,4.310526315789474,4.6556387
13876,4.184210526315791,5.159357
13877,4.347368421052632,4.9456234
13878,4.310526315789474,4.7164974
13879,3.7157894736842128,4.685933
13880,4.347368421052632,4.072047
13881,4.310526315789474,4.111863
13882,3.7157894736842128,3.9590988
13883,2.831578947368417,3.9444456
13884,4.310526315789474,4.414506
13885,3.7157894736842128,4.3777304
13886,2.831578947368417,4.1880894
13887,2.3210526315789473,4.2162285
13888,3.7157894736842128,4.06511
13889,2.831578947368417,3.9936943
13890,2.3210526315789473,3.8284473
13891,1.9578947368421051,3.7469149
13892,2.831578947368417,3.4221573
13893,2.3210526315789473,3.4402723
13894,1.9578947368421051,3.4362097
13895,1.826315789473684,3.5001059
13896,2.3210526315789473,2.7231207
13897,1.9578947368421051,2.85291
13898,1.826315789473684,2.9413319
13899,2.05263157894737,2.9755974
13900,1.9578947368421051,2.4051228
13901,1.826315789473684,2.5214624
13902,2.05263157894737,2.6239147
13903,1.7526315789473674,2.586958
13904,1.826315789473684,2.1241589
13905,2.05263157894737,2.218542
13906,1.7526315789473674,2.3609352
13907,1.4526315789473667,2.3754492
13908,2.05263157894737,1.9361315
13909,1.7526315789473674,2.0414648
13910,1.4526315789473667,2.2222958
13911,1.2263157894736842,2.2607918
13912,1.7526315789473674,2.1169958
13913,1.4526315789473667,2.1857586
13914,1.2263157894736842,2.332302
13915,1.147368421052633,2.3570433
13916,1.4526315789473667,1.760212
13917,1.2263157894736842,1.8907394
13918,1.147368421052633,2.0664644
13919,1.121052631578948,2.08352
13920,1.2263157894736842,1.5142088
13921,1.147368421052633,1.6504955
13922,1.121052631578948,1.8022594
13923,1.3052631578947356,1.8487968
13924,1.147368421052633,1.3919449
13925,1.121052631578948,1.5177908
13926,1.3052631578947356,1.6818552
13927,0.7789473684210524,1.6969328
13928,1.121052631578948,1.2650471
13929,1.3052631578947356,1.3784294
13930,0.7789473684210524,1.5209875
13931,1.0315789473684198,1.53967
13932,1.3052631578947356,1.1806393
13933,0.7789473684210524,1.309062
13934,1.0315789473684198,1.4638948
13935,1.2473684210526326,1.5064287
13936,0.7789473684210524,1.3775406
13937,1.0315789473684198,1.4933577
13938,1.2473684210526326,1.6728773
13939,1.0000000000000018,1.7115383
13940,1.0315789473684198,0.80412674
13941,1.2473684210526326,0.98000145
13942,1.0000000000000018,1.1988516
13943,0.878947368421052,1.2271347
13944,1.2473684210526326,1.2341146
13945,1.0000000000000018,1.3474388
13946,0.878947368421052,1.5662756
13947,0.9473684210526336,1.6151104
13948,1.0000000000000018,1.3937197
13949,0.878947368421052,1.4621973
13950,0.9473684210526336,1.6473732
13951,1.1631578947368446,1.6500282
13952,0.878947368421052,1.0570374
13953,0.9473684210526336,1.1600924
13954,1.1631578947368446,1.39256
13955,1.3000000000000007,1.4457197
13956,0.9473684210526336,0.9984226
13957,1.1631578947368446,1.1403456
13958,1.3000000000000007,1.3573847
13959,1.2157894736842092,1.4132099
13960,1.1631578947368446,1.1016178
13961,1.3000000000000007,1.2285156
13962,1.2157894736842092,1.4414492
13963,0.9473684210526336,1.4370689
13964,1.3000000000000007,1.2831163
13965,1.2157894736842092,1.3524857
13966,0.9473684210526336,1.5454111
13967,0.9052631578947352,1.582159
13968,1.2157894736842092,1.3854351
13969,0.9473684210526336,1.445076
13970,0.9052631578947352,1.6704426
13971,0.8421052631578938,1.7118988
13972,0.9473684210526336,1.2784119
13973,0.9052631578947352,1.3626709
13974,0.8421052631578938,1.5805826
13975,0.8894736842105235,1.6053305
13976,0.9052631578947352,1.0624037
13977,0.8421052631578938,1.1969595
13978,0.8894736842105235,1.4273939
13979,0.8157894736842124,1.4533024
13980,0.8421052631578938,1.0695801
13981,0.8894736842105235,1.1936426
13982,0.8157894736842124,1.4001722
13983,0.9736842105263133,1.4202213
13984,0.8894736842105235,0.9739828
13985,0.8157894736842124,1.0739174
13986,0.9736842105263133,1.2993193
13987,0.9578947368421051,1.3152618
13988,0.8157894736842124,0.9923477
13989,0.9736842105263133,1.0949554
13990,0.9578947368421051,1.3368263
13991,1.0210526315789448,1.3720999
13992,0.9736842105263133,0.898118
13993,0.9578947368421051,1.0251627
13994,1.0210526315789448,1.2708826
13995,0.8842105263157904,1.2931938
13996,0.9578947368421051,1.0992947
13997,1.0210526315789448,1.187974
13998,0.8842105263157904,1.4325762
13999,1.0736842105263147,1.4515285
14000,1.0210526315789448,1.0798702
14001,0.8842105263157904,1.163887
14002,1.0736842105263147,1.402916
14003,1.1368421052631597,1.4194956
14004,0.8842105263157904,1.1601315
14005,1.0736842105263147,1.2360249
14006,1.1368421052631597,1.4759512
14007,1.0052631578947384,1.509079
14008,1.0736842105263147,1.0048933
14009,1.1368421052631597,1.1160564
14010,1.0052631578947384,1.3431292
14011,0.9210526315789487,1.3688898
14012,1.1368421052631597,1.2180719
14013,1.0052631578947384,1.3082829
14014,0.9210526315789487,1.524807
14015,0.7947368421052641,1.5540495
14016,1.0052631578947384,1.2299442
14017,0.9210526315789487,1.313158
14018,0.7947368421052641,1.5151634
14019,0.7789473684210524,1.5351124
14020,0.9210526315789487,1.0893688
14021,0.7947368421052641,1.1921015
14022,0.7789473684210524,1.4310589
14023,0.8947368421052619,1.4643602
14024,0.7947368421052641,1.0432167
14025,0.7789473684210524,1.1566076
14026,0.8947368421052619,1.3829155
14027,0.6631578947368411,1.4073563
14028,0.7789473684210524,0.9276695
14029,0.8947368421052619,1.0519247
14030,0.6631578947368411,1.2917976
14031,0.5210526315789483,1.2991972
14032,0.8947368421052619,0.9114113
14033,0.6631578947368411,1.0202293
14034,0.5210526315789483,1.2528248
14035,0.5263157894736867,1.2802887
14036,0.6631578947368411,1.0206213
14037,0.5210526315789483,1.1102667
14038,0.5263157894736867,1.3569374
14039,0.7631578947368425,1.3776131
14040,0.5210526315789483,0.7439079
14041,0.5263157894736867,0.87286854
14042,0.7631578947368425,1.130703
14043,0.7736842105263175,1.1511736
14044,0.5263157894736867,0.66459846
14045,0.7631578947368425,0.8069315
14046,0.7736842105263175,1.075594
14047,0.8684210526315805,1.107111
14048,0.7631578947368425,0.69880676
14049,0.7736842105263175,0.82760334
14050,0.8684210526315805,1.0792093
14051,0.7099999999999991,1.0861292
14052,0.7736842105263175,0.91647243
14053,0.8684210526315805,0.99290085
14054,0.7099999999999991,1.2399387
14055,0.6526315789473678,1.2606945
14056,0.8684210526315805,0.87022686
14057,0.7099999999999991,0.9647074
14058,0.6526315789473678,1.2192326
14059,0.4368421052631568,1.2535391
14060,0.7099999999999991,0.98628044
14061,0.6526315789473678,1.0825272
14062,0.4368421052631568,1.3334379
14063,0.5736842105263165,1.3641777
14064,0.6526315789473678,0.83440113
14065,0.4368421052631568,0.9579439
14066,0.5736842105263165,1.1983709
14067,0.5052631578947349,1.2117138
14068,0.4368421052631568,0.8160534
14069,0.5736842105263165,0.9361458
14070,0.5052631578947349,1.1792212
14071,0.68888888888889,1.205553
14072,0.5736842105263165,0.5751772
14073,0.5052631578947349,0.71358395
14074,0.68888888888889,0.95843697
14075,3.157894736842108,0.9778042
14076,0.5052631578947349,0.72568226
14077,0.68888888888889,0.8390503
14078,3.157894736842108,1.0940771
14079,2.678947368421049,1.1163206
14080,0.68888888888889,0.5985155
14081,3.157894736842108,0.728528
14082,2.678947368421049,0.9828367
14083,1.2699999999999978,0.99612236
14084,3.157894736842108,0.8149452
14085,2.678947368421049,0.9080992
14086,1.2699999999999978,1.1812038
14087,1.8157894736842088,1.2059622
14088,2.678947368421049,3.0222692
14089,1.2699999999999978,2.6688223
14090,1.8157894736842088,2.7100925
14091,2.9526315789473685,2.6888838
14092,1.2699999999999978,2.2915678
14093,1.8157894736842088,2.1629848
14094,2.9526315789473685,2.3054342
14095,3.3052631578947373,2.2786894
14096,1.8157894736842088,1.2508669
14097,2.9526315789473685,1.3997974
14098,3.3052631578947373,1.6118774
14099,3.4263157894736853,1.7309332
14100,2.9526315789473685,2.1988077
14101,3.3052631578947373,2.2796965
14102,3.4263157894736853,2.3018007
14103,2.031578947368418,2.2019749
14104,3.3052631578947373,2.836772
14105,3.4263157894736853,2.6552591
14106,2.031578947368418,2.5755835
14107,0.9526315789473685,2.4633646
14108,3.4263157894736853,2.9056368
14109,2.031578947368418,2.7098484
14110,0.9526315789473685,2.7421951
14111,1.131578947368423,2.8454714
14112,2.031578947368418,3.0441113
14113,0.9526315789473685,2.9369564
14114,1.131578947368423,3.0025969
14115,1.0210526315789448,2.9664545
14116,0.9526315789473685,1.801652
14117,1.131578947368423,1.9162798
14118,1.0210526315789448,1.9919538
14119,1.1052631578947363,1.8973503
14120,1.131578947368423,1.1313028
14121,1.0210526315789448,1.3136578
14122,1.1052631578947363,1.4524126
14123,0.9684210526315802,1.4608917
14124,1.0210526315789448,1.3896799
14125,1.1052631578947363,1.4423857
14126,0.9684210526315802,1.5438976
14127,1.3526315789473706,1.4942894
14128,1.1052631578947363,0.9904299
14129,0.9684210526315802,1.0519772
14130,1.3526315789473706,1.2643499
14131,1.5578947368421048,1.2543468
14132,0.9684210526315802,1.024663
14133,1.3526315789473706,1.1850548
14134,1.5578947368421048,1.4300528
14135,1.9105263157894719,1.5001259
14136,1.3526315789473706,0.9869995
14137,1.5578947368421048,1.1571922
14138,1.9105263157894719,1.4233646
14139,2.0368421052631582,1.4053507
14140,1.5578947368421048,1.5358305
14141,1.9105263157894719,1.5451689
14142,2.0368421052631582,1.7812281
14143,1.931578947368422,1.7753448
14144,1.9105263157894719,1.7550058
14145,2.0368421052631582,1.7489338
14146,1.931578947368422,1.954154
14147,2.0368421052631582,1.9899015
14148,2.0368421052631582,2.0132217
14149,1.931578947368422,1.9921541
14150,2.0368421052631582,2.136466
14151,2.405263157894735,2.1965275
14152,1.931578947368422,2.0865335
14153,2.0368421052631582,2.1304226
14154,2.405263157894735,2.2327147
14155,2.773684210526314,2.2872496
14156,2.0368421052631582,1.9665155
14157,2.405263157894735,2.0838184
14158,2.773684210526314,2.1969404
14159,3.5,2.2500944
14160,2.405263157894735,2.1149473
14161,2.773684210526314,2.1764822
14162,3.5,2.262168
14163,2.768421052631581,2.2981367
14164,2.773684210526314,2.4248123
14165,3.5,2.4006996
14166,2.768421052631581,2.5018225
14167,1.989473684210525,2.5016613
14168,3.5,2.6781712
14169,2.768421052631581,2.615817
14170,1.989473684210525,2.6879683
14171,1.8631578947368403,2.7064676
14172,2.768421052631581,3.309763
14173,1.989473684210525,3.1584358
14174,1.8631578947368403,3.1943579
14175,1.8578947368421055,3.2044458
14176,1.989473684210525,2.6124325
14177,1.8631578947368403,2.6294422
14178,1.8578947368421055,2.7077894
14179,1.924999999999999,2.7050447
14180,1.8631578947368403,2.0803509
14181,1.8578947368421055,2.1988564
14182,1.924999999999999,2.331067
14183,2.152631578947366,2.3778477
14184,1.8578947368421055,2.0659094
14185,1.924999999999999,2.1732845
14186,2.152631578947366,2.2639685
14187,2.094736842105263,2.2498055
14188,1.924999999999999,1.9189444
14189,2.152631578947366,1.9887094
14190,2.094736842105263,2.120119
14191,2.389473684210529,2.132019
14192,2.152631578947366,1.9061089
14193,2.094736842105263,1.9719181
14194,2.389473684210529,2.1494646
14195,2.2578947368421023,2.2232285
14196,2.094736842105263,2.1446714
14197,2.389473684210529,2.196557
14198,2.2578947368421023,2.39334
14199,2.136842105263158,2.41613
14200,2.389473684210529,2.1146708
14201,2.2578947368421023,2.1564732
14202,2.136842105263158,2.3309908
14203,2.131578947368423,2.3495922
14204,2.2578947368421023,2.541973
14205,2.136842105263158,2.5297365
14206,2.131578947368423,2.6843328
14207,2.3368421052631607,2.7419348
14208,2.136842105263158,2.353487
14209,2.131578947368423,2.3735018
14210,2.3368421052631607,2.4959774
14211,2.6736842105263143,2.5348368
14212,2.131578947368423,2.2241259
14213,2.3368421052631607,2.2847586
14214,2.6736842105263143,2.4119835
14215,2.957894736842105,2.483777
14216,2.3368421052631607,2.210102
14217,2.6736842105263143,2.3154898
14218,2.957894736842105,2.4142113
14219,3.0578947368421066,2.472413
14220,2.6736842105263143,2.3839788
14221,2.957894736842105,2.4387932
14222,3.0578947368421066,2.5421886
14223,2.8263157894736857,2.5834322
14224,2.957894736842105,2.6721573
14225,3.0578947368421066,2.6561966
14226,2.8263157894736857,2.755847
14227,3.026315789473685,2.8068771
14228,3.0578947368421066,2.9139128
14229,2.8263157894736857,2.8735895
14230,3.026315789473685,2.97639
14231,3.4157894736842103,3.0167456
14232,2.8263157894736857,3.0209532
14233,3.026315789473685,2.985526
14234,3.4157894736842103,3.06005
14235,3.7052631578947395,3.1024466
14236,3.026315789473685,2.8557358
14237,3.4157894736842103,2.8796482
14238,3.7052631578947395,2.9669237
14239,3.5526315789473664,3.0123777
14240,3.4157894736842103,3.105792
